image_id,true_label,pred_label,true_index,pred_index,confidence
Persian_133,Persian,Persian,23,23,0.968851625919342
american_bulldog_19,American Bulldog,American Bulldog,1,1,0.9287807941436768
american_bulldog_200,American Bulldog,American Bulldog,1,1,0.894899308681488
Egyptian_Mau_104,Egyptian Mau,Egyptian Mau,11,11,0.9302644729614258
Birman_163,Birman,Birman,6,6,0.7657766938209534
samoyed_115,Samoyed,Samoyed,29,29,0.971059262752533
keeshond_16,Keeshond,Keeshond,18,18,0.9445711374282837
boxer_103,Boxer,Boxer,8,8,0.9570097923278809
Persian_201,Persian,Persian,23,23,0.9453219175338745
Persian_107,Persian,Persian,23,23,0.8614509701728821
newfoundland_170,Newfoundland,Newfoundland,22,22,0.9603545665740967
Persian_176,Persian,Persian,23,23,0.9216824769973755
Sphynx_184,Sphynx,Sphynx,33,33,0.9570489525794983
Russian_Blue_124,Russian Blue,Russian Blue,27,27,0.5217336416244507
staffordshire_bull_terrier_167,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9052502512931824
basset_hound_125,Basset Hound,Basset Hound,3,3,0.9437111616134644
Ragdoll_153,Ragdoll,Ragdoll,26,26,0.8808308839797974
german_shorthaired_153,German Shorthaired,German Shorthaired,14,14,0.8722969889640808
pug_127,Pug,Pug,25,25,0.9577097296714783
english_setter_133,English Setter,English Setter,13,13,0.5998070240020752
British_Shorthair_204,British Shorthair,British Shorthair,9,9,0.941421389579773
Sphynx_176,Sphynx,Sphynx,33,33,0.9919771552085876
Egyptian_Mau_126,Egyptian Mau,Egyptian Mau,11,11,0.9163755178451538
german_shorthaired_173,German Shorthaired,German Shorthaired,14,14,0.7639947533607483
Siamese_183,Siamese,Siamese,32,32,0.7168538570404053
yorkshire_terrier_188,Yorkshire Terrier,Yorkshire Terrier,36,36,0.938684344291687
Persian_19,Persian,Persian,23,23,0.9213483929634094
great_pyrenees_144,Great Pyrenees,Great Pyrenees,15,15,0.9287199378013611
american_pit_bull_terrier_148,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8533990383148193
Siamese_130,Siamese,Siamese,32,32,0.6273096799850464
saint_bernard_133,Saint Bernard,Saint Bernard,28,28,0.94078129529953
wheaten_terrier_143,Wheaten Terrier,Wheaten Terrier,35,35,0.921515166759491
scottish_terrier_103,Scottish Terrier,Scottish Terrier,30,30,0.957726776599884
american_bulldog_176,American Bulldog,American Bulldog,1,1,0.746460497379303
Ragdoll_181,Ragdoll,Ragdoll,26,26,0.577430009841919
Maine_Coon_107,Maine Coon,Maine Coon,20,20,0.9892128705978394
pug_188,Pug,Pug,25,25,0.9556699395179749
english_cocker_spaniel_130,English Cocker Spaniel,English Cocker Spaniel,12,12,0.5616967082023621
Russian_Blue_10,Russian Blue,Russian Blue,27,27,0.7397375106811523
boxer_129,Boxer,Boxer,8,8,0.9756149053573608
chihuahua_190,Chihuahua,Chihuahua,10,10,0.8601617813110352
Ragdoll_187,Ragdoll,Ragdoll,26,26,0.9771345257759094
american_pit_bull_terrier_188,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6464073657989502
Bengal_182,Bengal,Bengal,5,5,0.48004627227783203
havanese_12,Havanese,Havanese,16,16,0.9001113772392273
american_bulldog_13,American Bulldog,American Bulldog,1,1,0.6643041372299194
miniature_pinscher_188,Miniature Pinscher,Miniature Pinscher,21,21,0.9420408606529236
american_bulldog_131,American Bulldog,American Bulldog,1,1,0.7136588096618652
basset_hound_117,Basset Hound,Basset Hound,3,3,0.9659780859947205
pug_144,Pug,Pug,25,25,0.9430157542228699
Persian_112,Persian,Persian,23,23,0.922367513179779
keeshond_149,Keeshond,Keeshond,18,18,0.9429133534431458
japanese_chin_182,Japanese Chin,Japanese Chin,17,17,0.9212658405303955
Persian_190,Persian,Persian,23,23,0.9452932476997375
Sphynx_146,Sphynx,Sphynx,33,33,0.9313476085662842
english_cocker_spaniel_159,English Cocker Spaniel,English Cocker Spaniel,12,12,0.977607786655426
beagle_139,Beagle,Beagle,4,4,0.726475715637207
wheaten_terrier_120,Wheaten Terrier,Wheaten Terrier,35,35,0.9058476686477661
miniature_pinscher_186,Miniature Pinscher,Miniature Pinscher,21,21,0.7937823534011841
staffordshire_bull_terrier_174,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6612356901168823
beagle_165,Beagle,Beagle,4,4,0.9758574366569519
havanese_137,Havanese,Havanese,16,16,0.9522708058357239
shiba_inu_196,Shiba Inu,Shiba Inu,31,31,0.9742350578308105
boxer_18,Boxer,American Bulldog,8,1,0.828852653503418
staffordshire_bull_terrier_113,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.783333957195282
great_pyrenees_166,Great Pyrenees,Great Pyrenees,15,15,0.9455084800720215
Bengal_131,Bengal,Bengal,5,5,0.477045476436615
english_cocker_spaniel_157,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7809504866600037
Bombay_193,Bombay,Bombay,7,7,0.9362367987632751
wheaten_terrier_117,Wheaten Terrier,Wheaten Terrier,35,35,0.9589793682098389
miniature_pinscher_17,Miniature Pinscher,Miniature Pinscher,21,21,0.7125598788261414
japanese_chin_135,Japanese Chin,Japanese Chin,17,17,0.9037705063819885
english_setter_189,English Setter,English Setter,13,13,0.912545382976532
Ragdoll_176,Ragdoll,Birman,26,6,0.545569121837616
pug_139,Pug,Pug,25,25,0.9939727187156677
British_Shorthair_15,British Shorthair,British Shorthair,9,9,0.8562533855438232
wheaten_terrier_187,Wheaten Terrier,Wheaten Terrier,35,35,0.9707126021385193
english_setter_169,English Setter,English Setter,13,13,0.9156167507171631
great_pyrenees_113,Great Pyrenees,Great Pyrenees,15,15,0.895039975643158
pomeranian_154,Pomeranian,Pomeranian,24,24,0.9426872134208679
Russian_Blue_157,Russian Blue,Russian Blue,27,27,0.6782101988792419
american_bulldog_12,American Bulldog,American Bulldog,1,1,0.9875626564025879
samoyed_167,Samoyed,Samoyed,29,29,0.9473819732666016
Bombay_175,Bombay,Bombay,7,7,0.9570724368095398
beagle_105,Beagle,Beagle,4,4,0.9556286931037903
leonberger_138,Leonberger,Leonberger,19,19,0.9045782089233398
german_shorthaired_186,German Shorthaired,German Shorthaired,14,14,0.9673388600349426
keeshond_185,Keeshond,Keeshond,18,18,0.8445995450019836
Sphynx_186,Sphynx,Sphynx,33,33,0.6769368052482605
beagle_181,Beagle,Beagle,4,4,0.9480598568916321
keeshond_127,Keeshond,Keeshond,18,18,0.9718807339668274
shiba_inu_122,Shiba Inu,Shiba Inu,31,31,0.9532278180122375
Sphynx_203,Sphynx,Sphynx,33,33,0.9251160025596619
leonberger_136,Leonberger,Leonberger,19,19,0.870637834072113
miniature_pinscher_171,Miniature Pinscher,Miniature Pinscher,21,21,0.9043670892715454
havanese_190,Havanese,Havanese,16,16,0.9184521436691284
British_Shorthair_180,British Shorthair,British Shorthair,9,9,0.955005407333374
Bengal_168,Bengal,Bengal,5,5,0.7525040507316589
havanese_148,Havanese,Havanese,16,16,0.8403019309043884
newfoundland_133,Newfoundland,Newfoundland,22,22,0.8456349968910217
american_bulldog_125,American Bulldog,American Bulldog,1,1,0.9875619411468506
german_shorthaired_129,German Shorthaired,German Shorthaired,14,14,0.9403429627418518
samoyed_18,Samoyed,Samoyed,29,29,0.9118831157684326
scottish_terrier_117,Scottish Terrier,Scottish Terrier,30,30,0.734235405921936
basset_hound_134,Basset Hound,Basset Hound,3,3,0.7470548152923584
Sphynx_173,Sphynx,Sphynx,33,33,0.8802039623260498
Sphynx_148,Sphynx,Sphynx,33,33,0.9666157960891724
saint_bernard_190,Saint Bernard,Saint Bernard,28,28,0.38312414288520813
Bengal_130,Bengal,Bengal,5,5,0.9432924389839172
British_Shorthair_165,British Shorthair,British Shorthair,9,9,0.9489843845367432
shiba_inu_199,Shiba Inu,Shiba Inu,31,31,0.9649925827980042
Egyptian_Mau_146,Egyptian Mau,Egyptian Mau,11,11,0.9223313331604004
Egyptian_Mau_153,Egyptian Mau,Egyptian Mau,11,11,0.8824288845062256
leonberger_135,Leonberger,Leonberger,19,19,0.9503936767578125
shiba_inu_182,Shiba Inu,Shiba Inu,31,31,0.9243157505989075
american_bulldog_130,American Bulldog,American Bulldog,1,1,0.9596832990646362
miniature_pinscher_104,Miniature Pinscher,Miniature Pinscher,21,21,0.931511640548706
Siamese_151,Siamese,Siamese,32,32,0.8833725452423096
miniature_pinscher_13,Miniature Pinscher,Miniature Pinscher,21,21,0.9600634574890137
shiba_inu_117,Shiba Inu,Shiba Inu,31,31,0.9480929374694824
saint_bernard_167,Saint Bernard,Saint Bernard,28,28,0.17634503543376923
english_setter_151,English Setter,English Setter,13,13,0.928095281124115
pomeranian_122,Pomeranian,Pomeranian,24,24,0.9286405444145203
Ragdoll_125,Ragdoll,Ragdoll,26,26,0.977637767791748
Bombay_183,Bombay,Bombay,7,7,0.9867064356803894
japanese_chin_103,Japanese Chin,Japanese Chin,17,17,0.9348502159118652
miniature_pinscher_177,Miniature Pinscher,Miniature Pinscher,21,21,0.8690969347953796
Bombay_104,Bombay,Bombay,7,7,0.9243542551994324
basset_hound_169,Basset Hound,Basset Hound,3,3,0.9015957117080688
english_setter_124,English Setter,English Setter,13,13,0.8494148850440979
pug_111,Pug,Pug,25,25,0.9596980214118958
Egyptian_Mau_10,Egyptian Mau,Egyptian Mau,11,11,0.8756028413772583
yorkshire_terrier_128,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9262580871582031
newfoundland_12,Newfoundland,Newfoundland,22,22,0.9677313566207886
chihuahua_129,Chihuahua,Chihuahua,10,10,0.9115317463874817
Egyptian_Mau_174,Egyptian Mau,Egyptian Mau,11,11,0.8704641461372375
Russian_Blue_139,Russian Blue,Russian Blue,27,27,0.9570767283439636
japanese_chin_113,Japanese Chin,Japanese Chin,17,17,0.7223707437515259
boxer_179,Boxer,Boxer,8,8,0.9645208120346069
pug_108,Pug,Pug,25,25,0.9705816507339478
english_cocker_spaniel_106,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8846476674079895
english_cocker_spaniel_126,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9753018021583557
miniature_pinscher_125,Miniature Pinscher,Miniature Pinscher,21,21,0.687221348285675
wheaten_terrier_147,Wheaten Terrier,Wheaten Terrier,35,35,0.9428539872169495
wheaten_terrier_12,Wheaten Terrier,Wheaten Terrier,35,35,0.8266016244888306
Sphynx_192,Sphynx,Sphynx,33,33,0.603132426738739
leonberger_102,Leonberger,Leonberger,19,19,0.9727230668067932
Sphynx_119,Sphynx,Sphynx,33,33,0.9424079656600952
beagle_150,Beagle,Beagle,4,4,0.9775058031082153
boxer_146,Boxer,Boxer,8,8,0.7868767380714417
miniature_pinscher_113,Miniature Pinscher,Miniature Pinscher,21,21,0.873935878276825
american_bulldog_184,American Bulldog,American Bulldog,1,1,0.9633303880691528
Abyssinian_149,Abyssinian,Abyssinian,0,0,0.9014965295791626
shiba_inu_134,Shiba Inu,Shiba Inu,31,31,0.8919506669044495
leonberger_110,Leonberger,Leonberger,19,19,0.8776723742485046
miniature_pinscher_184,Miniature Pinscher,Miniature Pinscher,21,21,0.8853799700737
boxer_168,Boxer,Boxer,8,8,0.881278395652771
great_pyrenees_122,Great Pyrenees,Great Pyrenees,15,15,0.9155066609382629
staffordshire_bull_terrier_163,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9793395400047302
leonberger_146,Leonberger,Leonberger,19,19,0.9732306599617004
english_cocker_spaniel_129,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9836496114730835
american_pit_bull_terrier_129,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9149686098098755
Siamese_100,Siamese,Siamese,32,32,0.6855121850967407
Russian_Blue_120,Russian Blue,Russian Blue,27,27,0.981582760810852
english_setter_122,English Setter,English Setter,13,13,0.8845587968826294
Bombay_105,Bombay,Bombay,7,7,0.817627489566803
english_cocker_spaniel_183,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8998740315437317
Abyssinian_179,Abyssinian,Abyssinian,0,0,0.9667626023292542
great_pyrenees_153,Great Pyrenees,Great Pyrenees,15,15,0.9054433703422546
Siamese_157,Siamese,Siamese,32,32,0.9410638213157654
British_Shorthair_119,British Shorthair,British Shorthair,9,9,0.9322422742843628
samoyed_154,Samoyed,Samoyed,29,29,0.96599280834198
Bombay_161,Bombay,Bombay,7,7,0.9611535668373108
staffordshire_bull_terrier_189,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8077792525291443
german_shorthaired_122,German Shorthaired,German Shorthaired,14,14,0.851108968257904
Ragdoll_134,Ragdoll,Ragdoll,26,26,0.9026083946228027
leonberger_130,Leonberger,Leonberger,19,19,0.8654628992080688
american_bulldog_143,American Bulldog,American Bulldog,1,1,0.9856950640678406
wheaten_terrier_184,Wheaten Terrier,Wheaten Terrier,35,35,0.9172070622444153
havanese_153,Havanese,Havanese,16,16,0.8708102107048035
Birman_167,Birman,Birman,6,6,0.7973687648773193
keeshond_167,Keeshond,Keeshond,18,18,0.9048240184783936
chihuahua_165,Chihuahua,Chihuahua,10,10,0.9466186761856079
leonberger_116,Leonberger,Leonberger,19,19,0.9544885158538818
Persian_195,Persian,Persian,23,23,0.8155473470687866
basset_hound_11,Basset Hound,Basset Hound,3,3,0.9236202239990234
yorkshire_terrier_185,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9479832649230957
Bombay_116,Bombay,Bombay,7,7,0.8807512521743774
pug_101,Pug,Pug,25,25,0.9899569153785706
chihuahua_135,Chihuahua,Chihuahua,10,10,0.8519046306610107
samoyed_189,Samoyed,Samoyed,29,29,0.9298844933509827
basset_hound_127,Basset Hound,Basset Hound,3,3,0.6825605034828186
english_cocker_spaniel_103,English Cocker Spaniel,English Cocker Spaniel,12,12,0.97606360912323
keeshond_189,Keeshond,Keeshond,18,18,0.9593192338943481
german_shorthaired_109,German Shorthaired,German Shorthaired,14,14,0.9599339962005615
Bengal_126,Bengal,Bengal,5,5,0.8702545166015625
Siamese_179,Siamese,Siamese,32,32,0.8691394329071045
english_setter_128,English Setter,English Setter,13,13,0.8745290040969849
Persian_206,Persian,Persian,23,23,0.868200421333313
British_Shorthair_189,British Shorthair,Russian Blue,9,27,0.7253091335296631
Abyssinian_127,Abyssinian,Abyssinian,0,0,0.791306734085083
keeshond_123,Keeshond,Keeshond,18,18,0.9837498664855957
great_pyrenees_150,Great Pyrenees,Great Pyrenees,15,15,0.9373298287391663
Ragdoll_118,Ragdoll,Ragdoll,26,26,0.9120072722434998
pug_100,Pug,Pug,25,25,0.9346996545791626
keeshond_118,Keeshond,Keeshond,18,18,0.9844263195991516
chihuahua_103,Chihuahua,Chihuahua,10,10,0.9697848558425903
english_cocker_spaniel_14,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8748210072517395
havanese_105,Havanese,Havanese,16,16,0.5589033961296082
chihuahua_123,Chihuahua,Chihuahua,10,10,0.9431322813034058
american_pit_bull_terrier_162,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9440902471542358
beagle_115,Beagle,Beagle,4,4,0.9320803880691528
scottish_terrier_127,Scottish Terrier,Scottish Terrier,30,30,0.9344606995582581
Siamese_206,Siamese,Siamese,32,32,0.8277292251586914
boxer_124,Boxer,Boxer,8,8,0.9123297929763794
wheaten_terrier_156,Wheaten Terrier,Wheaten Terrier,35,35,0.9233078360557556
British_Shorthair_195,British Shorthair,Russian Blue,9,27,0.4419393837451935
British_Shorthair_162,British Shorthair,British Shorthair,9,9,0.8201811909675598
Maine_Coon_207,Maine Coon,Maine Coon,20,20,0.9204003810882568
Russian_Blue_186,Russian Blue,Russian Blue,27,27,0.9628604650497437
boxer_114,Boxer,Boxer,8,8,0.7259159684181213
american_bulldog_175,American Bulldog,American Bulldog,1,1,0.42088624835014343
basset_hound_107,Basset Hound,Basset Hound,3,3,0.9773140549659729
beagle_112,Beagle,Beagle,4,4,0.97854083776474
Persian_161,Persian,Persian,23,23,0.936292290687561
havanese_138,Havanese,Havanese,16,16,0.8664641976356506
yorkshire_terrier_170,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8729051351547241
german_shorthaired_165,German Shorthaired,German Shorthaired,14,14,0.9132867455482483
newfoundland_129,Newfoundland,Newfoundland,22,22,0.9316520094871521
japanese_chin_188,Japanese Chin,Japanese Chin,17,17,0.949296772480011
wheaten_terrier_17,Wheaten Terrier,Wheaten Terrier,35,35,0.8489198088645935
boxer_172,Boxer,Pug,8,25,0.6852984428405762
yorkshire_terrier_14,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9771369099617004
english_setter_105,English Setter,English Setter,13,13,0.9353916049003601
chihuahua_104,Chihuahua,Chihuahua,10,10,0.884253978729248
Persian_104,Persian,Persian,23,23,0.976378321647644
great_pyrenees_141,Great Pyrenees,Great Pyrenees,15,15,0.4335663914680481
basset_hound_155,Basset Hound,Basset Hound,3,3,0.946033775806427
Siamese_145,Siamese,Ragdoll,32,26,0.8599470257759094
Egyptian_Mau_150,Egyptian Mau,Egyptian Mau,11,11,0.8579095602035522
great_pyrenees_110,Great Pyrenees,Great Pyrenees,15,15,0.8122994899749756
havanese_143,Havanese,Havanese,16,16,0.8865375518798828
shiba_inu_170,Shiba Inu,Shiba Inu,31,31,0.9576127529144287
yorkshire_terrier_107,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9518198370933533
american_bulldog_120,American Bulldog,American Bulldog,1,1,0.9885701537132263
pomeranian_129,Pomeranian,Pomeranian,24,24,0.929313063621521
yorkshire_terrier_135,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9270461797714233
shiba_inu_136,Shiba Inu,Shiba Inu,31,31,0.8430795669555664
newfoundland_144,Newfoundland,Newfoundland,22,22,0.9679846167564392
yorkshire_terrier_182,Yorkshire Terrier,Yorkshire Terrier,36,36,0.938698410987854
Siamese_161,Siamese,Siamese,32,32,0.8658601641654968
german_shorthaired_188,German Shorthaired,German Shorthaired,14,14,0.7398718595504761
great_pyrenees_164,Great Pyrenees,Great Pyrenees,15,15,0.9338885545730591
staffordshire_bull_terrier_123,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9213347434997559
english_cocker_spaniel_185,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9546824097633362
great_pyrenees_161,Great Pyrenees,Great Pyrenees,15,15,0.8962255120277405
Egyptian_Mau_156,Egyptian Mau,Egyptian Mau,11,11,0.9701415300369263
pug_11,Pug,Pug,25,25,0.8851436972618103
german_shorthaired_174,German Shorthaired,German Shorthaired,14,14,0.9395416975021362
american_bulldog_107,American Bulldog,American Bulldog,1,1,0.9085754156112671
american_pit_bull_terrier_117,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6141774654388428
basset_hound_182,Basset Hound,Shiba Inu,3,31,0.6678044199943542
english_cocker_spaniel_109,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8404865264892578
shiba_inu_180,Shiba Inu,Shiba Inu,31,31,0.7469334602355957
samoyed_11,Samoyed,Samoyed,29,29,0.9521660804748535
saint_bernard_151,Saint Bernard,Saint Bernard,28,28,0.9735132455825806
havanese_16,Havanese,Havanese,16,16,0.9158259630203247
saint_bernard_158,Saint Bernard,Saint Bernard,28,28,0.9313731789588928
samoyed_186,Samoyed,Samoyed,29,29,0.9337347149848938
scottish_terrier_125,Scottish Terrier,Scottish Terrier,30,30,0.9605924487113953
leonberger_15,Leonberger,Leonberger,19,19,0.9462278485298157
keeshond_129,Keeshond,Keeshond,18,18,0.8993934988975525
Maine_Coon_127,Maine Coon,Persian,20,23,0.6117016077041626
beagle_118,Beagle,Beagle,4,4,0.8893963098526001
pomeranian_157,Pomeranian,Pomeranian,24,24,0.983180582523346
Ragdoll_1,Ragdoll,Ragdoll,26,26,0.7875802516937256
scottish_terrier_124,Scottish Terrier,Scottish Terrier,30,30,0.9779936075210571
yorkshire_terrier_15,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9113839864730835
Ragdoll_112,Ragdoll,Birman,26,6,0.5414853692054749
Siamese_207,Siamese,Siamese,32,32,0.8779433369636536
japanese_chin_142,Japanese Chin,Japanese Chin,17,17,0.9296948909759521
pomeranian_190,Pomeranian,Pomeranian,24,24,0.9504644274711609
Abyssinian_191,Abyssinian,Bengal,0,5,0.6082611083984375
boxer_122,Boxer,Boxer,8,8,0.9348502159118652
great_pyrenees_135,Great Pyrenees,Great Pyrenees,15,15,0.9113292694091797
pomeranian_110,Pomeranian,Pomeranian,24,24,0.8358919024467468
Maine_Coon_143,Maine Coon,Maine Coon,20,20,0.9466796517372131
japanese_chin_170,Japanese Chin,Japanese Chin,17,17,0.8663038611412048
english_cocker_spaniel_145,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8651235103607178
english_cocker_spaniel_187,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8540505766868591
Maine_Coon_134,Maine Coon,Maine Coon,20,20,0.981147289276123
pug_15,Pug,Pug,25,25,0.9737067222595215
Siamese_194,Siamese,Siamese,32,32,0.610036313533783
samoyed_101,Samoyed,Samoyed,29,29,0.9538010954856873
yorkshire_terrier_114,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9537803530693054
scottish_terrier_130,Scottish Terrier,Scottish Terrier,30,30,0.9371320009231567
leonberger_187,Leonberger,Leonberger,19,19,0.9562090635299683
Egyptian_Mau_140,Egyptian Mau,Egyptian Mau,11,11,0.7512224316596985
great_pyrenees_155,Great Pyrenees,Great Pyrenees,15,15,0.8866975903511047
Birman_160,Birman,Birman,6,6,0.5534675717353821
Birman_115,Birman,Birman,6,6,0.6448066830635071
english_cocker_spaniel_102,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8731321096420288
Abyssinian_11,Abyssinian,Abyssinian,0,0,0.9480351805686951
pug_138,Pug,Pug,25,25,0.9891419410705566
havanese_117,Havanese,Havanese,16,16,0.8162775039672852
Maine_Coon_155,Maine Coon,Maine Coon,20,20,0.9250192046165466
Ragdoll_128,Ragdoll,Ragdoll,26,26,0.983060896396637
great_pyrenees_163,Great Pyrenees,Great Pyrenees,15,15,0.8803120255470276
staffordshire_bull_terrier_124,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9875051975250244
yorkshire_terrier_111,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8896282315254211
miniature_pinscher_139,Miniature Pinscher,Miniature Pinscher,21,21,0.9356328248977661
havanese_17,Havanese,Havanese,16,16,0.959251880645752
staffordshire_bull_terrier_141,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9477819800376892
yorkshire_terrier_155,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8644692301750183
Persian_118,Persian,Persian,23,23,0.9475322365760803
newfoundland_131,Newfoundland,Newfoundland,22,22,0.9602087140083313
British_Shorthair_124,British Shorthair,British Shorthair,9,9,0.6900545358657837
Siamese_174,Siamese,Siamese,32,32,0.7270183563232422
saint_bernard_100,Saint Bernard,Saint Bernard,28,28,0.9542862176895142
pug_148,Pug,Pug,25,25,0.9676633477210999
