image_id,true_label,pred_label,true_index,pred_index,confidence
Persian_201,Persian,Persian,23,23,0.9603049159049988
Persian_107,Persian,Persian,23,23,0.9627319574356079
newfoundland_170,Newfoundland,Newfoundland,22,22,0.9714514017105103
Persian_176,Persian,Persian,23,23,0.9521489143371582
Sphynx_184,Sphynx,Sphynx,33,33,0.9574877023696899
Russian_Blue_124,Russian Blue,Russian Blue,27,27,0.45480525493621826
staffordshire_bull_terrier_167,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9022796750068665
basset_hound_125,Basset Hound,Basset Hound,3,3,0.9425684809684753
Ragdoll_153,Ragdoll,Ragdoll,26,26,0.8434076905250549
german_shorthaired_153,German Shorthaired,German Shorthaired,14,14,0.9586309790611267
pug_127,Pug,Pug,25,25,0.9785147309303284
english_setter_133,English Setter,Great Pyrenees,13,15,0.6015902161598206
British_Shorthair_204,British Shorthair,British Shorthair,9,9,0.9281442165374756
Sphynx_176,Sphynx,Sphynx,33,33,0.9898272752761841
Egyptian_Mau_126,Egyptian Mau,Egyptian Mau,11,11,0.897636890411377
german_shorthaired_173,German Shorthaired,German Shorthaired,14,14,0.9161298274993896
Siamese_183,Siamese,Siamese,32,32,0.9078311920166016
yorkshire_terrier_188,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9835882186889648
Persian_19,Persian,Persian,23,23,0.9017669558525085
great_pyrenees_144,Great Pyrenees,Great Pyrenees,15,15,0.9546401500701904
american_pit_bull_terrier_148,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9131946563720703
Siamese_130,Siamese,Siamese,32,32,0.7183108329772949
saint_bernard_133,Saint Bernard,Saint Bernard,28,28,0.9596915245056152
wheaten_terrier_143,Wheaten Terrier,Wheaten Terrier,35,35,0.9588766694068909
scottish_terrier_103,Scottish Terrier,Scottish Terrier,30,30,0.9599344730377197
american_bulldog_176,American Bulldog,American Bulldog,1,1,0.9083847403526306
Ragdoll_181,Ragdoll,Birman,26,6,0.47432276606559753
Maine_Coon_107,Maine Coon,Maine Coon,20,20,0.9640974402427673
pug_188,Pug,Pug,25,25,0.9179390668869019
english_cocker_spaniel_130,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9738238453865051
Russian_Blue_10,Russian Blue,Russian Blue,27,27,0.8548858761787415
boxer_129,Boxer,Boxer,8,8,0.9657472372055054
chihuahua_190,Chihuahua,Chihuahua,10,10,0.9448729157447815
Ragdoll_187,Ragdoll,Ragdoll,26,26,0.9530388712882996
american_pit_bull_terrier_188,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8140454888343811
Bengal_182,Bengal,Egyptian Mau,5,11,0.4830636978149414
havanese_12,Havanese,Havanese,16,16,0.9484499096870422
american_bulldog_13,American Bulldog,American Bulldog,1,1,0.9134137034416199
miniature_pinscher_188,Miniature Pinscher,Miniature Pinscher,21,21,0.9377884864807129
american_bulldog_131,American Bulldog,American Bulldog,1,1,0.9701586961746216
basset_hound_117,Basset Hound,Basset Hound,3,3,0.9189698696136475
pug_144,Pug,Pug,25,25,0.6918023228645325
Persian_112,Persian,Persian,23,23,0.9126560688018799
keeshond_149,Keeshond,Keeshond,18,18,0.9278640151023865
japanese_chin_182,Japanese Chin,Japanese Chin,17,17,0.9510077238082886
Persian_190,Persian,Persian,23,23,0.8883334398269653
Sphynx_146,Sphynx,Sphynx,33,33,0.9094957113265991
english_cocker_spaniel_159,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9815836548805237
beagle_139,Beagle,Beagle,4,4,0.7603735327720642
wheaten_terrier_120,Wheaten Terrier,Wheaten Terrier,35,35,0.9315822124481201
miniature_pinscher_186,Miniature Pinscher,Miniature Pinscher,21,21,0.9206054210662842
staffordshire_bull_terrier_174,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7265973091125488
beagle_165,Beagle,Beagle,4,4,0.9568177461624146
havanese_137,Havanese,Havanese,16,16,0.9602644443511963
shiba_inu_196,Shiba Inu,Shiba Inu,31,31,0.9311058521270752
boxer_18,Boxer,American Bulldog,8,1,0.592721700668335
staffordshire_bull_terrier_113,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9458130598068237
great_pyrenees_166,Great Pyrenees,Great Pyrenees,15,15,0.9473915100097656
Bengal_131,Bengal,Abyssinian,5,0,0.5271746516227722
english_cocker_spaniel_157,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9762430787086487
Bombay_193,Bombay,Bombay,7,7,0.9579853415489197
wheaten_terrier_117,Wheaten Terrier,Wheaten Terrier,35,35,0.7124189138412476
miniature_pinscher_17,Miniature Pinscher,Miniature Pinscher,21,21,0.699896514415741
japanese_chin_135,Japanese Chin,Japanese Chin,17,17,0.7537685036659241
english_setter_189,English Setter,English Setter,13,13,0.9685043096542358
Ragdoll_176,Ragdoll,Birman,26,6,0.5714359283447266
pug_139,Pug,Pug,25,25,0.9955909252166748
British_Shorthair_15,British Shorthair,British Shorthair,9,9,0.8483221530914307
wheaten_terrier_187,Wheaten Terrier,Wheaten Terrier,35,35,0.9538229703903198
english_setter_169,English Setter,English Setter,13,13,0.978424072265625
great_pyrenees_113,Great Pyrenees,Great Pyrenees,15,15,0.9041165113449097
pomeranian_154,Pomeranian,Pomeranian,24,24,0.9591514468193054
Russian_Blue_157,Russian Blue,Russian Blue,27,27,0.5377627611160278
american_bulldog_12,American Bulldog,American Bulldog,1,1,0.9670090079307556
samoyed_167,Samoyed,Samoyed,29,29,0.9543395042419434
Bombay_175,Bombay,Bombay,7,7,0.8579584360122681
beagle_105,Beagle,Beagle,4,4,0.9700356125831604
leonberger_138,Leonberger,Leonberger,19,19,0.9834951758384705
german_shorthaired_186,German Shorthaired,German Shorthaired,14,14,0.9812213778495789
keeshond_185,Keeshond,Keeshond,18,18,0.8878706097602844
Sphynx_186,Sphynx,Sphynx,33,33,0.8564621210098267
beagle_181,Beagle,Beagle,4,4,0.7278879880905151
keeshond_127,Keeshond,Keeshond,18,18,0.9335945248603821
shiba_inu_122,Shiba Inu,Shiba Inu,31,31,0.983619749546051
Sphynx_203,Sphynx,Sphynx,33,33,0.9675344824790955
leonberger_136,Leonberger,Leonberger,19,19,0.9784165620803833
miniature_pinscher_171,Miniature Pinscher,Miniature Pinscher,21,21,0.964657187461853
havanese_190,Havanese,Havanese,16,16,0.93301922082901
British_Shorthair_180,British Shorthair,British Shorthair,9,9,0.9539259076118469
Bengal_168,Bengal,Egyptian Mau,5,11,0.3720110356807709
havanese_148,Havanese,Havanese,16,16,0.6069847345352173
newfoundland_133,Newfoundland,Newfoundland,22,22,0.9377448558807373
american_bulldog_125,American Bulldog,American Bulldog,1,1,0.9718217849731445
german_shorthaired_129,German Shorthaired,German Shorthaired,14,14,0.9680336713790894
samoyed_18,Samoyed,Samoyed,29,29,0.9790624380111694
scottish_terrier_117,Scottish Terrier,Scottish Terrier,30,30,0.9382530450820923
basset_hound_134,Basset Hound,Basset Hound,3,3,0.8894978761672974
Sphynx_173,Sphynx,Sphynx,33,33,0.9879895448684692
Sphynx_148,Sphynx,Sphynx,33,33,0.9575067162513733
saint_bernard_190,Saint Bernard,Beagle,28,4,0.7293838858604431
Bengal_130,Bengal,Bengal,5,5,0.9235473275184631
British_Shorthair_165,British Shorthair,British Shorthair,9,9,0.7472848296165466
shiba_inu_199,Shiba Inu,Shiba Inu,31,31,0.9442666172981262
Egyptian_Mau_146,Egyptian Mau,Egyptian Mau,11,11,0.9740472435951233
Egyptian_Mau_153,Egyptian Mau,Egyptian Mau,11,11,0.9465810656547546
leonberger_135,Leonberger,Leonberger,19,19,0.9841086268424988
shiba_inu_182,Shiba Inu,Shiba Inu,31,31,0.9582638144493103
american_bulldog_130,American Bulldog,American Bulldog,1,1,0.9836803674697876
miniature_pinscher_104,Miniature Pinscher,Miniature Pinscher,21,21,0.9736339449882507
Siamese_151,Siamese,Siamese,32,32,0.8718555569648743
miniature_pinscher_13,Miniature Pinscher,Miniature Pinscher,21,21,0.9631306529045105
shiba_inu_117,Shiba Inu,Shiba Inu,31,31,0.9590381383895874
saint_bernard_167,Saint Bernard,Saint Bernard,28,28,0.133022740483284
english_setter_151,English Setter,English Setter,13,13,0.9748640656471252
pomeranian_122,Pomeranian,Pomeranian,24,24,0.9495477676391602
Ragdoll_125,Ragdoll,Ragdoll,26,26,0.8323659300804138
Bombay_183,Bombay,Bombay,7,7,0.9719975590705872
japanese_chin_103,Japanese Chin,Japanese Chin,17,17,0.9728575348854065
miniature_pinscher_177,Miniature Pinscher,Miniature Pinscher,21,21,0.9704902172088623
Bombay_104,Bombay,Bombay,7,7,0.8902837038040161
basset_hound_169,Basset Hound,Basset Hound,3,3,0.9478445053100586
english_setter_124,English Setter,English Setter,13,13,0.9400743842124939
pug_111,Pug,Pug,25,25,0.976141631603241
Egyptian_Mau_10,Egyptian Mau,Egyptian Mau,11,11,0.9672593474388123
yorkshire_terrier_128,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9498060345649719
newfoundland_12,Newfoundland,Newfoundland,22,22,0.8895144462585449
chihuahua_129,Chihuahua,Chihuahua,10,10,0.9455150961875916
Egyptian_Mau_174,Egyptian Mau,Egyptian Mau,11,11,0.8405176401138306
Russian_Blue_139,Russian Blue,Russian Blue,27,27,0.9753648638725281
japanese_chin_113,Japanese Chin,Japanese Chin,17,17,0.7525188326835632
boxer_179,Boxer,Boxer,8,8,0.9709672927856445
pug_108,Pug,Pug,25,25,0.9833521246910095
english_cocker_spaniel_106,English Cocker Spaniel,English Cocker Spaniel,12,12,0.939841091632843
english_cocker_spaniel_126,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9820230603218079
miniature_pinscher_125,Miniature Pinscher,Miniature Pinscher,21,21,0.8403026461601257
wheaten_terrier_147,Wheaten Terrier,Wheaten Terrier,35,35,0.7526774406433105
wheaten_terrier_12,Wheaten Terrier,Wheaten Terrier,35,35,0.9524263143539429
Sphynx_192,Sphynx,Sphynx,33,33,0.778127133846283
leonberger_102,Leonberger,Leonberger,19,19,0.9802641868591309
Sphynx_119,Sphynx,Sphynx,33,33,0.9909898042678833
beagle_150,Beagle,Beagle,4,4,0.981246292591095
boxer_146,Boxer,Boxer,8,8,0.9504199624061584
miniature_pinscher_113,Miniature Pinscher,Miniature Pinscher,21,21,0.9311972856521606
american_bulldog_184,American Bulldog,American Bulldog,1,1,0.974937379360199
Abyssinian_149,Abyssinian,Abyssinian,0,0,0.9575502872467041
shiba_inu_134,Shiba Inu,Shiba Inu,31,31,0.9246143698692322
leonberger_110,Leonberger,Leonberger,19,19,0.9666306972503662
miniature_pinscher_184,Miniature Pinscher,Miniature Pinscher,21,21,0.9638779759407043
boxer_168,Boxer,Boxer,8,8,0.950821578502655
great_pyrenees_122,Great Pyrenees,Great Pyrenees,15,15,0.8278196454048157
staffordshire_bull_terrier_163,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9173462986946106
leonberger_146,Leonberger,Leonberger,19,19,0.9852883219718933
english_cocker_spaniel_129,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9821028709411621
american_pit_bull_terrier_129,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9794857501983643
Siamese_100,Siamese,Birman,32,6,0.8468261361122131
Russian_Blue_120,Russian Blue,Russian Blue,27,27,0.8149347305297852
english_setter_122,English Setter,English Setter,13,13,0.9484502673149109
Bombay_105,Bombay,Bombay,7,7,0.9283031821250916
english_cocker_spaniel_183,English Cocker Spaniel,English Cocker Spaniel,12,12,0.961868166923523
Abyssinian_179,Abyssinian,Abyssinian,0,0,0.8979218006134033
great_pyrenees_153,Great Pyrenees,Great Pyrenees,15,15,0.9477296471595764
Siamese_157,Siamese,Siamese,32,32,0.8650987148284912
British_Shorthair_119,British Shorthair,British Shorthair,9,9,0.9229709506034851
samoyed_154,Samoyed,Samoyed,29,29,0.9618787169456482
Bombay_161,Bombay,Bombay,7,7,0.9032714366912842
staffordshire_bull_terrier_189,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8740417957305908
german_shorthaired_122,German Shorthaired,German Shorthaired,14,14,0.918275773525238
Ragdoll_134,Ragdoll,Ragdoll,26,26,0.8740131855010986
leonberger_130,Leonberger,Leonberger,19,19,0.9702445268630981
american_bulldog_143,American Bulldog,American Bulldog,1,1,0.9627785682678223
wheaten_terrier_184,Wheaten Terrier,Wheaten Terrier,35,35,0.9339549541473389
havanese_153,Havanese,Havanese,16,16,0.808946967124939
Birman_167,Birman,Birman,6,6,0.6989497542381287
keeshond_167,Keeshond,Keeshond,18,18,0.9025978446006775
chihuahua_165,Chihuahua,Chihuahua,10,10,0.9449668526649475
leonberger_116,Leonberger,Leonberger,19,19,0.988791823387146
Persian_195,Persian,Persian,23,23,0.8290734887123108
basset_hound_11,Basset Hound,Basset Hound,3,3,0.9582029581069946
yorkshire_terrier_185,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9617388248443604
Bombay_116,Bombay,Bombay,7,7,0.8325411677360535
pug_101,Pug,Pug,25,25,0.9880061745643616
chihuahua_135,Chihuahua,Chihuahua,10,10,0.9485451579093933
samoyed_189,Samoyed,Samoyed,29,29,0.9049717783927917
basset_hound_127,Basset Hound,Basset Hound,3,3,0.8682358264923096
english_cocker_spaniel_103,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9864141345024109
keeshond_189,Keeshond,Keeshond,18,18,0.9354007244110107
german_shorthaired_109,German Shorthaired,German Shorthaired,14,14,0.9485137462615967
Bengal_126,Bengal,Bengal,5,5,0.8767427206039429
Siamese_179,Siamese,Siamese,32,32,0.9432157278060913
english_setter_128,English Setter,English Setter,13,13,0.9763251543045044
Persian_206,Persian,Persian,23,23,0.8306549191474915
British_Shorthair_189,British Shorthair,British Shorthair,9,9,0.643192708492279
Abyssinian_127,Abyssinian,Abyssinian,0,0,0.9065018892288208
keeshond_123,Keeshond,Keeshond,18,18,0.9546346664428711
great_pyrenees_150,Great Pyrenees,Great Pyrenees,15,15,0.9642703533172607
Ragdoll_118,Ragdoll,Ragdoll,26,26,0.9042539000511169
pug_100,Pug,Pug,25,25,0.9814064502716064
keeshond_118,Keeshond,Keeshond,18,18,0.9477806091308594
chihuahua_103,Chihuahua,Chihuahua,10,10,0.9597444534301758
english_cocker_spaniel_14,English Cocker Spaniel,English Cocker Spaniel,12,12,0.971316933631897
havanese_105,Havanese,Havanese,16,16,0.6597343683242798
chihuahua_123,Chihuahua,Chihuahua,10,10,0.9754955172538757
american_pit_bull_terrier_162,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9849116802215576
beagle_115,Beagle,Basset Hound,4,3,0.6785003542900085
scottish_terrier_127,Scottish Terrier,Scottish Terrier,30,30,0.9892723560333252
Siamese_206,Siamese,Siamese,32,32,0.5676615834236145
boxer_124,Boxer,Boxer,8,8,0.7367175817489624
wheaten_terrier_156,Wheaten Terrier,Wheaten Terrier,35,35,0.969770610332489
British_Shorthair_195,British Shorthair,British Shorthair,9,9,0.5229050517082214
British_Shorthair_162,British Shorthair,British Shorthair,9,9,0.916482150554657
Maine_Coon_207,Maine Coon,Maine Coon,20,20,0.8214839696884155
Russian_Blue_186,Russian Blue,Russian Blue,27,27,0.8707215189933777
boxer_114,Boxer,Boxer,8,8,0.905691921710968
american_bulldog_175,American Bulldog,American Bulldog,1,1,0.22980186343193054
basset_hound_107,Basset Hound,Basset Hound,3,3,0.9500423669815063
beagle_112,Beagle,Beagle,4,4,0.9660466313362122
Persian_161,Persian,Persian,23,23,0.9756548404693604
havanese_138,Havanese,Havanese,16,16,0.8579095602035522
yorkshire_terrier_170,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9477408528327942
german_shorthaired_165,German Shorthaired,German Shorthaired,14,14,0.961182177066803
newfoundland_129,Newfoundland,Newfoundland,22,22,0.8941579461097717
japanese_chin_188,Japanese Chin,Japanese Chin,17,17,0.9592989683151245
wheaten_terrier_17,Wheaten Terrier,Wheaten Terrier,35,35,0.9599205851554871
boxer_172,Boxer,Boxer,8,8,0.5937421917915344
yorkshire_terrier_14,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9474440217018127
english_setter_105,English Setter,English Setter,13,13,0.8954534530639648
chihuahua_104,Chihuahua,Chihuahua,10,10,0.7812634110450745
Persian_104,Persian,Persian,23,23,0.9484866857528687
great_pyrenees_141,Great Pyrenees,Great Pyrenees,15,15,0.40421411395072937
basset_hound_155,Basset Hound,Basset Hound,3,3,0.9686135649681091
Siamese_145,Siamese,Birman,32,6,0.4195391833782196
Egyptian_Mau_150,Egyptian Mau,Egyptian Mau,11,11,0.86481112241745
great_pyrenees_110,Great Pyrenees,Great Pyrenees,15,15,0.8859124779701233
havanese_143,Havanese,Havanese,16,16,0.9209998846054077
shiba_inu_170,Shiba Inu,Shiba Inu,31,31,0.8971196413040161
yorkshire_terrier_107,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9498322606086731
american_bulldog_120,American Bulldog,American Bulldog,1,1,0.9506080150604248
pomeranian_129,Pomeranian,Pomeranian,24,24,0.9567097425460815
yorkshire_terrier_135,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9729571342468262
shiba_inu_136,Shiba Inu,Shiba Inu,31,31,0.9503709673881531
newfoundland_144,Newfoundland,Newfoundland,22,22,0.9132483601570129
yorkshire_terrier_182,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9822497963905334
Siamese_161,Siamese,Siamese,32,32,0.8928565979003906
german_shorthaired_188,German Shorthaired,German Shorthaired,14,14,0.9597336649894714
great_pyrenees_164,Great Pyrenees,Great Pyrenees,15,15,0.7682865262031555
staffordshire_bull_terrier_123,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9837077260017395
english_cocker_spaniel_185,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9856179356575012
great_pyrenees_161,Great Pyrenees,Great Pyrenees,15,15,0.9424245953559875
Egyptian_Mau_156,Egyptian Mau,Egyptian Mau,11,11,0.9599285125732422
pug_11,Pug,Pug,25,25,0.9643703103065491
german_shorthaired_174,German Shorthaired,German Shorthaired,14,14,0.9684298634529114
american_bulldog_107,American Bulldog,American Bulldog,1,1,0.9422105550765991
american_pit_bull_terrier_117,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8603731393814087
basset_hound_182,Basset Hound,Shiba Inu,3,31,0.7620413899421692
english_cocker_spaniel_109,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9883842468261719
shiba_inu_180,Shiba Inu,Shiba Inu,31,31,0.9287810921669006
samoyed_11,Samoyed,Samoyed,29,29,0.9622800350189209
saint_bernard_151,Saint Bernard,Saint Bernard,28,28,0.969770610332489
havanese_16,Havanese,Havanese,16,16,0.9707476496696472
saint_bernard_158,Saint Bernard,Saint Bernard,28,28,0.9258065223693848
samoyed_186,Samoyed,Samoyed,29,29,0.9639862179756165
scottish_terrier_125,Scottish Terrier,Scottish Terrier,30,30,0.9666043519973755
leonberger_15,Leonberger,Leonberger,19,19,0.9309327602386475
keeshond_129,Keeshond,Keeshond,18,18,0.9557656645774841
Maine_Coon_127,Maine Coon,Maine Coon,20,20,0.3779781460762024
beagle_118,Beagle,Beagle,4,4,0.9854726195335388
pomeranian_157,Pomeranian,Pomeranian,24,24,0.9497528076171875
Ragdoll_1,Ragdoll,Ragdoll,26,26,0.9263379573822021
scottish_terrier_124,Scottish Terrier,Scottish Terrier,30,30,0.9833676815032959
yorkshire_terrier_15,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9891189336776733
Ragdoll_112,Ragdoll,Ragdoll,26,26,0.5179010033607483
Siamese_207,Siamese,Siamese,32,32,0.9032543301582336
japanese_chin_142,Japanese Chin,Japanese Chin,17,17,0.9391788244247437
pomeranian_190,Pomeranian,Pomeranian,24,24,0.951775848865509
Abyssinian_191,Abyssinian,Abyssinian,0,0,0.43378081917762756
boxer_122,Boxer,Boxer,8,8,0.8649962544441223
great_pyrenees_135,Great Pyrenees,Great Pyrenees,15,15,0.9268337488174438
pomeranian_110,Pomeranian,Pomeranian,24,24,0.9548993110656738
Maine_Coon_143,Maine Coon,Maine Coon,20,20,0.9377080798149109
japanese_chin_170,Japanese Chin,Japanese Chin,17,17,0.9526863098144531
english_cocker_spaniel_145,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9753661155700684
english_cocker_spaniel_187,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7808443903923035
Maine_Coon_134,Maine Coon,Maine Coon,20,20,0.8436437249183655
pug_15,Pug,Pug,25,25,0.9936861395835876
Siamese_194,Siamese,Siamese,32,32,0.6938806176185608
samoyed_101,Samoyed,Samoyed,29,29,0.9821491837501526
yorkshire_terrier_114,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9464584589004517
scottish_terrier_130,Scottish Terrier,Scottish Terrier,30,30,0.9925310015678406
leonberger_187,Leonberger,Leonberger,19,19,0.9831515550613403
Egyptian_Mau_140,Egyptian Mau,Egyptian Mau,11,11,0.8971380591392517
great_pyrenees_155,Great Pyrenees,Great Pyrenees,15,15,0.9333298206329346
Birman_160,Birman,Birman,6,6,0.8617523908615112
Birman_115,Birman,Birman,6,6,0.947422981262207
english_cocker_spaniel_102,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8804706931114197
Abyssinian_11,Abyssinian,Abyssinian,0,0,0.9350202679634094
pug_138,Pug,Pug,25,25,0.9883331656455994
havanese_117,Havanese,Havanese,16,16,0.9033032655715942
Maine_Coon_155,Maine Coon,Maine Coon,20,20,0.9072216749191284
Ragdoll_128,Ragdoll,Ragdoll,26,26,0.8532392382621765
great_pyrenees_163,Great Pyrenees,Great Pyrenees,15,15,0.9781433343887329
staffordshire_bull_terrier_124,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.975681722164154
yorkshire_terrier_111,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9701601266860962
miniature_pinscher_139,Miniature Pinscher,Miniature Pinscher,21,21,0.958187997341156
havanese_17,Havanese,Havanese,16,16,0.9532669186592102
staffordshire_bull_terrier_141,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9630306959152222
yorkshire_terrier_155,Yorkshire Terrier,Scottish Terrier,36,30,0.27145740389823914
Persian_118,Persian,Persian,23,23,0.9648886919021606
newfoundland_131,Newfoundland,Newfoundland,22,22,0.9566782116889954
British_Shorthair_124,British Shorthair,British Shorthair,9,9,0.7595296502113342
Siamese_174,Siamese,Siamese,32,32,0.5560816526412964
saint_bernard_100,Saint Bernard,Saint Bernard,28,28,0.9609747529029846
