image_id,true_label,pred_label,true_index,pred_index,confidence
Russian_Blue_10,Russian Blue,Russian Blue,27,27,0.9307144284248352
boxer_129,Boxer,Boxer,8,8,0.9573065042495728
chihuahua_190,Chihuahua,Chihuahua,10,10,0.7726319432258606
Ragdoll_187,Ragdoll,Ragdoll,26,26,0.9798404574394226
american_pit_bull_terrier_188,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7167322039604187
Bengal_182,Bengal,Egyptian Mau,5,11,0.7830510139465332
havanese_12,Havanese,Havanese,16,16,0.906236469745636
american_bulldog_13,American Bulldog,American Bulldog,1,1,0.8960230350494385
miniature_pinscher_188,Miniature Pinscher,Miniature Pinscher,21,21,0.9562668204307556
american_bulldog_131,American Bulldog,American Bulldog,1,1,0.964316189289093
basset_hound_117,Basset Hound,Basset Hound,3,3,0.9324595928192139
pug_144,Pug,Pug,25,25,0.9241858124732971
Persian_112,Persian,Persian,23,23,0.9353125691413879
keeshond_149,Keeshond,Keeshond,18,18,0.9146554470062256
japanese_chin_182,Japanese Chin,Japanese Chin,17,17,0.9265593886375427
Persian_190,Persian,Persian,23,23,0.9083568453788757
Sphynx_146,Sphynx,Sphynx,33,33,0.9245614409446716
english_cocker_spaniel_159,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9682438373565674
beagle_139,Beagle,Basset Hound,4,3,0.8863416910171509
wheaten_terrier_120,Wheaten Terrier,Wheaten Terrier,35,35,0.8789532780647278
miniature_pinscher_186,Miniature Pinscher,Miniature Pinscher,21,21,0.9221698045730591
staffordshire_bull_terrier_174,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5795028209686279
beagle_165,Beagle,Beagle,4,4,0.9428227543830872
havanese_137,Havanese,Havanese,16,16,0.9712713956832886
shiba_inu_196,Shiba Inu,Shiba Inu,31,31,0.815933346748352
boxer_18,Boxer,American Bulldog,8,1,0.8939942121505737
staffordshire_bull_terrier_113,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8455255627632141
great_pyrenees_166,Great Pyrenees,Great Pyrenees,15,15,0.8750582933425903
Bengal_131,Bengal,Abyssinian,5,0,0.3338923156261444
english_cocker_spaniel_157,English Cocker Spaniel,English Cocker Spaniel,12,12,0.5831887722015381
Bombay_193,Bombay,Bombay,7,7,0.956461489200592
wheaten_terrier_117,Wheaten Terrier,Wheaten Terrier,35,35,0.6769994497299194
miniature_pinscher_17,Miniature Pinscher,Miniature Pinscher,21,21,0.7581676244735718
japanese_chin_135,Japanese Chin,Japanese Chin,17,17,0.7831089496612549
english_setter_189,English Setter,English Setter,13,13,0.9238427877426147
Ragdoll_176,Ragdoll,Birman,26,6,0.6582743525505066
pug_139,Pug,Pug,25,25,0.9841407537460327
British_Shorthair_15,British Shorthair,British Shorthair,9,9,0.9138686656951904
wheaten_terrier_187,Wheaten Terrier,Wheaten Terrier,35,35,0.949310302734375
english_setter_169,English Setter,English Setter,13,13,0.9598405361175537
great_pyrenees_113,Great Pyrenees,Great Pyrenees,15,15,0.9066209197044373
pomeranian_154,Pomeranian,Pomeranian,24,24,0.9493195414543152
Russian_Blue_157,Russian Blue,Russian Blue,27,27,0.7482081055641174
american_bulldog_12,American Bulldog,American Bulldog,1,1,0.981769859790802
samoyed_167,Samoyed,Samoyed,29,29,0.9590457081794739
Bombay_175,Bombay,Bombay,7,7,0.820816695690155
beagle_105,Beagle,Beagle,4,4,0.9376159310340881
leonberger_138,Leonberger,Leonberger,19,19,0.9476203322410583
german_shorthaired_186,German Shorthaired,German Shorthaired,14,14,0.9664022326469421
keeshond_185,Keeshond,Keeshond,18,18,0.9337290525436401
Sphynx_186,Sphynx,Sphynx,33,33,0.7074049711227417
beagle_181,Beagle,Beagle,4,4,0.8421828150749207
keeshond_127,Keeshond,Keeshond,18,18,0.9414182305335999
shiba_inu_122,Shiba Inu,Shiba Inu,31,31,0.9799482822418213
Sphynx_203,Sphynx,Sphynx,33,33,0.9762545824050903
leonberger_136,Leonberger,Leonberger,19,19,0.9410114288330078
miniature_pinscher_171,Miniature Pinscher,Miniature Pinscher,21,21,0.9263557195663452
havanese_190,Havanese,Havanese,16,16,0.9398455023765564
British_Shorthair_180,British Shorthair,British Shorthair,9,9,0.9434351325035095
Bengal_168,Bengal,Egyptian Mau,5,11,0.39917388558387756
havanese_148,Havanese,Havanese,16,16,0.8194300532341003
newfoundland_133,Newfoundland,Newfoundland,22,22,0.3947235941886902
american_bulldog_125,American Bulldog,American Bulldog,1,1,0.9831609129905701
german_shorthaired_129,German Shorthaired,German Shorthaired,14,14,0.9642217755317688
samoyed_18,Samoyed,Samoyed,29,29,0.9722000956535339
scottish_terrier_117,Scottish Terrier,Scottish Terrier,30,30,0.9057313203811646
basset_hound_134,Basset Hound,Basset Hound,3,3,0.8769198060035706
Sphynx_173,Sphynx,Sphynx,33,33,0.9699887037277222
Sphynx_148,Sphynx,Sphynx,33,33,0.9120572209358215
saint_bernard_190,Saint Bernard,Beagle,28,4,0.4393892288208008
Bengal_130,Bengal,Bengal,5,5,0.8497992753982544
British_Shorthair_165,British Shorthair,British Shorthair,9,9,0.8791664242744446
shiba_inu_199,Shiba Inu,Shiba Inu,31,31,0.967056393623352
Egyptian_Mau_146,Egyptian Mau,Egyptian Mau,11,11,0.965851902961731
Egyptian_Mau_153,Egyptian Mau,Egyptian Mau,11,11,0.9344199299812317
leonberger_135,Leonberger,Leonberger,19,19,0.9352111220359802
shiba_inu_182,Shiba Inu,Shiba Inu,31,31,0.9374388456344604
american_bulldog_130,American Bulldog,American Bulldog,1,1,0.9701269268989563
miniature_pinscher_104,Miniature Pinscher,Miniature Pinscher,21,21,0.9100503921508789
Siamese_151,Siamese,Siamese,32,32,0.9106243848800659
miniature_pinscher_13,Miniature Pinscher,Miniature Pinscher,21,21,0.9211022257804871
shiba_inu_117,Shiba Inu,Shiba Inu,31,31,0.9388263821601868
saint_bernard_167,Saint Bernard,Saint Bernard,28,28,0.16338932514190674
english_setter_151,English Setter,English Setter,13,13,0.9267078042030334
pomeranian_122,Pomeranian,Pomeranian,24,24,0.9468309879302979
Ragdoll_125,Ragdoll,Ragdoll,26,26,0.9675831198692322
Bombay_183,Bombay,Bombay,7,7,0.9711760878562927
japanese_chin_103,Japanese Chin,Japanese Chin,17,17,0.9262991547584534
miniature_pinscher_177,Miniature Pinscher,Miniature Pinscher,21,21,0.8993211984634399
Bombay_104,Bombay,Bombay,7,7,0.9157956838607788
basset_hound_169,Basset Hound,Basset Hound,3,3,0.9532335996627808
english_setter_124,English Setter,English Setter,13,13,0.9148643612861633
pug_111,Pug,Pug,25,25,0.9508802890777588
Egyptian_Mau_10,Egyptian Mau,Egyptian Mau,11,11,0.9140719175338745
yorkshire_terrier_128,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9444518089294434
newfoundland_12,Newfoundland,Newfoundland,22,22,0.8447631597518921
chihuahua_129,Chihuahua,Chihuahua,10,10,0.861379086971283
Egyptian_Mau_174,Egyptian Mau,Egyptian Mau,11,11,0.8756245374679565
Russian_Blue_139,Russian Blue,Russian Blue,27,27,0.934739887714386
japanese_chin_113,Japanese Chin,Japanese Chin,17,17,0.7265096306800842
boxer_179,Boxer,Boxer,8,8,0.9578036069869995
pug_108,Pug,Pug,25,25,0.9751993417739868
english_cocker_spaniel_106,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8861165046691895
english_cocker_spaniel_126,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9390038847923279
miniature_pinscher_125,Miniature Pinscher,Miniature Pinscher,21,21,0.8794130682945251
wheaten_terrier_147,Wheaten Terrier,Wheaten Terrier,35,35,0.8967453241348267
wheaten_terrier_12,Wheaten Terrier,Wheaten Terrier,35,35,0.9441503882408142
Sphynx_192,Sphynx,Sphynx,33,33,0.7990617752075195
leonberger_102,Leonberger,Leonberger,19,19,0.9606612920761108
Sphynx_119,Sphynx,Sphynx,33,33,0.977557897567749
beagle_150,Beagle,Beagle,4,4,0.8213990330696106
boxer_146,Boxer,Boxer,8,8,0.9545256495475769
miniature_pinscher_113,Miniature Pinscher,Miniature Pinscher,21,21,0.9144258499145508
american_bulldog_184,American Bulldog,American Bulldog,1,1,0.9217939376831055
Abyssinian_149,Abyssinian,Abyssinian,0,0,0.9595985412597656
shiba_inu_134,Shiba Inu,Shiba Inu,31,31,0.9479478001594543
leonberger_110,Leonberger,Leonberger,19,19,0.903377115726471
miniature_pinscher_184,Miniature Pinscher,Miniature Pinscher,21,21,0.9676184058189392
boxer_168,Boxer,Boxer,8,8,0.9445387125015259
great_pyrenees_122,Great Pyrenees,Great Pyrenees,15,15,0.9067742228507996
staffordshire_bull_terrier_163,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9607855677604675
leonberger_146,Leonberger,Leonberger,19,19,0.9502355456352234
english_cocker_spaniel_129,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9745098352432251
american_pit_bull_terrier_129,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9614089131355286
Siamese_100,Siamese,Siamese,32,32,0.4657045304775238
Russian_Blue_120,Russian Blue,Russian Blue,27,27,0.9263272285461426
english_setter_122,English Setter,English Setter,13,13,0.9219874739646912
Bombay_105,Bombay,Bombay,7,7,0.9129927754402161
english_cocker_spaniel_183,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8586072325706482
Abyssinian_179,Abyssinian,Abyssinian,0,0,0.9385746121406555
great_pyrenees_153,Great Pyrenees,Great Pyrenees,15,15,0.9346411228179932
Siamese_157,Siamese,Siamese,32,32,0.969607412815094
British_Shorthair_119,British Shorthair,British Shorthair,9,9,0.9296880960464478
samoyed_154,Samoyed,Samoyed,29,29,0.9580478072166443
Bombay_161,Bombay,Bombay,7,7,0.9720269441604614
staffordshire_bull_terrier_189,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7744352221488953
german_shorthaired_122,German Shorthaired,German Shorthaired,14,14,0.8860774040222168
Ragdoll_134,Ragdoll,Ragdoll,26,26,0.9156752228736877
leonberger_130,Leonberger,Leonberger,19,19,0.9130775928497314
american_bulldog_143,American Bulldog,American Bulldog,1,1,0.9877395033836365
wheaten_terrier_184,Wheaten Terrier,Wheaten Terrier,35,35,0.9442847967147827
havanese_153,Havanese,Havanese,16,16,0.8815056681632996
Birman_167,Birman,Birman,6,6,0.774857759475708
keeshond_167,Keeshond,Keeshond,18,18,0.9150539636611938
chihuahua_165,Chihuahua,Chihuahua,10,10,0.6479030847549438
leonberger_116,Leonberger,Leonberger,19,19,0.9346905946731567
Persian_195,Persian,Persian,23,23,0.6897600293159485
basset_hound_11,Basset Hound,Basset Hound,3,3,0.9512823224067688
yorkshire_terrier_185,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9597659707069397
Bombay_116,Bombay,Bombay,7,7,0.9137265086174011
pug_101,Pug,Pug,25,25,0.9749456644058228
chihuahua_135,Chihuahua,Miniature Pinscher,10,21,0.9095867872238159
samoyed_189,Samoyed,Samoyed,29,29,0.8916661739349365
basset_hound_127,Basset Hound,Basset Hound,3,3,0.550958514213562
english_cocker_spaniel_103,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9453619718551636
keeshond_189,Keeshond,Keeshond,18,18,0.9296327233314514
german_shorthaired_109,German Shorthaired,German Shorthaired,14,14,0.9313395619392395
Bengal_126,Bengal,Bengal,5,5,0.7924101948738098
Siamese_179,Siamese,Siamese,32,32,0.9535041451454163
english_setter_128,English Setter,English Setter,13,13,0.9562360048294067
Persian_206,Persian,Persian,23,23,0.9342062473297119
British_Shorthair_189,British Shorthair,British Shorthair,9,9,0.7067369818687439
Abyssinian_127,Abyssinian,Abyssinian,0,0,0.8334619402885437
keeshond_123,Keeshond,Keeshond,18,18,0.9046929478645325
great_pyrenees_150,Great Pyrenees,Great Pyrenees,15,15,0.9703896641731262
Ragdoll_118,Ragdoll,Ragdoll,26,26,0.954235315322876
pug_100,Pug,Pug,25,25,0.9511706829071045
keeshond_118,Keeshond,Keeshond,18,18,0.9552266001701355
chihuahua_103,Chihuahua,Chihuahua,10,10,0.9359626173973083
english_cocker_spaniel_14,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9431118369102478
havanese_105,Havanese,Havanese,16,16,0.7751880288124084
chihuahua_123,Chihuahua,Chihuahua,10,10,0.9538108110427856
american_pit_bull_terrier_162,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8606167435646057
beagle_115,Beagle,Beagle,4,4,0.7643101215362549
scottish_terrier_127,Scottish Terrier,Scottish Terrier,30,30,0.9494835138320923
Siamese_206,Siamese,Siamese,32,32,0.7648634910583496
boxer_124,Boxer,Boxer,8,8,0.8841421604156494
wheaten_terrier_156,Wheaten Terrier,Wheaten Terrier,35,35,0.975957453250885
British_Shorthair_195,British Shorthair,British Shorthair,9,9,0.5785127878189087
British_Shorthair_162,British Shorthair,British Shorthair,9,9,0.9323634505271912
Maine_Coon_207,Maine Coon,Maine Coon,20,20,0.9183633327484131
Russian_Blue_186,Russian Blue,Russian Blue,27,27,0.9180349111557007
boxer_114,Boxer,Boxer,8,8,0.8740352988243103
american_bulldog_175,American Bulldog,American Pit Bull Terrier,1,2,0.5562072992324829
basset_hound_107,Basset Hound,Basset Hound,3,3,0.9438115358352661
beagle_112,Beagle,Beagle,4,4,0.5119430422782898
Persian_161,Persian,Persian,23,23,0.9498776793479919
havanese_138,Havanese,Havanese,16,16,0.9318532347679138
yorkshire_terrier_170,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9343311190605164
german_shorthaired_165,German Shorthaired,German Shorthaired,14,14,0.9385324716567993
newfoundland_129,Newfoundland,Newfoundland,22,22,0.9475547075271606
japanese_chin_188,Japanese Chin,Japanese Chin,17,17,0.9423319697380066
wheaten_terrier_17,Wheaten Terrier,Wheaten Terrier,35,35,0.9678264856338501
boxer_172,Boxer,Boxer,8,8,0.48987582325935364
yorkshire_terrier_14,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9524337649345398
english_setter_105,English Setter,English Setter,13,13,0.9203521013259888
chihuahua_104,Chihuahua,Chihuahua,10,10,0.700606644153595
Persian_104,Persian,Persian,23,23,0.966571569442749
great_pyrenees_141,Great Pyrenees,Great Pyrenees,15,15,0.24268494546413422
basset_hound_155,Basset Hound,Basset Hound,3,3,0.9832687377929688
Siamese_145,Siamese,Ragdoll,32,26,0.5738118886947632
Egyptian_Mau_150,Egyptian Mau,Egyptian Mau,11,11,0.8916633129119873
great_pyrenees_110,Great Pyrenees,Great Pyrenees,15,15,0.8471754789352417
havanese_143,Havanese,Havanese,16,16,0.9279130697250366
shiba_inu_170,Shiba Inu,Shiba Inu,31,31,0.9177990555763245
yorkshire_terrier_107,Yorkshire Terrier,Yorkshire Terrier,36,36,0.839938759803772
american_bulldog_120,American Bulldog,American Bulldog,1,1,0.9568411111831665
pomeranian_129,Pomeranian,Pomeranian,24,24,0.9301589727401733
yorkshire_terrier_135,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9724490642547607
shiba_inu_136,Shiba Inu,Shiba Inu,31,31,0.9565399885177612
newfoundland_144,Newfoundland,Newfoundland,22,22,0.9094065427780151
yorkshire_terrier_182,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9647870063781738
Siamese_161,Siamese,Siamese,32,32,0.9429880976676941
german_shorthaired_188,German Shorthaired,German Shorthaired,14,14,0.9420127272605896
great_pyrenees_164,Great Pyrenees,Great Pyrenees,15,15,0.7156854867935181
staffordshire_bull_terrier_123,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9587293863296509
english_cocker_spaniel_185,English Cocker Spaniel,English Cocker Spaniel,12,12,0.967766284942627
great_pyrenees_161,Great Pyrenees,Great Pyrenees,15,15,0.8946650624275208
Egyptian_Mau_156,Egyptian Mau,Egyptian Mau,11,11,0.9239256381988525
pug_11,Pug,Pug,25,25,0.9449307918548584
german_shorthaired_174,German Shorthaired,German Shorthaired,14,14,0.9354868531227112
american_bulldog_107,American Bulldog,American Bulldog,1,1,0.947098433971405
american_pit_bull_terrier_117,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7144967317581177
basset_hound_182,Basset Hound,Shiba Inu,3,31,0.4347447156906128
english_cocker_spaniel_109,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9597143530845642
shiba_inu_180,Shiba Inu,Shiba Inu,31,31,0.9532776474952698
samoyed_11,Samoyed,Samoyed,29,29,0.9499520063400269
saint_bernard_151,Saint Bernard,Saint Bernard,28,28,0.9576464891433716
havanese_16,Havanese,Havanese,16,16,0.8998265862464905
saint_bernard_158,Saint Bernard,Saint Bernard,28,28,0.9011715650558472
samoyed_186,Samoyed,Samoyed,29,29,0.8927211761474609
scottish_terrier_125,Scottish Terrier,Scottish Terrier,30,30,0.9510154724121094
leonberger_15,Leonberger,Leonberger,19,19,0.9048951864242554
keeshond_129,Keeshond,Keeshond,18,18,0.9332303404808044
Maine_Coon_127,Maine Coon,Maine Coon,20,20,0.6071492433547974
beagle_118,Beagle,Beagle,4,4,0.9554595351219177
pomeranian_157,Pomeranian,Pomeranian,24,24,0.9351389408111572
Ragdoll_1,Ragdoll,Ragdoll,26,26,0.9557681679725647
scottish_terrier_124,Scottish Terrier,Scottish Terrier,30,30,0.965617835521698
yorkshire_terrier_15,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9678613543510437
Ragdoll_112,Ragdoll,Ragdoll,26,26,0.6797404289245605
Siamese_207,Siamese,Siamese,32,32,0.9380112886428833
japanese_chin_142,Japanese Chin,Japanese Chin,17,17,0.9024320840835571
pomeranian_190,Pomeranian,Pomeranian,24,24,0.8968089818954468
Abyssinian_191,Abyssinian,Bengal,0,5,0.4426861107349396
boxer_122,Boxer,Boxer,8,8,0.8700768947601318
great_pyrenees_135,Great Pyrenees,Great Pyrenees,15,15,0.9094347357749939
pomeranian_110,Pomeranian,Pomeranian,24,24,0.946748673915863
Maine_Coon_143,Maine Coon,Maine Coon,20,20,0.8716082572937012
japanese_chin_170,Japanese Chin,Japanese Chin,17,17,0.8987635970115662
english_cocker_spaniel_145,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9699346423149109
english_cocker_spaniel_187,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8266952633857727
Maine_Coon_134,Maine Coon,Maine Coon,20,20,0.9825208783149719
pug_15,Pug,Pug,25,25,0.9856225848197937
Siamese_194,Siamese,Siamese,32,32,0.8640341758728027
samoyed_101,Samoyed,Samoyed,29,29,0.9600301384925842
yorkshire_terrier_114,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9783518314361572
scottish_terrier_130,Scottish Terrier,Scottish Terrier,30,30,0.9628115296363831
leonberger_187,Leonberger,Leonberger,19,19,0.9351940155029297
Egyptian_Mau_140,Egyptian Mau,Egyptian Mau,11,11,0.8040319681167603
great_pyrenees_155,Great Pyrenees,Great Pyrenees,15,15,0.8831272125244141
Birman_160,Birman,Birman,6,6,0.733494758605957
Birman_115,Birman,Birman,6,6,0.7708610892295837
english_cocker_spaniel_102,English Cocker Spaniel,English Setter,12,13,0.5387205481529236
Abyssinian_11,Abyssinian,Abyssinian,0,0,0.871403157711029
pug_138,Pug,Pug,25,25,0.977272629737854
havanese_117,Havanese,Havanese,16,16,0.9211328029632568
Maine_Coon_155,Maine Coon,Maine Coon,20,20,0.8857923746109009
Ragdoll_128,Ragdoll,Ragdoll,26,26,0.9598807692527771
great_pyrenees_163,Great Pyrenees,Great Pyrenees,15,15,0.9644360542297363
staffordshire_bull_terrier_124,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9887146353721619
yorkshire_terrier_111,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9628862142562866
miniature_pinscher_139,Miniature Pinscher,Miniature Pinscher,21,21,0.9461434483528137
havanese_17,Havanese,Havanese,16,16,0.9662997722625732
staffordshire_bull_terrier_141,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9343857765197754
yorkshire_terrier_155,Yorkshire Terrier,Yorkshire Terrier,36,36,0.5968855619430542
Persian_118,Persian,Persian,23,23,0.9622876644134521
newfoundland_131,Newfoundland,Newfoundland,22,22,0.9645398855209351
British_Shorthair_124,British Shorthair,British Shorthair,9,9,0.7235153913497925
Siamese_174,Siamese,Siamese,32,32,0.6628835201263428
