image_id,true_label,pred_label,true_index,pred_index,confidence
leonberger_107,Leonberger,Leonberger,19,19,0.9142909049987793
newfoundland_11,Newfoundland,Newfoundland,22,22,0.9374492168426514
pomeranian_116,Pomeranian,Pomeranian,24,24,0.9060481786727905
american_pit_bull_terrier_183,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.952572226524353
leonberger_132,Leonberger,Leonberger,19,19,0.8512846231460571
Persian_133,Persian,Persian,23,23,0.9810365438461304
american_bulldog_19,American Bulldog,American Bulldog,1,1,0.8805502653121948
american_bulldog_200,American Bulldog,American Bulldog,1,1,0.9351223111152649
Egyptian_Mau_104,Egyptian Mau,Egyptian Mau,11,11,0.9070979952812195
Birman_163,Birman,Birman,6,6,0.942552387714386
samoyed_115,Samoyed,Samoyed,29,29,0.9707762002944946
keeshond_16,Keeshond,Keeshond,18,18,0.9295063614845276
boxer_103,Boxer,Boxer,8,8,0.9277114272117615
Persian_201,Persian,Persian,23,23,0.9388361573219299
Persian_107,Persian,Persian,23,23,0.8729621767997742
newfoundland_170,Newfoundland,Newfoundland,22,22,0.9717156887054443
Persian_176,Persian,Persian,23,23,0.9470662474632263
Sphynx_184,Sphynx,Sphynx,33,33,0.9251129627227783
Russian_Blue_124,Russian Blue,Russian Blue,27,27,0.6507863402366638
staffordshire_bull_terrier_167,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9222473502159119
basset_hound_125,Basset Hound,Basset Hound,3,3,0.9851289987564087
Ragdoll_153,Ragdoll,Ragdoll,26,26,0.9044659733772278
german_shorthaired_153,German Shorthaired,German Shorthaired,14,14,0.9522283673286438
pug_127,Pug,Pug,25,25,0.9580484628677368
english_setter_133,English Setter,English Setter,13,13,0.43597087264060974
British_Shorthair_204,British Shorthair,British Shorthair,9,9,0.9508509635925293
Sphynx_176,Sphynx,Sphynx,33,33,0.9894346594810486
Egyptian_Mau_126,Egyptian Mau,Egyptian Mau,11,11,0.812250018119812
german_shorthaired_173,German Shorthaired,German Shorthaired,14,14,0.8057982325553894
Siamese_183,Siamese,Siamese,32,32,0.6856674551963806
yorkshire_terrier_188,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9594645500183105
Persian_19,Persian,Persian,23,23,0.9116623997688293
great_pyrenees_144,Great Pyrenees,Great Pyrenees,15,15,0.9448092579841614
american_pit_bull_terrier_148,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7976686954498291
Siamese_130,Siamese,Siamese,32,32,0.4926811456680298
saint_bernard_133,Saint Bernard,Saint Bernard,28,28,0.9632632732391357
wheaten_terrier_143,Wheaten Terrier,Wheaten Terrier,35,35,0.9528264403343201
scottish_terrier_103,Scottish Terrier,Scottish Terrier,30,30,0.9492373466491699
american_bulldog_176,American Bulldog,American Bulldog,1,1,0.8089562058448792
Ragdoll_181,Ragdoll,Ragdoll,26,26,0.5121484994888306
Maine_Coon_107,Maine Coon,Maine Coon,20,20,0.9905851483345032
pug_188,Pug,Pug,25,25,0.9381349682807922
english_cocker_spaniel_130,English Cocker Spaniel,English Cocker Spaniel,12,12,0.740318238735199
Russian_Blue_10,Russian Blue,Russian Blue,27,27,0.8756350874900818
boxer_129,Boxer,Boxer,8,8,0.9698784947395325
chihuahua_190,Chihuahua,Chihuahua,10,10,0.892760694026947
Ragdoll_187,Ragdoll,Ragdoll,26,26,0.8892000913619995
american_pit_bull_terrier_188,American Pit Bull Terrier,Miniature Pinscher,2,21,0.8798114657402039
Bengal_182,Bengal,Bengal,5,5,0.7153680324554443
havanese_12,Havanese,Havanese,16,16,0.9321366548538208
american_bulldog_13,American Bulldog,American Bulldog,1,1,0.8729917407035828
miniature_pinscher_188,Miniature Pinscher,Miniature Pinscher,21,21,0.9393655061721802
american_bulldog_131,American Bulldog,American Bulldog,1,1,0.9629994034767151
basset_hound_117,Basset Hound,Basset Hound,3,3,0.9708864092826843
pug_144,Pug,Pug,25,25,0.9473839402198792
Persian_112,Persian,Persian,23,23,0.882639467716217
keeshond_149,Keeshond,Keeshond,18,18,0.9399791359901428
japanese_chin_182,Japanese Chin,Japanese Chin,17,17,0.9102827906608582
Persian_190,Persian,Persian,23,23,0.9210795760154724
Sphynx_146,Sphynx,Sphynx,33,33,0.9645914435386658
english_cocker_spaniel_159,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9701428413391113
beagle_139,Beagle,Basset Hound,4,3,0.6279731392860413
wheaten_terrier_120,Wheaten Terrier,Wheaten Terrier,35,35,0.9808308482170105
miniature_pinscher_186,Miniature Pinscher,Miniature Pinscher,21,21,0.9222528338432312
staffordshire_bull_terrier_174,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8205338716506958
beagle_165,Beagle,Beagle,4,4,0.9751402735710144
havanese_137,Havanese,Havanese,16,16,0.9593425393104553
shiba_inu_196,Shiba Inu,Shiba Inu,31,31,0.9654296040534973
boxer_18,Boxer,American Bulldog,8,1,0.8576940298080444
staffordshire_bull_terrier_113,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8149340748786926
great_pyrenees_166,Great Pyrenees,Great Pyrenees,15,15,0.935653805732727
Bengal_131,Bengal,Bengal,5,5,0.6836078763008118
english_cocker_spaniel_157,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7531478404998779
Bombay_193,Bombay,Bombay,7,7,0.9324895739555359
wheaten_terrier_117,Wheaten Terrier,Wheaten Terrier,35,35,0.9418838620185852
miniature_pinscher_17,Miniature Pinscher,Miniature Pinscher,21,21,0.9181666374206543
japanese_chin_135,Japanese Chin,Japanese Chin,17,17,0.9077892303466797
english_setter_189,English Setter,English Setter,13,13,0.9185497760772705
Ragdoll_176,Ragdoll,Birman,26,6,0.8334522247314453
pug_139,Pug,Pug,25,25,0.9891859889030457
British_Shorthair_15,British Shorthair,British Shorthair,9,9,0.8954370021820068
wheaten_terrier_187,Wheaten Terrier,Wheaten Terrier,35,35,0.9662113189697266
english_setter_169,English Setter,English Setter,13,13,0.897527813911438
great_pyrenees_113,Great Pyrenees,Great Pyrenees,15,15,0.9257405400276184
pomeranian_154,Pomeranian,Pomeranian,24,24,0.957347571849823
Russian_Blue_157,Russian Blue,Russian Blue,27,27,0.6116051077842712
american_bulldog_12,American Bulldog,American Bulldog,1,1,0.9569202661514282
samoyed_167,Samoyed,Samoyed,29,29,0.9191873073577881
Bombay_175,Bombay,Bombay,7,7,0.9344757795333862
beagle_105,Beagle,Beagle,4,4,0.9636754393577576
leonberger_138,Leonberger,Leonberger,19,19,0.9381107687950134
german_shorthaired_186,German Shorthaired,German Shorthaired,14,14,0.9652087688446045
keeshond_185,Keeshond,Keeshond,18,18,0.883377730846405
Sphynx_186,Sphynx,Sphynx,33,33,0.7323036193847656
beagle_181,Beagle,Beagle,4,4,0.9504836201667786
keeshond_127,Keeshond,Keeshond,18,18,0.9715025424957275
shiba_inu_122,Shiba Inu,Shiba Inu,31,31,0.9853191375732422
Sphynx_203,Sphynx,Sphynx,33,33,0.9160283803939819
leonberger_136,Leonberger,Leonberger,19,19,0.9163520932197571
miniature_pinscher_171,Miniature Pinscher,Miniature Pinscher,21,21,0.934869647026062
havanese_190,Havanese,Havanese,16,16,0.8704208731651306
British_Shorthair_180,British Shorthair,British Shorthair,9,9,0.9500501155853271
Bengal_168,Bengal,Bengal,5,5,0.7824163436889648
havanese_148,Havanese,Havanese,16,16,0.8144496083259583
newfoundland_133,Newfoundland,Newfoundland,22,22,0.5625166893005371
american_bulldog_125,American Bulldog,American Bulldog,1,1,0.9761609435081482
german_shorthaired_129,German Shorthaired,German Shorthaired,14,14,0.954619824886322
samoyed_18,Samoyed,Samoyed,29,29,0.9395914077758789
scottish_terrier_117,Scottish Terrier,Scottish Terrier,30,30,0.8932675719261169
basset_hound_134,Basset Hound,Basset Hound,3,3,0.9020504951477051
Sphynx_173,Sphynx,Sphynx,33,33,0.8445184826850891
Sphynx_148,Sphynx,Sphynx,33,33,0.9336406588554382
saint_bernard_190,Saint Bernard,Beagle,28,4,0.4948953092098236
Bengal_130,Bengal,Bengal,5,5,0.9867202639579773
British_Shorthair_165,British Shorthair,British Shorthair,9,9,0.9463223218917847
shiba_inu_199,Shiba Inu,Shiba Inu,31,31,0.9237489700317383
Egyptian_Mau_146,Egyptian Mau,Egyptian Mau,11,11,0.9403092861175537
Egyptian_Mau_153,Egyptian Mau,Egyptian Mau,11,11,0.922533392906189
leonberger_135,Leonberger,Leonberger,19,19,0.9363172054290771
shiba_inu_182,Shiba Inu,Shiba Inu,31,31,0.8949921131134033
american_bulldog_130,American Bulldog,American Bulldog,1,1,0.9601542949676514
miniature_pinscher_104,Miniature Pinscher,Miniature Pinscher,21,21,0.9619284868240356
Siamese_151,Siamese,Siamese,32,32,0.8358533382415771
miniature_pinscher_13,Miniature Pinscher,Miniature Pinscher,21,21,0.9626840353012085
shiba_inu_117,Shiba Inu,Shiba Inu,31,31,0.949340283870697
saint_bernard_167,Saint Bernard,Saint Bernard,28,28,0.17914092540740967
english_setter_151,English Setter,English Setter,13,13,0.9519075155258179
pomeranian_122,Pomeranian,Pomeranian,24,24,0.9387175440788269
Ragdoll_125,Ragdoll,Ragdoll,26,26,0.9417662620544434
Bombay_183,Bombay,Bombay,7,7,0.9553945660591125
japanese_chin_103,Japanese Chin,Japanese Chin,17,17,0.9209799766540527
miniature_pinscher_177,Miniature Pinscher,Miniature Pinscher,21,21,0.9656991958618164
Bombay_104,Bombay,Bombay,7,7,0.8668186664581299
basset_hound_169,Basset Hound,Basset Hound,3,3,0.9658957123756409
english_setter_124,English Setter,English Setter,13,13,0.799232006072998
pug_111,Pug,Pug,25,25,0.9588029384613037
Egyptian_Mau_10,Egyptian Mau,Egyptian Mau,11,11,0.9313238263130188
yorkshire_terrier_128,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9522642493247986
newfoundland_12,Newfoundland,Newfoundland,22,22,0.9654212594032288
chihuahua_129,Chihuahua,Chihuahua,10,10,0.8978211879730225
Egyptian_Mau_174,Egyptian Mau,Egyptian Mau,11,11,0.9455395936965942
Russian_Blue_139,Russian Blue,Russian Blue,27,27,0.9397289752960205
japanese_chin_113,Japanese Chin,Japanese Chin,17,17,0.7201879620552063
boxer_179,Boxer,Boxer,8,8,0.9504148960113525
pug_108,Pug,Pug,25,25,0.9777194261550903
english_cocker_spaniel_106,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9633896946907043
english_cocker_spaniel_126,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9529508352279663
miniature_pinscher_125,Miniature Pinscher,Miniature Pinscher,21,21,0.8090922832489014
wheaten_terrier_147,Wheaten Terrier,Wheaten Terrier,35,35,0.9454253911972046
wheaten_terrier_12,Wheaten Terrier,Wheaten Terrier,35,35,0.9112600684165955
Sphynx_192,Sphynx,Sphynx,33,33,0.6723794341087341
leonberger_102,Leonberger,Leonberger,19,19,0.9565579891204834
Sphynx_119,Sphynx,Sphynx,33,33,0.9665307998657227
beagle_150,Beagle,Beagle,4,4,0.9743905067443848
boxer_146,Boxer,Boxer,8,8,0.8708000183105469
miniature_pinscher_113,Miniature Pinscher,Miniature Pinscher,21,21,0.9463552832603455
american_bulldog_184,American Bulldog,American Bulldog,1,1,0.8914464116096497
Abyssinian_149,Abyssinian,Abyssinian,0,0,0.9333189129829407
shiba_inu_134,Shiba Inu,Shiba Inu,31,31,0.9020712971687317
leonberger_110,Leonberger,Leonberger,19,19,0.8952497839927673
miniature_pinscher_184,Miniature Pinscher,Miniature Pinscher,21,21,0.9487291574478149
boxer_168,Boxer,Boxer,8,8,0.9408836364746094
great_pyrenees_122,Great Pyrenees,Great Pyrenees,15,15,0.9573394060134888
staffordshire_bull_terrier_163,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9853715300559998
leonberger_146,Leonberger,Leonberger,19,19,0.9630032777786255
english_cocker_spaniel_129,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9858391880989075
american_pit_bull_terrier_129,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9033694863319397
Siamese_100,Siamese,Siamese,32,32,0.5260764360427856
Russian_Blue_120,Russian Blue,Russian Blue,27,27,0.9525454640388489
english_setter_122,English Setter,English Setter,13,13,0.9066966772079468
Bombay_105,Bombay,Bombay,7,7,0.8004354238510132
english_cocker_spaniel_183,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9247203469276428
Abyssinian_179,Abyssinian,Abyssinian,0,0,0.9560291767120361
great_pyrenees_153,Great Pyrenees,Great Pyrenees,15,15,0.9596972465515137
Siamese_157,Siamese,Siamese,32,32,0.8871200680732727
British_Shorthair_119,British Shorthair,British Shorthair,9,9,0.9327071905136108
samoyed_154,Samoyed,Samoyed,29,29,0.9711260199546814
Bombay_161,Bombay,Bombay,7,7,0.955764889717102
staffordshire_bull_terrier_189,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8791877627372742
german_shorthaired_122,German Shorthaired,German Shorthaired,14,14,0.9379079937934875
Ragdoll_134,Ragdoll,Ragdoll,26,26,0.9168733358383179
leonberger_130,Leonberger,Leonberger,19,19,0.8901107907295227
american_bulldog_143,American Bulldog,American Bulldog,1,1,0.9762717485427856
wheaten_terrier_184,Wheaten Terrier,Wheaten Terrier,35,35,0.9548617005348206
havanese_153,Havanese,Havanese,16,16,0.8165677785873413
Birman_167,Birman,Birman,6,6,0.9353963136672974
keeshond_167,Keeshond,Keeshond,18,18,0.9010562300682068
chihuahua_165,Chihuahua,Chihuahua,10,10,0.9686380624771118
leonberger_116,Leonberger,Leonberger,19,19,0.9471652507781982
Persian_195,Persian,Persian,23,23,0.9283729195594788
basset_hound_11,Basset Hound,Basset Hound,3,3,0.9694893956184387
yorkshire_terrier_185,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9563195109367371
Bombay_116,Bombay,Bombay,7,7,0.8943437337875366
pug_101,Pug,Pug,25,25,0.9789121747016907
chihuahua_135,Chihuahua,Chihuahua,10,10,0.9586008787155151
samoyed_189,Samoyed,Samoyed,29,29,0.9369756579399109
basset_hound_127,Basset Hound,Basset Hound,3,3,0.888688862323761
english_cocker_spaniel_103,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9431913495063782
keeshond_189,Keeshond,Keeshond,18,18,0.9587663412094116
german_shorthaired_109,German Shorthaired,German Shorthaired,14,14,0.9744976162910461
Bengal_126,Bengal,Bengal,5,5,0.8841246366500854
Siamese_179,Siamese,Siamese,32,32,0.8725438714027405
english_setter_128,English Setter,English Setter,13,13,0.9093183279037476
Persian_206,Persian,Persian,23,23,0.7864295244216919
British_Shorthair_189,British Shorthair,Russian Blue,9,27,0.8124253749847412
Abyssinian_127,Abyssinian,Abyssinian,0,0,0.7927945852279663
keeshond_123,Keeshond,Keeshond,18,18,0.9499123096466064
great_pyrenees_150,Great Pyrenees,Great Pyrenees,15,15,0.9367244243621826
Ragdoll_118,Ragdoll,Ragdoll,26,26,0.9113948941230774
pug_100,Pug,Pug,25,25,0.9402814507484436
keeshond_118,Keeshond,Keeshond,18,18,0.9231740236282349
chihuahua_103,Chihuahua,Chihuahua,10,10,0.9725096821784973
english_cocker_spaniel_14,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9173020720481873
havanese_105,Havanese,Havanese,16,16,0.7494498491287231
chihuahua_123,Chihuahua,Chihuahua,10,10,0.9621455073356628
american_pit_bull_terrier_162,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9325962066650391
beagle_115,Beagle,Beagle,4,4,0.734856128692627
scottish_terrier_127,Scottish Terrier,Scottish Terrier,30,30,0.9486363530158997
Siamese_206,Siamese,Siamese,32,32,0.7162019610404968
boxer_124,Boxer,Boxer,8,8,0.8392190337181091
wheaten_terrier_156,Wheaten Terrier,Wheaten Terrier,35,35,0.9486181139945984
British_Shorthair_195,British Shorthair,British Shorthair,9,9,0.5881624817848206
British_Shorthair_162,British Shorthair,British Shorthair,9,9,0.9019082188606262
Maine_Coon_207,Maine Coon,Maine Coon,20,20,0.9380693435668945
Russian_Blue_186,Russian Blue,Russian Blue,27,27,0.9589691758155823
boxer_114,Boxer,Boxer,8,8,0.872635543346405
american_bulldog_175,American Bulldog,American Bulldog,1,1,0.32283201813697815
basset_hound_107,Basset Hound,Basset Hound,3,3,0.9592404961585999
beagle_112,Beagle,Beagle,4,4,0.9747251272201538
Persian_161,Persian,Persian,23,23,0.9705846905708313
havanese_138,Havanese,Havanese,16,16,0.8041410446166992
yorkshire_terrier_170,Yorkshire Terrier,Yorkshire Terrier,36,36,0.927061915397644
german_shorthaired_165,German Shorthaired,German Shorthaired,14,14,0.9544549584388733
newfoundland_129,Newfoundland,Newfoundland,22,22,0.9460717439651489
japanese_chin_188,Japanese Chin,Japanese Chin,17,17,0.9489181041717529
wheaten_terrier_17,Wheaten Terrier,Wheaten Terrier,35,35,0.8050613403320312
boxer_172,Boxer,Boxer,8,8,0.7157041430473328
yorkshire_terrier_14,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9658954739570618
english_setter_105,English Setter,English Setter,13,13,0.9166268706321716
chihuahua_104,Chihuahua,Chihuahua,10,10,0.8997279405593872
Persian_104,Persian,Persian,23,23,0.9607248306274414
great_pyrenees_141,Great Pyrenees,Great Pyrenees,15,15,0.5636884570121765
basset_hound_155,Basset Hound,Basset Hound,3,3,0.9810454845428467
Siamese_145,Siamese,Birman,32,6,0.37680038809776306
Egyptian_Mau_150,Egyptian Mau,Egyptian Mau,11,11,0.8990371227264404
great_pyrenees_110,Great Pyrenees,Great Pyrenees,15,15,0.90144944190979
havanese_143,Havanese,Havanese,16,16,0.8950967788696289
shiba_inu_170,Shiba Inu,Shiba Inu,31,31,0.9263525009155273
yorkshire_terrier_107,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9280445575714111
american_bulldog_120,American Bulldog,American Bulldog,1,1,0.955388069152832
pomeranian_129,Pomeranian,Pomeranian,24,24,0.9129973649978638
yorkshire_terrier_135,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9558053016662598
shiba_inu_136,Shiba Inu,Shiba Inu,31,31,0.8616249561309814
newfoundland_144,Newfoundland,Newfoundland,22,22,0.9067906737327576
yorkshire_terrier_182,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9576173424720764
Siamese_161,Siamese,Siamese,32,32,0.8971850872039795
german_shorthaired_188,German Shorthaired,German Shorthaired,14,14,0.8914711475372314
great_pyrenees_164,Great Pyrenees,Great Pyrenees,15,15,0.9655464887619019
staffordshire_bull_terrier_123,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9683812260627747
english_cocker_spaniel_185,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9232955574989319
great_pyrenees_161,Great Pyrenees,Great Pyrenees,15,15,0.9242908954620361
Egyptian_Mau_156,Egyptian Mau,Egyptian Mau,11,11,0.8982879519462585
pug_11,Pug,Pug,25,25,0.9306996464729309
german_shorthaired_174,German Shorthaired,German Shorthaired,14,14,0.9478697180747986
american_bulldog_107,American Bulldog,American Bulldog,1,1,0.9287033677101135
american_pit_bull_terrier_117,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7102480530738831
basset_hound_182,Basset Hound,Shiba Inu,3,31,0.5674290657043457
english_cocker_spaniel_109,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9293986558914185
shiba_inu_180,Shiba Inu,Shiba Inu,31,31,0.8039110898971558
samoyed_11,Samoyed,Samoyed,29,29,0.9490581154823303
saint_bernard_151,Saint Bernard,Saint Bernard,28,28,0.9745762944221497
havanese_16,Havanese,Havanese,16,16,0.9600904583930969
saint_bernard_158,Saint Bernard,Saint Bernard,28,28,0.923266589641571
samoyed_186,Samoyed,Samoyed,29,29,0.9432523250579834
scottish_terrier_125,Scottish Terrier,Scottish Terrier,30,30,0.9030677676200867
leonberger_15,Leonberger,Leonberger,19,19,0.9126579761505127
keeshond_129,Keeshond,Keeshond,18,18,0.9176242351531982
Maine_Coon_127,Maine Coon,Maine Coon,20,20,0.7907994985580444
beagle_118,Beagle,Beagle,4,4,0.9179447889328003
pomeranian_157,Pomeranian,Pomeranian,24,24,0.9463375806808472
Ragdoll_1,Ragdoll,Ragdoll,26,26,0.9685713052749634
scottish_terrier_124,Scottish Terrier,Scottish Terrier,30,30,0.9476297497749329
yorkshire_terrier_15,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9572427272796631
Ragdoll_112,Ragdoll,Birman,26,6,0.6711624264717102
Siamese_207,Siamese,Siamese,32,32,0.9605936408042908
japanese_chin_142,Japanese Chin,Japanese Chin,17,17,0.9184678196907043
pomeranian_190,Pomeranian,Pomeranian,24,24,0.9214932322502136
Abyssinian_191,Abyssinian,Abyssinian,0,0,0.4918763041496277
boxer_122,Boxer,Boxer,8,8,0.89887535572052
great_pyrenees_135,Great Pyrenees,Great Pyrenees,15,15,0.9236657023429871
pomeranian_110,Pomeranian,Pomeranian,24,24,0.9158498644828796
Maine_Coon_143,Maine Coon,Maine Coon,20,20,0.9193730354309082
japanese_chin_170,Japanese Chin,Japanese Chin,17,17,0.877129077911377
english_cocker_spaniel_145,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9433016777038574
english_cocker_spaniel_187,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7669131755828857
Maine_Coon_134,Maine Coon,Maine Coon,20,20,0.9872926473617554
pug_15,Pug,Pug,25,25,0.9761055111885071
Siamese_194,Siamese,Siamese,32,32,0.8330544233322144
samoyed_101,Samoyed,Samoyed,29,29,0.9477806091308594
yorkshire_terrier_114,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9471173286437988
scottish_terrier_130,Scottish Terrier,Scottish Terrier,30,30,0.9424645900726318
leonberger_187,Leonberger,Leonberger,19,19,0.9355791211128235
Egyptian_Mau_140,Egyptian Mau,Egyptian Mau,11,11,0.7582911252975464
great_pyrenees_155,Great Pyrenees,Great Pyrenees,15,15,0.9111074209213257
Birman_160,Birman,Birman,6,6,0.762864887714386
Birman_115,Birman,Birman,6,6,0.9520459175109863
english_cocker_spaniel_102,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8151353001594543
Abyssinian_11,Abyssinian,Abyssinian,0,0,0.8548858761787415
pug_138,Pug,Pug,25,25,0.9844636917114258
havanese_117,Havanese,Havanese,16,16,0.7762423157691956
Maine_Coon_155,Maine Coon,Maine Coon,20,20,0.9694329500198364
Ragdoll_128,Ragdoll,Ragdoll,26,26,0.9634348750114441
great_pyrenees_163,Great Pyrenees,Great Pyrenees,15,15,0.9150295257568359
staffordshire_bull_terrier_124,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9798830151557922
yorkshire_terrier_111,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9365066885948181
miniature_pinscher_139,Miniature Pinscher,Miniature Pinscher,21,21,0.8475831747055054
havanese_17,Havanese,Havanese,16,16,0.9441254138946533
staffordshire_bull_terrier_141,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9370967745780945
yorkshire_terrier_155,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9020018577575684
Persian_118,Persian,Persian,23,23,0.9631184935569763
newfoundland_131,Newfoundland,Newfoundland,22,22,0.9666115641593933
British_Shorthair_124,British Shorthair,British Shorthair,9,9,0.8507026433944702
Siamese_174,Siamese,Siamese,32,32,0.8582123517990112
saint_bernard_100,Saint Bernard,Saint Bernard,28,28,0.9711999893188477
