image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_43,American Bulldog,American Bulldog,1,1,0.8175704479217529
american_bulldog_44,American Bulldog,American Bulldog,1,1,0.9745895266532898
american_bulldog_45,American Bulldog,American Bulldog,1,1,0.9351900219917297
american_bulldog_46,American Bulldog,American Bulldog,1,1,0.9375758171081543
american_bulldog_47,American Bulldog,American Bulldog,1,1,0.9631041288375854
american_bulldog_48,American Bulldog,American Bulldog,1,1,0.4783814549446106
american_bulldog_49,American Bulldog,American Bulldog,1,1,0.9095902442932129
american_bulldog_50,American Bulldog,American Bulldog,1,1,0.9725849032402039
american_bulldog_51,American Bulldog,American Bulldog,1,1,0.7055705785751343
american_bulldog_52,American Bulldog,American Bulldog,1,1,0.7251527905464172
american_bulldog_53,American Bulldog,American Bulldog,1,1,0.9893109798431396
american_bulldog_54,American Bulldog,Boxer,1,8,0.863905131816864
american_bulldog_55,American Bulldog,American Bulldog,1,1,0.9772036075592041
american_bulldog_56,American Bulldog,American Bulldog,1,1,0.8370931148529053
american_bulldog_57,American Bulldog,American Bulldog,1,1,0.8511817455291748
american_bulldog_58,American Bulldog,American Bulldog,1,1,0.9567842483520508
american_bulldog_59,American Bulldog,American Bulldog,1,1,0.7782953977584839
american_bulldog_5,American Bulldog,American Bulldog,1,1,0.9295731782913208
american_bulldog_60,American Bulldog,American Bulldog,1,1,0.963887631893158
american_bulldog_61,American Bulldog,American Bulldog,1,1,0.8485469818115234
american_bulldog_62,American Bulldog,American Pit Bull Terrier,1,2,0.39705342054367065
american_bulldog_63,American Bulldog,American Bulldog,1,1,0.8635572195053101
american_bulldog_64,American Bulldog,American Bulldog,1,1,0.9800634384155273
american_bulldog_65,American Bulldog,American Bulldog,1,1,0.7111759185791016
american_bulldog_66,American Bulldog,American Bulldog,1,1,0.975784420967102
american_bulldog_67,American Bulldog,American Bulldog,1,1,0.7443636655807495
american_bulldog_68,American Bulldog,American Bulldog,1,1,0.5800285339355469
american_bulldog_69,American Bulldog,American Bulldog,1,1,0.5688920021057129
american_bulldog_6,American Bulldog,American Bulldog,1,1,0.9644700884819031
american_bulldog_70,American Bulldog,American Bulldog,1,1,0.9814821481704712
american_bulldog_71,American Bulldog,American Bulldog,1,1,0.9698059558868408
american_bulldog_72,American Bulldog,American Bulldog,1,1,0.8842829465866089
american_bulldog_73,American Bulldog,American Bulldog,1,1,0.9056843519210815
american_bulldog_74,American Bulldog,American Bulldog,1,1,0.9626981616020203
american_bulldog_75,American Bulldog,American Bulldog,1,1,0.6325479745864868
american_bulldog_76,American Bulldog,American Bulldog,1,1,0.8395093083381653
american_bulldog_77,American Bulldog,American Bulldog,1,1,0.9870331287384033
american_bulldog_78,American Bulldog,American Bulldog,1,1,0.966390073299408
american_bulldog_79,American Bulldog,American Bulldog,1,1,0.9898989796638489
american_bulldog_7,American Bulldog,American Bulldog,1,1,0.9919997453689575
american_bulldog_80,American Bulldog,American Bulldog,1,1,0.7287118434906006
american_bulldog_81,American Bulldog,American Bulldog,1,1,0.640609085559845
american_bulldog_82,American Bulldog,American Bulldog,1,1,0.8097880482673645
american_bulldog_83,American Bulldog,American Bulldog,1,1,0.785176157951355
american_bulldog_84,American Bulldog,American Bulldog,1,1,0.961527943611145
american_bulldog_85,American Bulldog,American Bulldog,1,1,0.9021193981170654
american_bulldog_86,American Bulldog,American Bulldog,1,1,0.8632137179374695
american_bulldog_87,American Bulldog,American Bulldog,1,1,0.9606360197067261
american_bulldog_89,American Bulldog,American Bulldog,1,1,0.9337756633758545
american_bulldog_8,American Bulldog,American Bulldog,1,1,0.851799488067627
american_bulldog_90,American Bulldog,American Bulldog,1,1,0.9359463453292847
american_bulldog_91,American Bulldog,Staffordshire Bull Terrier,1,34,0.443256139755249
american_bulldog_92,American Bulldog,American Bulldog,1,1,0.963726818561554
american_bulldog_93,American Bulldog,American Bulldog,1,1,0.9927380681037903
american_bulldog_94,American Bulldog,American Bulldog,1,1,0.9867945313453674
american_bulldog_95,American Bulldog,American Bulldog,1,1,0.8884366154670715
american_bulldog_96,American Bulldog,American Bulldog,1,1,0.8221436738967896
american_bulldog_97,American Bulldog,American Bulldog,1,1,0.9489855170249939
american_bulldog_98,American Bulldog,American Bulldog,1,1,0.882226824760437
american_bulldog_99,American Bulldog,American Bulldog,1,1,0.9662163257598877
american_bulldog_9,American Bulldog,American Bulldog,1,1,0.9845483303070068
american_pit_bull_terrier_191,American Pit Bull Terrier,Bombay,2,7,0.2375032752752304
american_pit_bull_terrier_192,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9328333139419556
american_pit_bull_terrier_193,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.906590461730957
american_pit_bull_terrier_194,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9849570989608765
american_pit_bull_terrier_195,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8621599078178406
american_pit_bull_terrier_196,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9186755418777466
american_pit_bull_terrier_197,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5869487524032593
american_pit_bull_terrier_198,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9390665292739868
american_pit_bull_terrier_199,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7561393976211548
american_pit_bull_terrier_19,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6351463794708252
american_pit_bull_terrier_1,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5728751420974731
american_pit_bull_terrier_200,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7261412143707275
american_pit_bull_terrier_201,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.977853000164032
american_pit_bull_terrier_202,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7218146920204163
american_pit_bull_terrier_203,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9662965536117554
american_pit_bull_terrier_204,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9263594150543213
american_pit_bull_terrier_20,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5328856110572815
american_pit_bull_terrier_21,American Pit Bull Terrier,German Shorthaired,2,14,0.48651203513145447
american_pit_bull_terrier_22,American Pit Bull Terrier,Boxer,2,8,0.25597327947616577
american_pit_bull_terrier_23,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5248897075653076
american_pit_bull_terrier_24,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7001128792762756
american_pit_bull_terrier_25,American Pit Bull Terrier,Miniature Pinscher,2,21,0.44525349140167236
american_pit_bull_terrier_26,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5960438847541809
american_pit_bull_terrier_27,American Pit Bull Terrier,American Bulldog,2,1,0.7655578851699829
american_pit_bull_terrier_28,American Pit Bull Terrier,American Bulldog,2,1,0.899495542049408
american_pit_bull_terrier_29,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7293330430984497
american_pit_bull_terrier_2,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.7514579892158508
american_pit_bull_terrier_30,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.8091974258422852
american_pit_bull_terrier_31,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.4761998951435089
american_pit_bull_terrier_32,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.8277121782302856
american_pit_bull_terrier_33,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.657943844795227
american_pit_bull_terrier_35,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.3063700497150421
american_pit_bull_terrier_36,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5280746817588806
american_pit_bull_terrier_37,American Pit Bull Terrier,German Shorthaired,2,14,0.5235149264335632
american_pit_bull_terrier_38,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.47896307706832886
american_pit_bull_terrier_39,American Pit Bull Terrier,German Shorthaired,2,14,0.6282622814178467
american_pit_bull_terrier_40,American Pit Bull Terrier,American Bulldog,2,1,0.5462305545806885
american_pit_bull_terrier_41,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.35444051027297974
american_pit_bull_terrier_42,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6393842101097107
american_pit_bull_terrier_43,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.9460647106170654
american_pit_bull_terrier_44,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.700180172920227
american_pit_bull_terrier_45,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.852789580821991
american_pit_bull_terrier_46,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.9551736116409302
american_pit_bull_terrier_47,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7002149820327759
american_pit_bull_terrier_48,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.3788905441761017
american_pit_bull_terrier_49,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5670779347419739
american_pit_bull_terrier_4,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.8639401793479919
american_pit_bull_terrier_50,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6571406722068787
american_pit_bull_terrier_51,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8373410105705261
american_pit_bull_terrier_52,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5666515231132507
american_pit_bull_terrier_53,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.7923672199249268
american_pit_bull_terrier_54,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6325042843818665
american_pit_bull_terrier_55,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.652688205242157
american_pit_bull_terrier_56,American Pit Bull Terrier,American Bulldog,2,1,0.5907622575759888
american_pit_bull_terrier_57,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.4947398602962494
american_pit_bull_terrier_58,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6800879240036011
american_pit_bull_terrier_59,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.4753449857234955
american_pit_bull_terrier_5,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.931083619594574
american_pit_bull_terrier_60,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6986496448516846
american_pit_bull_terrier_61,American Pit Bull Terrier,American Bulldog,2,1,0.9047030806541443
american_pit_bull_terrier_62,American Pit Bull Terrier,American Bulldog,2,1,0.7719503045082092
american_pit_bull_terrier_63,American Pit Bull Terrier,American Bulldog,2,1,0.9055411219596863
american_pit_bull_terrier_64,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.7538546323776245
american_pit_bull_terrier_65,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.7692949771881104
american_pit_bull_terrier_66,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.792831301689148
american_pit_bull_terrier_67,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5407311320304871
american_pit_bull_terrier_68,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.37507927417755127
american_pit_bull_terrier_69,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5202866196632385
american_pit_bull_terrier_6,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.36371302604675293
american_pit_bull_terrier_70,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5954245924949646
american_pit_bull_terrier_71,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8667727708816528
american_pit_bull_terrier_72,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9127383232116699
american_pit_bull_terrier_73,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7226740121841431
american_pit_bull_terrier_74,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7739402055740356
american_pit_bull_terrier_75,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.524617075920105
american_pit_bull_terrier_76,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.4169459044933319
american_pit_bull_terrier_77,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6673773527145386
american_pit_bull_terrier_78,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6494581699371338
american_pit_bull_terrier_79,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.3619163930416107
american_pit_bull_terrier_7,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7983366847038269
american_pit_bull_terrier_80,American Pit Bull Terrier,American Bulldog,2,1,0.9602562785148621
american_pit_bull_terrier_81,American Pit Bull Terrier,American Bulldog,2,1,0.4272857904434204
american_pit_bull_terrier_82,American Pit Bull Terrier,German Shorthaired,2,14,0.7713150382041931
american_pit_bull_terrier_84,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.3952610194683075
american_pit_bull_terrier_86,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7097503542900085
american_pit_bull_terrier_87,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.47848230600357056
american_pit_bull_terrier_88,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5515085458755493
american_pit_bull_terrier_89,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.8207112550735474
american_pit_bull_terrier_8,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.48401787877082825
american_pit_bull_terrier_90,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6905421018600464
american_pit_bull_terrier_91,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.810651421546936
american_pit_bull_terrier_92,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7427158355712891
american_pit_bull_terrier_93,American Pit Bull Terrier,German Shorthaired,2,14,0.4253443479537964
american_pit_bull_terrier_94,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.848601758480072
american_pit_bull_terrier_95,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5559705495834351
american_pit_bull_terrier_96,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6448264718055725
american_pit_bull_terrier_97,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6831347942352295
american_pit_bull_terrier_98,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.8519732356071472
american_pit_bull_terrier_99,American Pit Bull Terrier,Miniature Pinscher,2,21,0.44377604126930237
american_pit_bull_terrier_9,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.39397966861724854
basset_hound_191,Basset Hound,Basset Hound,3,3,0.5508219003677368
basset_hound_192,Basset Hound,Basset Hound,3,3,0.8622032999992371
basset_hound_193,Basset Hound,Basset Hound,3,3,0.9654507040977478
basset_hound_194,Basset Hound,Basset Hound,3,3,0.9328599572181702
basset_hound_195,Basset Hound,Basset Hound,3,3,0.962292492389679
basset_hound_196,Basset Hound,Basset Hound,3,3,0.9262966513633728
basset_hound_197,Basset Hound,Beagle,3,4,0.7048749923706055
basset_hound_198,Basset Hound,Basset Hound,3,3,0.9859703183174133
basset_hound_199,Basset Hound,Basset Hound,3,3,0.9866082668304443
basset_hound_19,Basset Hound,Basset Hound,3,3,0.9292506575584412
basset_hound_1,Basset Hound,Basset Hound,3,3,0.9726867079734802
basset_hound_200,Basset Hound,Beagle,3,4,0.9798313975334167
basset_hound_20,Basset Hound,Basset Hound,3,3,0.9534513354301453
basset_hound_21,Basset Hound,Basset Hound,3,3,0.9534836411476135
basset_hound_22,Basset Hound,Basset Hound,3,3,0.9802756905555725
basset_hound_23,Basset Hound,Basset Hound,3,3,0.9791079163551331
basset_hound_24,Basset Hound,Basset Hound,3,3,0.9884499311447144
basset_hound_25,Basset Hound,Basset Hound,3,3,0.9683395028114319
basset_hound_26,Basset Hound,Basset Hound,3,3,0.9753366112709045
basset_hound_27,Basset Hound,Basset Hound,3,3,0.9672645926475525
basset_hound_28,Basset Hound,Basset Hound,3,3,0.965708315372467
basset_hound_29,Basset Hound,Basset Hound,3,3,0.9820936322212219
basset_hound_2,Basset Hound,Basset Hound,3,3,0.9696662425994873
basset_hound_30,Basset Hound,Basset Hound,3,3,0.9625549912452698
basset_hound_31,Basset Hound,Basset Hound,3,3,0.9752826690673828
basset_hound_32,Basset Hound,Basset Hound,3,3,0.9497712850570679
basset_hound_33,Basset Hound,Basset Hound,3,3,0.9796122908592224
basset_hound_34,Basset Hound,Basset Hound,3,3,0.9830778241157532
basset_hound_35,Basset Hound,Basset Hound,3,3,0.9229027032852173
basset_hound_36,Basset Hound,Basset Hound,3,3,0.9622278213500977
basset_hound_37,Basset Hound,Basset Hound,3,3,0.9864158630371094
basset_hound_38,Basset Hound,Basset Hound,3,3,0.973998486995697
basset_hound_39,Basset Hound,Basset Hound,3,3,0.9775027632713318
basset_hound_3,Basset Hound,Basset Hound,3,3,0.9708144664764404
basset_hound_40,Basset Hound,Basset Hound,3,3,0.9664608836174011
basset_hound_41,Basset Hound,Basset Hound,3,3,0.974346399307251
basset_hound_42,Basset Hound,Basset Hound,3,3,0.9289487600326538
basset_hound_43,Basset Hound,Basset Hound,3,3,0.9702742695808411
basset_hound_44,Basset Hound,Basset Hound,3,3,0.9747164845466614
basset_hound_45,Basset Hound,Basset Hound,3,3,0.9486322402954102
basset_hound_46,Basset Hound,Basset Hound,3,3,0.9747143387794495
basset_hound_47,Basset Hound,Basset Hound,3,3,0.9866639375686646
basset_hound_48,Basset Hound,Basset Hound,3,3,0.9867809414863586
basset_hound_49,Basset Hound,Basset Hound,3,3,0.9291599988937378
basset_hound_4,Basset Hound,Basset Hound,3,3,0.9545187950134277
basset_hound_50,Basset Hound,Basset Hound,3,3,0.90215665102005
basset_hound_51,Basset Hound,Basset Hound,3,3,0.9253902435302734
basset_hound_52,Basset Hound,Basset Hound,3,3,0.9585559964179993
basset_hound_53,Basset Hound,Basset Hound,3,3,0.9787266254425049
basset_hound_54,Basset Hound,Basset Hound,3,3,0.977715790271759
