image_id,true_label,pred_label,true_index,pred_index,confidence
newfoundland_133,Newfoundland,Newfoundland,22,22,0.6562763452529907
american_bulldog_125,American Bulldog,American Bulldog,1,1,0.9791591167449951
german_shorthaired_129,German Shorthaired,German Shorthaired,14,14,0.9491051435470581
samoyed_18,Samoyed,Samoyed,29,29,0.9493122100830078
scottish_terrier_117,Scottish Terrier,Scottish Terrier,30,30,0.902237594127655
basset_hound_134,Basset Hound,Basset Hound,3,3,0.9230862259864807
Sphynx_173,Sphynx,Sphynx,33,33,0.7732494473457336
Sphynx_148,Sphynx,Sphynx,33,33,0.9283251762390137
saint_bernard_190,Saint Bernard,Beagle,28,4,0.5054715871810913
Bengal_130,Bengal,Bengal,5,5,0.9836698770523071
British_Shorthair_165,British Shorthair,British Shorthair,9,9,0.9533469080924988
shiba_inu_199,Shiba Inu,Shiba Inu,31,31,0.9079017043113708
Egyptian_Mau_146,Egyptian Mau,Egyptian Mau,11,11,0.9698296189308167
Egyptian_Mau_153,Egyptian Mau,Egyptian Mau,11,11,0.927891731262207
leonberger_135,Leonberger,Leonberger,19,19,0.9329078197479248
shiba_inu_182,Shiba Inu,Shiba Inu,31,31,0.8988735675811768
american_bulldog_130,American Bulldog,American Bulldog,1,1,0.968316912651062
miniature_pinscher_104,Miniature Pinscher,Miniature Pinscher,21,21,0.9646883010864258
Siamese_151,Siamese,Siamese,32,32,0.8439490795135498
miniature_pinscher_13,Miniature Pinscher,Miniature Pinscher,21,21,0.961145281791687
shiba_inu_117,Shiba Inu,Shiba Inu,31,31,0.9500636458396912
saint_bernard_167,Saint Bernard,Saint Bernard,28,28,0.15898290276527405
english_setter_151,English Setter,English Setter,13,13,0.9507901072502136
pomeranian_122,Pomeranian,Pomeranian,24,24,0.9433498978614807
Ragdoll_125,Ragdoll,Ragdoll,26,26,0.9185571074485779
Bombay_183,Bombay,Bombay,7,7,0.9687313437461853
japanese_chin_103,Japanese Chin,Japanese Chin,17,17,0.9273782968521118
miniature_pinscher_177,Miniature Pinscher,Miniature Pinscher,21,21,0.9690161347389221
Bombay_104,Bombay,Bombay,7,7,0.855459451675415
basset_hound_169,Basset Hound,Basset Hound,3,3,0.9631540775299072
english_setter_124,English Setter,English Setter,13,13,0.785037100315094
pug_111,Pug,Pug,25,25,0.9517591595649719
Egyptian_Mau_10,Egyptian Mau,Egyptian Mau,11,11,0.9352896213531494
yorkshire_terrier_128,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9555442333221436
newfoundland_12,Newfoundland,Newfoundland,22,22,0.9663019180297852
chihuahua_129,Chihuahua,Chihuahua,10,10,0.9165813326835632
Egyptian_Mau_174,Egyptian Mau,Egyptian Mau,11,11,0.9427576661109924
Russian_Blue_139,Russian Blue,Russian Blue,27,27,0.9116179347038269
japanese_chin_113,Japanese Chin,Japanese Chin,17,17,0.7037941217422485
boxer_179,Boxer,Boxer,8,8,0.9518992304801941
pug_108,Pug,Pug,25,25,0.9757218956947327
english_cocker_spaniel_106,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9578973650932312
english_cocker_spaniel_126,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9648888111114502
miniature_pinscher_125,Miniature Pinscher,Miniature Pinscher,21,21,0.8576005697250366
wheaten_terrier_147,Wheaten Terrier,Wheaten Terrier,35,35,0.9149520397186279
wheaten_terrier_12,Wheaten Terrier,Wheaten Terrier,35,35,0.9217992424964905
Sphynx_192,Sphynx,Sphynx,33,33,0.49219706654548645
leonberger_102,Leonberger,Leonberger,19,19,0.9496771097183228
Sphynx_119,Sphynx,Sphynx,33,33,0.9640926718711853
beagle_150,Beagle,Beagle,4,4,0.9763970375061035
boxer_146,Boxer,Boxer,8,8,0.8607954382896423
miniature_pinscher_113,Miniature Pinscher,Miniature Pinscher,21,21,0.9573362469673157
american_bulldog_184,American Bulldog,American Bulldog,1,1,0.8603905439376831
Abyssinian_149,Abyssinian,Abyssinian,0,0,0.9444764852523804
shiba_inu_134,Shiba Inu,Shiba Inu,31,31,0.8984593152999878
leonberger_110,Leonberger,Leonberger,19,19,0.885713517665863
miniature_pinscher_184,Miniature Pinscher,Miniature Pinscher,21,21,0.9488800168037415
boxer_168,Boxer,Boxer,8,8,0.9467358589172363
great_pyrenees_122,Great Pyrenees,Great Pyrenees,15,15,0.9667752981185913
staffordshire_bull_terrier_163,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9820613265037537
leonberger_146,Leonberger,Leonberger,19,19,0.9592697620391846
english_cocker_spaniel_129,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9891319870948792
american_pit_bull_terrier_129,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9204661250114441
Siamese_100,Siamese,Siamese,32,32,0.42563220858573914
Russian_Blue_120,Russian Blue,Russian Blue,27,27,0.9453727602958679
english_setter_122,English Setter,English Setter,13,13,0.8581705689430237
Bombay_105,Bombay,Bombay,7,7,0.803415834903717
english_cocker_spaniel_183,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9212043881416321
Abyssinian_179,Abyssinian,Abyssinian,0,0,0.9318965077400208
great_pyrenees_153,Great Pyrenees,Great Pyrenees,15,15,0.9614356756210327
Siamese_157,Siamese,Siamese,32,32,0.8945862650871277
British_Shorthair_119,British Shorthair,British Shorthair,9,9,0.9260960817337036
samoyed_154,Samoyed,Samoyed,29,29,0.9642006158828735
Bombay_161,Bombay,Bombay,7,7,0.957209050655365
staffordshire_bull_terrier_189,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8960118293762207
german_shorthaired_122,German Shorthaired,German Shorthaired,14,14,0.9269280433654785
Ragdoll_134,Ragdoll,Ragdoll,26,26,0.8999570608139038
leonberger_130,Leonberger,Leonberger,19,19,0.8827369809150696
american_bulldog_143,American Bulldog,American Bulldog,1,1,0.9848431348800659
wheaten_terrier_184,Wheaten Terrier,Wheaten Terrier,35,35,0.9455912709236145
havanese_153,Havanese,Havanese,16,16,0.8644934892654419
Birman_167,Birman,Birman,6,6,0.8767910599708557
keeshond_167,Keeshond,Keeshond,18,18,0.8961775302886963
chihuahua_165,Chihuahua,Chihuahua,10,10,0.9707610011100769
leonberger_116,Leonberger,Leonberger,19,19,0.9379271268844604
Persian_195,Persian,Persian,23,23,0.9247110486030579
basset_hound_11,Basset Hound,Basset Hound,3,3,0.967334508895874
yorkshire_terrier_185,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9515458941459656
Bombay_116,Bombay,Bombay,7,7,0.9047197699546814
pug_101,Pug,Pug,25,25,0.9766775369644165
chihuahua_135,Chihuahua,Chihuahua,10,10,0.9622165560722351
samoyed_189,Samoyed,Samoyed,29,29,0.9461113214492798
basset_hound_127,Basset Hound,Basset Hound,3,3,0.8436140418052673
english_cocker_spaniel_103,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9664161205291748
keeshond_189,Keeshond,Keeshond,18,18,0.9519787430763245
german_shorthaired_109,German Shorthaired,German Shorthaired,14,14,0.9649723768234253
Bengal_126,Bengal,Bengal,5,5,0.8904932737350464
Siamese_179,Siamese,Siamese,32,32,0.8149649500846863
english_setter_128,English Setter,English Setter,13,13,0.9292886853218079
Persian_206,Persian,Persian,23,23,0.7712898254394531
British_Shorthair_189,British Shorthair,Russian Blue,9,27,0.9024618864059448
Abyssinian_127,Abyssinian,Abyssinian,0,0,0.7790631651878357
keeshond_123,Keeshond,Keeshond,18,18,0.955834150314331
great_pyrenees_150,Great Pyrenees,Great Pyrenees,15,15,0.9456830620765686
Ragdoll_118,Ragdoll,Ragdoll,26,26,0.9080026745796204
pug_100,Pug,Pug,25,25,0.9047157764434814
keeshond_118,Keeshond,Keeshond,18,18,0.9373015761375427
chihuahua_103,Chihuahua,Chihuahua,10,10,0.9634518027305603
english_cocker_spaniel_14,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9288434386253357
havanese_105,Havanese,Havanese,16,16,0.6909807324409485
chihuahua_123,Chihuahua,Chihuahua,10,10,0.9618855714797974
american_pit_bull_terrier_162,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9130125045776367
beagle_115,Beagle,Beagle,4,4,0.7787172198295593
scottish_terrier_127,Scottish Terrier,Scottish Terrier,30,30,0.9456067681312561
Siamese_206,Siamese,Siamese,32,32,0.6440608501434326
boxer_124,Boxer,Boxer,8,8,0.8623685240745544
wheaten_terrier_156,Wheaten Terrier,Wheaten Terrier,35,35,0.9454028010368347
British_Shorthair_195,British Shorthair,British Shorthair,9,9,0.5896886587142944
British_Shorthair_162,British Shorthair,British Shorthair,9,9,0.9096399545669556
Maine_Coon_207,Maine Coon,Maine Coon,20,20,0.929900050163269
Russian_Blue_186,Russian Blue,Russian Blue,27,27,0.9552401900291443
boxer_114,Boxer,Boxer,8,8,0.8827596306800842
american_bulldog_175,American Bulldog,American Bulldog,1,1,0.31442180275917053
basset_hound_107,Basset Hound,Basset Hound,3,3,0.9531282186508179
beagle_112,Beagle,Beagle,4,4,0.9646018743515015
Persian_161,Persian,Persian,23,23,0.9719980955123901
havanese_138,Havanese,Havanese,16,16,0.798938512802124
yorkshire_terrier_170,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9256452322006226
german_shorthaired_165,German Shorthaired,German Shorthaired,14,14,0.958249032497406
newfoundland_129,Newfoundland,Newfoundland,22,22,0.940575361251831
japanese_chin_188,Japanese Chin,Japanese Chin,17,17,0.9531399011611938
wheaten_terrier_17,Wheaten Terrier,Wheaten Terrier,35,35,0.8162743449211121
boxer_172,Boxer,Boxer,8,8,0.6537603735923767
yorkshire_terrier_14,Yorkshire Terrier,Yorkshire Terrier,36,36,0.97257000207901
english_setter_105,English Setter,English Setter,13,13,0.9215198159217834
chihuahua_104,Chihuahua,Chihuahua,10,10,0.8996055126190186
Persian_104,Persian,Persian,23,23,0.9579715132713318
great_pyrenees_141,Great Pyrenees,Great Pyrenees,15,15,0.6020170450210571
basset_hound_155,Basset Hound,Basset Hound,3,3,0.9811904430389404
Siamese_145,Siamese,Ragdoll,32,26,0.4527459740638733
Egyptian_Mau_150,Egyptian Mau,Egyptian Mau,11,11,0.9207432270050049
great_pyrenees_110,Great Pyrenees,Great Pyrenees,15,15,0.9070780873298645
havanese_143,Havanese,Havanese,16,16,0.8920034170150757
shiba_inu_170,Shiba Inu,Shiba Inu,31,31,0.9333188533782959
yorkshire_terrier_107,Yorkshire Terrier,Yorkshire Terrier,36,36,0.942416787147522
american_bulldog_120,American Bulldog,American Bulldog,1,1,0.9579573273658752
pomeranian_129,Pomeranian,Pomeranian,24,24,0.8992623686790466
yorkshire_terrier_135,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9509375095367432
shiba_inu_136,Shiba Inu,Shiba Inu,31,31,0.8688480257987976
newfoundland_144,Newfoundland,Newfoundland,22,22,0.8953723311424255
yorkshire_terrier_182,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9586774706840515
Siamese_161,Siamese,Siamese,32,32,0.8987814784049988
german_shorthaired_188,German Shorthaired,German Shorthaired,14,14,0.9148890972137451
great_pyrenees_164,Great Pyrenees,Great Pyrenees,15,15,0.9687230587005615
staffordshire_bull_terrier_123,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9705880284309387
english_cocker_spaniel_185,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9308232665061951
great_pyrenees_161,Great Pyrenees,Great Pyrenees,15,15,0.9242488145828247
Egyptian_Mau_156,Egyptian Mau,Egyptian Mau,11,11,0.8794785737991333
pug_11,Pug,Pug,25,25,0.9383392333984375
german_shorthaired_174,German Shorthaired,German Shorthaired,14,14,0.9540257453918457
american_bulldog_107,American Bulldog,American Bulldog,1,1,0.9349110126495361
american_pit_bull_terrier_117,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6130577921867371
basset_hound_182,Basset Hound,Shiba Inu,3,31,0.5860630869865417
english_cocker_spaniel_109,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9312172532081604
shiba_inu_180,Shiba Inu,Shiba Inu,31,31,0.792748749256134
samoyed_11,Samoyed,Samoyed,29,29,0.9293736219406128
saint_bernard_151,Saint Bernard,Saint Bernard,28,28,0.9741044044494629
havanese_16,Havanese,Havanese,16,16,0.9499910473823547
saint_bernard_158,Saint Bernard,Saint Bernard,28,28,0.9309929013252258
samoyed_186,Samoyed,Samoyed,29,29,0.9385766983032227
scottish_terrier_125,Scottish Terrier,Scottish Terrier,30,30,0.8899644017219543
leonberger_15,Leonberger,Leonberger,19,19,0.8972516059875488
keeshond_129,Keeshond,Keeshond,18,18,0.9170977473258972
Maine_Coon_127,Maine Coon,Maine Coon,20,20,0.7761149406433105
beagle_118,Beagle,Beagle,4,4,0.9272127747535706
pomeranian_157,Pomeranian,Pomeranian,24,24,0.9313740730285645
Ragdoll_1,Ragdoll,Ragdoll,26,26,0.9638844132423401
scottish_terrier_124,Scottish Terrier,Scottish Terrier,30,30,0.9429771900177002
yorkshire_terrier_15,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9615944027900696
Ragdoll_112,Ragdoll,Birman,26,6,0.7844356894493103
Siamese_207,Siamese,Siamese,32,32,0.973411500453949
japanese_chin_142,Japanese Chin,Japanese Chin,17,17,0.9148824214935303
pomeranian_190,Pomeranian,Pomeranian,24,24,0.9216417670249939
Abyssinian_191,Abyssinian,Bengal,0,5,0.47931331396102905
boxer_122,Boxer,Boxer,8,8,0.9004161953926086
great_pyrenees_135,Great Pyrenees,Great Pyrenees,15,15,0.9431056380271912
pomeranian_110,Pomeranian,Pomeranian,24,24,0.9203360080718994
Maine_Coon_143,Maine Coon,Maine Coon,20,20,0.8963822722434998
japanese_chin_170,Japanese Chin,Japanese Chin,17,17,0.8636915683746338
english_cocker_spaniel_145,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9521418809890747
english_cocker_spaniel_187,English Cocker Spaniel,English Cocker Spaniel,12,12,0.746885359287262
Maine_Coon_134,Maine Coon,Maine Coon,20,20,0.9853283762931824
pug_15,Pug,Pug,25,25,0.9801469445228577
Siamese_194,Siamese,Siamese,32,32,0.8471636176109314
samoyed_101,Samoyed,Samoyed,29,29,0.9398800730705261
yorkshire_terrier_114,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9547129273414612
scottish_terrier_130,Scottish Terrier,Scottish Terrier,30,30,0.9431573152542114
leonberger_187,Leonberger,Leonberger,19,19,0.9369370341300964
Egyptian_Mau_140,Egyptian Mau,Egyptian Mau,11,11,0.7195574045181274
great_pyrenees_155,Great Pyrenees,Great Pyrenees,15,15,0.9065849781036377
Birman_160,Birman,Birman,6,6,0.7981310486793518
Birman_115,Birman,Birman,6,6,0.9580925703048706
english_cocker_spaniel_102,English Cocker Spaniel,English Cocker Spaniel,12,12,0.5708708167076111
Abyssinian_11,Abyssinian,Abyssinian,0,0,0.8511815667152405
pug_138,Pug,Pug,25,25,0.9859867691993713
havanese_117,Havanese,Havanese,16,16,0.7959080934524536
Maine_Coon_155,Maine Coon,Maine Coon,20,20,0.9579264521598816
Ragdoll_128,Ragdoll,Ragdoll,26,26,0.9648593664169312
great_pyrenees_163,Great Pyrenees,Great Pyrenees,15,15,0.9214483499526978
staffordshire_bull_terrier_124,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9829534292221069
yorkshire_terrier_111,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9292003512382507
miniature_pinscher_139,Miniature Pinscher,Miniature Pinscher,21,21,0.8535879850387573
havanese_17,Havanese,Havanese,16,16,0.9328168034553528
staffordshire_bull_terrier_141,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9407964944839478
yorkshire_terrier_155,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9111226797103882
Persian_118,Persian,Persian,23,23,0.9647160172462463
newfoundland_131,Newfoundland,Newfoundland,22,22,0.9644137620925903
British_Shorthair_124,British Shorthair,British Shorthair,9,9,0.8184208869934082
Siamese_174,Siamese,Siamese,32,32,0.8908400535583496
saint_bernard_100,Saint Bernard,Saint Bernard,28,28,0.9753079414367676
