image_id,true_label,pred_label,true_index,pred_index,confidence
great_pyrenees_133,Great Pyrenees,Great Pyrenees,15,15,0.9594738483428955
keeshond_171,Keeshond,Keeshond,18,18,0.9637120962142944
keeshond_183,Keeshond,Keeshond,18,18,0.8861862421035767
Sphynx_185,Sphynx,Sphynx,33,33,0.8538613319396973
saint_bernard_183,Saint Bernard,Saint Bernard,28,28,0.962017834186554
leonberger_107,Leonberger,Leonberger,19,19,0.9772980809211731
newfoundland_11,Newfoundland,Newfoundland,22,22,0.8669342398643494
pomeranian_116,Pomeranian,Pomeranian,24,24,0.8065740466117859
american_pit_bull_terrier_183,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9572715759277344
leonberger_132,Leonberger,Leonberger,19,19,0.9596855044364929
Persian_133,Persian,Persian,23,23,0.980222761631012
american_bulldog_19,American Bulldog,American Bulldog,1,1,0.8405990600585938
american_bulldog_200,American Bulldog,American Bulldog,1,1,0.7540173530578613
Egyptian_Mau_104,Egyptian Mau,Egyptian Mau,11,11,0.9740900993347168
Birman_163,Birman,Birman,6,6,0.6195383071899414
samoyed_115,Samoyed,Samoyed,29,29,0.9796299934387207
keeshond_16,Keeshond,Keeshond,18,18,0.9648268818855286
boxer_103,Boxer,Boxer,8,8,0.9759947061538696
Persian_201,Persian,Persian,23,23,0.9319549798965454
Persian_107,Persian,Persian,23,23,0.9205023646354675
newfoundland_170,Newfoundland,Newfoundland,22,22,0.9838564395904541
Persian_176,Persian,Persian,23,23,0.9526406526565552
Sphynx_184,Sphynx,Sphynx,33,33,0.9323595762252808
Russian_Blue_124,Russian Blue,Russian Blue,27,27,0.7934182286262512
staffordshire_bull_terrier_167,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.881830096244812
basset_hound_125,Basset Hound,Basset Hound,3,3,0.942997932434082
Ragdoll_153,Ragdoll,Ragdoll,26,26,0.9186229109764099
german_shorthaired_153,German Shorthaired,German Shorthaired,14,14,0.9676085710525513
pug_127,Pug,Pug,25,25,0.9712200164794922
english_setter_133,English Setter,English Setter,13,13,0.2873336374759674
British_Shorthair_204,British Shorthair,British Shorthair,9,9,0.9566671848297119
Sphynx_176,Sphynx,Sphynx,33,33,0.9894129633903503
Egyptian_Mau_126,Egyptian Mau,Egyptian Mau,11,11,0.9079672694206238
german_shorthaired_173,German Shorthaired,German Shorthaired,14,14,0.9334141612052917
Siamese_183,Siamese,Siamese,32,32,0.7464616298675537
yorkshire_terrier_188,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9682162404060364
Persian_19,Persian,Persian,23,23,0.9262121319770813
great_pyrenees_144,Great Pyrenees,Great Pyrenees,15,15,0.927020251750946
american_pit_bull_terrier_148,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8164843916893005
Siamese_130,Siamese,Siamese,32,32,0.7151338458061218
saint_bernard_133,Saint Bernard,Saint Bernard,28,28,0.962854266166687
wheaten_terrier_143,Wheaten Terrier,Wheaten Terrier,35,35,0.9353731870651245
scottish_terrier_103,Scottish Terrier,Scottish Terrier,30,30,0.9432583451271057
american_bulldog_176,American Bulldog,American Bulldog,1,1,0.5464978814125061
Ragdoll_181,Ragdoll,Ragdoll,26,26,0.8195611238479614
Maine_Coon_107,Maine Coon,Maine Coon,20,20,0.9827825427055359
pug_188,Pug,Pug,25,25,0.9545137882232666
english_cocker_spaniel_130,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8979899287223816
Russian_Blue_10,Russian Blue,Russian Blue,27,27,0.8523170948028564
boxer_129,Boxer,Boxer,8,8,0.9795844554901123
chihuahua_190,Chihuahua,Chihuahua,10,10,0.9395489692687988
Ragdoll_187,Ragdoll,Ragdoll,26,26,0.959211528301239
american_pit_bull_terrier_188,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9315556883811951
Bengal_182,Bengal,Bengal,5,5,0.5336776375770569
havanese_12,Havanese,Havanese,16,16,0.9854090809822083
american_bulldog_13,American Bulldog,American Bulldog,1,1,0.9142759442329407
miniature_pinscher_188,Miniature Pinscher,Miniature Pinscher,21,21,0.8927891850471497
american_bulldog_131,American Bulldog,American Bulldog,1,1,0.9847838878631592
basset_hound_117,Basset Hound,Basset Hound,3,3,0.9542704820632935
pug_144,Pug,Pug,25,25,0.9263778328895569
Persian_112,Persian,Persian,23,23,0.9601436257362366
keeshond_149,Keeshond,Keeshond,18,18,0.9417036771774292
japanese_chin_182,Japanese Chin,Japanese Chin,17,17,0.9097622036933899
Persian_190,Persian,Persian,23,23,0.9820142388343811
Sphynx_146,Sphynx,Sphynx,33,33,0.9596518874168396
english_cocker_spaniel_159,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9716327786445618
beagle_139,Beagle,Beagle,4,4,0.597519040107727
wheaten_terrier_120,Wheaten Terrier,Wheaten Terrier,35,35,0.9567573070526123
miniature_pinscher_186,Miniature Pinscher,Miniature Pinscher,21,21,0.9460967183113098
staffordshire_bull_terrier_174,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8146217465400696
beagle_165,Beagle,Beagle,4,4,0.9002373814582825
havanese_137,Havanese,Havanese,16,16,0.9728032350540161
shiba_inu_196,Shiba Inu,Shiba Inu,31,31,0.9397944211959839
boxer_18,Boxer,American Bulldog,8,1,0.7953964471817017
staffordshire_bull_terrier_113,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.882171630859375
great_pyrenees_166,Great Pyrenees,Great Pyrenees,15,15,0.944705605506897
Bengal_131,Bengal,Bengal,5,5,0.5703606605529785
english_cocker_spaniel_157,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9662068486213684
Bombay_193,Bombay,Bombay,7,7,0.9495334625244141
wheaten_terrier_117,Wheaten Terrier,Wheaten Terrier,35,35,0.9687472581863403
miniature_pinscher_17,Miniature Pinscher,Miniature Pinscher,21,21,0.6823997497558594
japanese_chin_135,Japanese Chin,Japanese Chin,17,17,0.8388674855232239
english_setter_189,English Setter,English Setter,13,13,0.906684398651123
Ragdoll_176,Ragdoll,Birman,26,6,0.4016953110694885
pug_139,Pug,Pug,25,25,0.9944402575492859
British_Shorthair_15,British Shorthair,British Shorthair,9,9,0.9271056056022644
wheaten_terrier_187,Wheaten Terrier,Wheaten Terrier,35,35,0.9789298176765442
english_setter_169,English Setter,English Setter,13,13,0.8311142325401306
great_pyrenees_113,Great Pyrenees,Great Pyrenees,15,15,0.9199286103248596
pomeranian_154,Pomeranian,Pomeranian,24,24,0.9308156371116638
Russian_Blue_157,Russian Blue,Russian Blue,27,27,0.6749720573425293
american_bulldog_12,American Bulldog,American Bulldog,1,1,0.993385374546051
samoyed_167,Samoyed,Samoyed,29,29,0.9496148824691772
Bombay_175,Bombay,Bombay,7,7,0.9138413667678833
beagle_105,Beagle,Beagle,4,4,0.9405460357666016
leonberger_138,Leonberger,Leonberger,19,19,0.9572403430938721
german_shorthaired_186,German Shorthaired,German Shorthaired,14,14,0.9488715529441833
keeshond_185,Keeshond,Keeshond,18,18,0.8913726210594177
Sphynx_186,Sphynx,Sphynx,33,33,0.7857698202133179
beagle_181,Beagle,Beagle,4,4,0.8680989146232605
keeshond_127,Keeshond,Keeshond,18,18,0.9690321683883667
shiba_inu_122,Shiba Inu,Shiba Inu,31,31,0.9735539555549622
Sphynx_203,Sphynx,Sphynx,33,33,0.9642555713653564
leonberger_136,Leonberger,Leonberger,19,19,0.9627301096916199
miniature_pinscher_171,Miniature Pinscher,Miniature Pinscher,21,21,0.9795478582382202
havanese_190,Havanese,Havanese,16,16,0.788923442363739
British_Shorthair_180,British Shorthair,British Shorthair,9,9,0.9761443734169006
Bengal_168,Bengal,Bengal,5,5,0.6711730360984802
havanese_148,Havanese,Havanese,16,16,0.9697773456573486
newfoundland_133,Newfoundland,Newfoundland,22,22,0.8864033818244934
american_bulldog_125,American Bulldog,American Bulldog,1,1,0.9911168813705444
german_shorthaired_129,German Shorthaired,German Shorthaired,14,14,0.9742899537086487
samoyed_18,Samoyed,Samoyed,29,29,0.9561033844947815
scottish_terrier_117,Scottish Terrier,Scottish Terrier,30,30,0.9341822266578674
basset_hound_134,Basset Hound,Basset Hound,3,3,0.8742137551307678
Sphynx_173,Sphynx,Sphynx,33,33,0.7967544794082642
Sphynx_148,Sphynx,Sphynx,33,33,0.9481539130210876
saint_bernard_190,Saint Bernard,Saint Bernard,28,28,0.7709516286849976
Bengal_130,Bengal,Bengal,5,5,0.9385762810707092
British_Shorthair_165,British Shorthair,British Shorthair,9,9,0.955435037612915
shiba_inu_199,Shiba Inu,Shiba Inu,31,31,0.9789677262306213
Egyptian_Mau_146,Egyptian Mau,Egyptian Mau,11,11,0.8795933723449707
Egyptian_Mau_153,Egyptian Mau,Egyptian Mau,11,11,0.920229434967041
leonberger_135,Leonberger,Leonberger,19,19,0.9756358861923218
shiba_inu_182,Shiba Inu,Shiba Inu,31,31,0.9538549780845642
american_bulldog_130,American Bulldog,American Bulldog,1,1,0.8571555614471436
miniature_pinscher_104,Miniature Pinscher,Miniature Pinscher,21,21,0.9559803605079651
Siamese_151,Siamese,Siamese,32,32,0.9056041836738586
miniature_pinscher_13,Miniature Pinscher,Miniature Pinscher,21,21,0.9664026498794556
shiba_inu_117,Shiba Inu,Shiba Inu,31,31,0.9496356248855591
saint_bernard_167,Saint Bernard,Saint Bernard,28,28,0.19631795585155487
english_setter_151,English Setter,English Setter,13,13,0.9592460989952087
pomeranian_122,Pomeranian,Pomeranian,24,24,0.9605475664138794
Ragdoll_125,Ragdoll,Ragdoll,26,26,0.9465705752372742
Bombay_183,Bombay,Bombay,7,7,0.9819487929344177
japanese_chin_103,Japanese Chin,Japanese Chin,17,17,0.9443835616111755
miniature_pinscher_177,Miniature Pinscher,Miniature Pinscher,21,21,0.9441413283348083
Bombay_104,Bombay,Bombay,7,7,0.9203775525093079
basset_hound_169,Basset Hound,Basset Hound,3,3,0.7917072176933289
english_setter_124,English Setter,English Setter,13,13,0.8637937903404236
pug_111,Pug,Pug,25,25,0.9788017272949219
Egyptian_Mau_10,Egyptian Mau,Egyptian Mau,11,11,0.8260306715965271
yorkshire_terrier_128,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9615522623062134
newfoundland_12,Newfoundland,Newfoundland,22,22,0.8756572008132935
chihuahua_129,Chihuahua,Chihuahua,10,10,0.9273513555526733
Egyptian_Mau_174,Egyptian Mau,Egyptian Mau,11,11,0.8823857307434082
Russian_Blue_139,Russian Blue,Russian Blue,27,27,0.9579514265060425
japanese_chin_113,Japanese Chin,Japanese Chin,17,17,0.7472304701805115
boxer_179,Boxer,Boxer,8,8,0.9785293340682983
pug_108,Pug,Pug,25,25,0.9526202082633972
english_cocker_spaniel_106,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9740613102912903
english_cocker_spaniel_126,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8331397771835327
miniature_pinscher_125,Miniature Pinscher,Miniature Pinscher,21,21,0.6016613841056824
wheaten_terrier_147,Wheaten Terrier,Wheaten Terrier,35,35,0.9513810276985168
wheaten_terrier_12,Wheaten Terrier,Wheaten Terrier,35,35,0.9399703145027161
Sphynx_192,Sphynx,Sphynx,33,33,0.4304889738559723
leonberger_102,Leonberger,Leonberger,19,19,0.9551504850387573
Sphynx_119,Sphynx,Sphynx,33,33,0.9265555739402771
beagle_150,Beagle,Beagle,4,4,0.9777266383171082
boxer_146,Boxer,Boxer,8,8,0.9143616557121277
miniature_pinscher_113,Miniature Pinscher,Miniature Pinscher,21,21,0.8910868763923645
american_bulldog_184,American Bulldog,American Bulldog,1,1,0.9759899377822876
Abyssinian_149,Abyssinian,Abyssinian,0,0,0.9602779746055603
shiba_inu_134,Shiba Inu,Shiba Inu,31,31,0.9680830240249634
leonberger_110,Leonberger,Leonberger,19,19,0.8508872389793396
miniature_pinscher_184,Miniature Pinscher,Miniature Pinscher,21,21,0.9170284867286682
boxer_168,Boxer,Boxer,8,8,0.9638309478759766
great_pyrenees_122,Great Pyrenees,Great Pyrenees,15,15,0.9501605033874512
staffordshire_bull_terrier_163,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.990198016166687
leonberger_146,Leonberger,Leonberger,19,19,0.9682127833366394
english_cocker_spaniel_129,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9539843797683716
american_pit_bull_terrier_129,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7568610906600952
Siamese_100,Siamese,Siamese,32,32,0.7288642525672913
Russian_Blue_120,Russian Blue,Russian Blue,27,27,0.9480273723602295
english_setter_122,English Setter,English Setter,13,13,0.9658542275428772
Bombay_105,Bombay,Bombay,7,7,0.8437772989273071
english_cocker_spaniel_183,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8108974695205688
Abyssinian_179,Abyssinian,Abyssinian,0,0,0.9631456136703491
great_pyrenees_153,Great Pyrenees,Great Pyrenees,15,15,0.9576118588447571
Siamese_157,Siamese,Siamese,32,32,0.9080533981323242
British_Shorthair_119,British Shorthair,British Shorthair,9,9,0.9287286996841431
samoyed_154,Samoyed,Samoyed,29,29,0.9756578803062439
Bombay_161,Bombay,Bombay,7,7,0.983710527420044
staffordshire_bull_terrier_189,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8530934453010559
german_shorthaired_122,German Shorthaired,German Shorthaired,14,14,0.9136364459991455
Ragdoll_134,Ragdoll,Ragdoll,26,26,0.8785691261291504
leonberger_130,Leonberger,Leonberger,19,19,0.9067604541778564
american_bulldog_143,American Bulldog,American Bulldog,1,1,0.9891875386238098
wheaten_terrier_184,Wheaten Terrier,Wheaten Terrier,35,35,0.984497606754303
havanese_153,Havanese,Havanese,16,16,0.9343326687812805
Birman_167,Birman,Birman,6,6,0.7118436098098755
keeshond_167,Keeshond,Keeshond,18,18,0.8937088847160339
chihuahua_165,Chihuahua,Chihuahua,10,10,0.9601014256477356
leonberger_116,Leonberger,Leonberger,19,19,0.9666517972946167
Persian_195,Persian,Persian,23,23,0.9456802010536194
basset_hound_11,Basset Hound,Basset Hound,3,3,0.9488785266876221
yorkshire_terrier_185,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9577333331108093
Bombay_116,Bombay,Bombay,7,7,0.8802345395088196
pug_101,Pug,Pug,25,25,0.9910761117935181
chihuahua_135,Chihuahua,Chihuahua,10,10,0.968008279800415
samoyed_189,Samoyed,Samoyed,29,29,0.93133544921875
basset_hound_127,Basset Hound,Basset Hound,3,3,0.8985899686813354
english_cocker_spaniel_103,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9577831625938416
keeshond_189,Keeshond,Keeshond,18,18,0.9671566486358643
german_shorthaired_109,German Shorthaired,German Shorthaired,14,14,0.9455399513244629
Bengal_126,Bengal,Bengal,5,5,0.9488517045974731
Siamese_179,Siamese,Siamese,32,32,0.9317457675933838
english_setter_128,English Setter,English Setter,13,13,0.8848598003387451
Persian_206,Persian,Persian,23,23,0.8541898131370544
British_Shorthair_189,British Shorthair,British Shorthair,9,9,0.7732016444206238
Abyssinian_127,Abyssinian,Abyssinian,0,0,0.9114217162132263
keeshond_123,Keeshond,Keeshond,18,18,0.9668934345245361
great_pyrenees_150,Great Pyrenees,Great Pyrenees,15,15,0.9366538524627686
Ragdoll_118,Ragdoll,Ragdoll,26,26,0.9501456618309021
pug_100,Pug,Pug,25,25,0.9436266422271729
keeshond_118,Keeshond,Keeshond,18,18,0.9701485633850098
chihuahua_103,Chihuahua,Chihuahua,10,10,0.955643355846405
english_cocker_spaniel_14,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8773826360702515
havanese_105,Havanese,Havanese,16,16,0.4161404073238373
chihuahua_123,Chihuahua,Chihuahua,10,10,0.954022228717804
american_pit_bull_terrier_162,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9410167336463928
beagle_115,Beagle,Beagle,4,4,0.8742455244064331
scottish_terrier_127,Scottish Terrier,Scottish Terrier,30,30,0.9395368695259094
Siamese_206,Siamese,Siamese,32,32,0.9162421226501465
boxer_124,Boxer,Boxer,8,8,0.9425597190856934
wheaten_terrier_156,Wheaten Terrier,Wheaten Terrier,35,35,0.9516704082489014
British_Shorthair_195,British Shorthair,British Shorthair,9,9,0.5651758909225464
British_Shorthair_162,British Shorthair,British Shorthair,9,9,0.9180430173873901
Maine_Coon_207,Maine Coon,Maine Coon,20,20,0.9731689095497131
Russian_Blue_186,Russian Blue,Russian Blue,27,27,0.8485177755355835
boxer_114,Boxer,Boxer,8,8,0.7861997485160828
american_bulldog_175,American Bulldog,American Bulldog,1,1,0.6594603061676025
basset_hound_107,Basset Hound,Basset Hound,3,3,0.9523215293884277
beagle_112,Beagle,Beagle,4,4,0.9532621502876282
Persian_161,Persian,Persian,23,23,0.9748117327690125
havanese_138,Havanese,Havanese,16,16,0.9695408344268799
yorkshire_terrier_170,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9127658009529114
german_shorthaired_165,German Shorthaired,German Shorthaired,14,14,0.9700802564620972
newfoundland_129,Newfoundland,Newfoundland,22,22,0.9021427035331726
japanese_chin_188,Japanese Chin,Japanese Chin,17,17,0.9103081822395325
wheaten_terrier_17,Wheaten Terrier,Wheaten Terrier,35,35,0.9473504424095154
boxer_172,Boxer,Boxer,8,8,0.762024998664856
yorkshire_terrier_14,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9653179049491882
english_setter_105,English Setter,Havanese,13,16,0.27917924523353577
chihuahua_104,Chihuahua,Chihuahua,10,10,0.8985011577606201
Persian_104,Persian,Persian,23,23,0.9742313027381897
great_pyrenees_141,Great Pyrenees,Great Pyrenees,15,15,0.8257352709770203
basset_hound_155,Basset Hound,Basset Hound,3,3,0.9589372873306274
Siamese_145,Siamese,Ragdoll,32,26,0.6068560481071472
Egyptian_Mau_150,Egyptian Mau,Egyptian Mau,11,11,0.8984346389770508
great_pyrenees_110,Great Pyrenees,Great Pyrenees,15,15,0.892442524433136
havanese_143,Havanese,Havanese,16,16,0.9740265607833862
shiba_inu_170,Shiba Inu,Shiba Inu,31,31,0.9827451109886169
yorkshire_terrier_107,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8813117146492004
american_bulldog_120,American Bulldog,American Bulldog,1,1,0.9884902238845825
pomeranian_129,Pomeranian,Pomeranian,24,24,0.9445757269859314
yorkshire_terrier_135,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9070135354995728
shiba_inu_136,Shiba Inu,Shiba Inu,31,31,0.8911734819412231
newfoundland_144,Newfoundland,Newfoundland,22,22,0.9277501106262207
yorkshire_terrier_182,Yorkshire Terrier,Yorkshire Terrier,36,36,0.936342179775238
Siamese_161,Siamese,Siamese,32,32,0.9429547190666199
german_shorthaired_188,German Shorthaired,German Shorthaired,14,14,0.8463680744171143
great_pyrenees_164,Great Pyrenees,Great Pyrenees,15,15,0.9699887037277222
staffordshire_bull_terrier_123,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9817600846290588
english_cocker_spaniel_185,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9294513463973999
great_pyrenees_161,Great Pyrenees,Great Pyrenees,15,15,0.9588274955749512
Egyptian_Mau_156,Egyptian Mau,Egyptian Mau,11,11,0.9212230443954468
pug_11,Pug,Pug,25,25,0.9638723731040955
german_shorthaired_174,German Shorthaired,German Shorthaired,14,14,0.9814887642860413
american_bulldog_107,American Bulldog,American Bulldog,1,1,0.9810816049575806
american_pit_bull_terrier_117,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6536699533462524
basset_hound_182,Basset Hound,Shiba Inu,3,31,0.6839891076087952
english_cocker_spaniel_109,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9131737947463989
shiba_inu_180,Shiba Inu,Shiba Inu,31,31,0.8348966240882874
samoyed_11,Samoyed,Samoyed,29,29,0.9780794382095337
saint_bernard_151,Saint Bernard,Saint Bernard,28,28,0.9823904037475586
havanese_16,Havanese,Havanese,16,16,0.9556291103363037
saint_bernard_158,Saint Bernard,Saint Bernard,28,28,0.9532830715179443
samoyed_186,Samoyed,Samoyed,29,29,0.9620707035064697
scottish_terrier_125,Scottish Terrier,Scottish Terrier,30,30,0.9698403477668762
leonberger_15,Leonberger,Leonberger,19,19,0.93266361951828
keeshond_129,Keeshond,Keeshond,18,18,0.9550211429595947
Maine_Coon_127,Maine Coon,Maine Coon,20,20,0.5453901290893555
beagle_118,Beagle,Beagle,4,4,0.9732170104980469
pomeranian_157,Pomeranian,Pomeranian,24,24,0.9848719239234924
Ragdoll_1,Ragdoll,Ragdoll,26,26,0.9239200949668884
scottish_terrier_124,Scottish Terrier,Scottish Terrier,30,30,0.9745083451271057
yorkshire_terrier_15,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9251660108566284
Ragdoll_112,Ragdoll,Ragdoll,26,26,0.4509641230106354
Siamese_207,Siamese,Siamese,32,32,0.9161378741264343
japanese_chin_142,Japanese Chin,Japanese Chin,17,17,0.901801586151123
pomeranian_190,Pomeranian,Pomeranian,24,24,0.9027196168899536
Abyssinian_191,Abyssinian,Abyssinian,0,0,0.5359936356544495
boxer_122,Boxer,Boxer,8,8,0.9502993822097778
great_pyrenees_135,Great Pyrenees,Great Pyrenees,15,15,0.9408484101295471
pomeranian_110,Pomeranian,Pomeranian,24,24,0.8374543190002441
Maine_Coon_143,Maine Coon,Maine Coon,20,20,0.9560946226119995
japanese_chin_170,Japanese Chin,Japanese Chin,17,17,0.9027445912361145
english_cocker_spaniel_145,English Cocker Spaniel,English Cocker Spaniel,12,12,0.919439971446991
english_cocker_spaniel_187,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7716124057769775
Maine_Coon_134,Maine Coon,Maine Coon,20,20,0.9835103750228882
pug_15,Pug,Pug,25,25,0.983928918838501
Siamese_194,Siamese,Siamese,32,32,0.9147952795028687
samoyed_101,Samoyed,Samoyed,29,29,0.9802811741828918
yorkshire_terrier_114,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9489180445671082
scottish_terrier_130,Scottish Terrier,Scottish Terrier,30,30,0.9731396436691284
leonberger_187,Leonberger,Leonberger,19,19,0.9693590402603149
Egyptian_Mau_140,Egyptian Mau,Egyptian Mau,11,11,0.7758437395095825
great_pyrenees_155,Great Pyrenees,Great Pyrenees,15,15,0.9392958283424377
Birman_160,Birman,Birman,6,6,0.8001005053520203
Birman_115,Birman,Birman,6,6,0.8511027097702026
english_cocker_spaniel_102,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9574082493782043
Abyssinian_11,Abyssinian,Abyssinian,0,0,0.9527327418327332
pug_138,Pug,Pug,25,25,0.9885941743850708
havanese_117,Havanese,Havanese,16,16,0.9479637742042542
Maine_Coon_155,Maine Coon,Maine Coon,20,20,0.9379206895828247
Ragdoll_128,Ragdoll,Ragdoll,26,26,0.9572153091430664
great_pyrenees_163,Great Pyrenees,Great Pyrenees,15,15,0.9148945808410645
staffordshire_bull_terrier_124,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9926996827125549
yorkshire_terrier_111,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9296982884407043
miniature_pinscher_139,Miniature Pinscher,Miniature Pinscher,21,21,0.9540609121322632
havanese_17,Havanese,Havanese,16,16,0.9474942088127136
staffordshire_bull_terrier_141,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9871329069137573
yorkshire_terrier_155,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9270958304405212
Persian_118,Persian,Persian,23,23,0.9726688265800476
newfoundland_131,Newfoundland,Newfoundland,22,22,0.949463427066803
British_Shorthair_124,British Shorthair,British Shorthair,9,9,0.8989318013191223
Siamese_174,Siamese,Siamese,32,32,0.7493524551391602
saint_bernard_100,Saint Bernard,Saint Bernard,28,28,0.9219696521759033
