image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_54,American Bulldog,Boxer,1,8,0.960453450679779
american_bulldog_55,American Bulldog,American Bulldog,1,1,0.9691638350486755
american_bulldog_56,American Bulldog,American Bulldog,1,1,0.9260310530662537
american_bulldog_57,American Bulldog,American Bulldog,1,1,0.9631488919258118
american_bulldog_58,American Bulldog,American Bulldog,1,1,0.9813604354858398
american_bulldog_59,American Bulldog,American Bulldog,1,1,0.8506892323493958
american_bulldog_5,American Bulldog,American Bulldog,1,1,0.9181023836135864
american_bulldog_60,American Bulldog,American Bulldog,1,1,0.9897284507751465
american_bulldog_61,American Bulldog,American Bulldog,1,1,0.5631011128425598
american_bulldog_62,American Bulldog,Chihuahua,1,10,0.41418924927711487
american_bulldog_63,American Bulldog,American Bulldog,1,1,0.9329907894134521
american_bulldog_64,American Bulldog,American Bulldog,1,1,0.9580385088920593
american_bulldog_65,American Bulldog,American Bulldog,1,1,0.6664840579032898
american_bulldog_66,American Bulldog,American Bulldog,1,1,0.9656575322151184
american_bulldog_67,American Bulldog,American Bulldog,1,1,0.5339327454566956
american_bulldog_68,American Bulldog,American Bulldog,1,1,0.3157191872596741
american_bulldog_69,American Bulldog,American Bulldog,1,1,0.385365754365921
american_bulldog_6,American Bulldog,American Bulldog,1,1,0.9493173956871033
american_bulldog_70,American Bulldog,American Bulldog,1,1,0.8455170392990112
american_bulldog_71,American Bulldog,American Bulldog,1,1,0.96211838722229
american_bulldog_72,American Bulldog,American Bulldog,1,1,0.9449991583824158
american_bulldog_73,American Bulldog,American Bulldog,1,1,0.9860275983810425
american_bulldog_74,American Bulldog,American Bulldog,1,1,0.9778724908828735
american_bulldog_75,American Bulldog,American Bulldog,1,1,0.5012379884719849
american_bulldog_76,American Bulldog,American Bulldog,1,1,0.8991506695747375
american_bulldog_77,American Bulldog,American Bulldog,1,1,0.894267201423645
american_bulldog_78,American Bulldog,American Bulldog,1,1,0.9393729567527771
american_bulldog_79,American Bulldog,American Bulldog,1,1,0.9605478048324585
american_bulldog_7,American Bulldog,American Bulldog,1,1,0.996112048625946
american_bulldog_80,American Bulldog,American Bulldog,1,1,0.9456425905227661
american_bulldog_81,American Bulldog,American Bulldog,1,1,0.7484369874000549
american_bulldog_82,American Bulldog,American Bulldog,1,1,0.9166016578674316
american_bulldog_83,American Bulldog,American Bulldog,1,1,0.49144381284713745
american_bulldog_84,American Bulldog,American Bulldog,1,1,0.9666664004325867
american_bulldog_85,American Bulldog,American Bulldog,1,1,0.8733018040657043
american_bulldog_86,American Bulldog,American Bulldog,1,1,0.8717411160469055
american_bulldog_87,American Bulldog,American Bulldog,1,1,0.9413111209869385
american_bulldog_89,American Bulldog,American Bulldog,1,1,0.9267122149467468
american_bulldog_8,American Bulldog,American Bulldog,1,1,0.9736193418502808
american_bulldog_90,American Bulldog,American Bulldog,1,1,0.9621970653533936
american_bulldog_91,American Bulldog,Staffordshire Bull Terrier,1,34,0.6519304513931274
american_bulldog_92,American Bulldog,American Bulldog,1,1,0.967509925365448
american_bulldog_93,American Bulldog,American Bulldog,1,1,0.9954017400741577
american_bulldog_94,American Bulldog,American Bulldog,1,1,0.986650824546814
american_bulldog_95,American Bulldog,American Bulldog,1,1,0.5186114311218262
american_bulldog_96,American Bulldog,American Bulldog,1,1,0.21930253505706787
american_bulldog_97,American Bulldog,American Bulldog,1,1,0.901320219039917
american_bulldog_98,American Bulldog,American Bulldog,1,1,0.8005412220954895
american_bulldog_99,American Bulldog,American Bulldog,1,1,0.9882612824440002
american_bulldog_9,American Bulldog,American Bulldog,1,1,0.985275387763977
american_pit_bull_terrier_191,American Pit Bull Terrier,Newfoundland,2,22,0.3486633002758026
american_pit_bull_terrier_192,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8338884711265564
american_pit_bull_terrier_193,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9149062633514404
american_pit_bull_terrier_194,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9875491857528687
american_pit_bull_terrier_195,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.927405059337616
american_pit_bull_terrier_196,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9259865283966064
american_pit_bull_terrier_197,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5800324082374573
american_pit_bull_terrier_198,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9364439845085144
american_pit_bull_terrier_199,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8236614465713501
american_pit_bull_terrier_19,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.692490816116333
american_pit_bull_terrier_1,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.8179387450218201
american_pit_bull_terrier_200,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.4732593297958374
american_pit_bull_terrier_201,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9361109137535095
american_pit_bull_terrier_202,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9566202759742737
american_pit_bull_terrier_203,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9703601002693176
american_pit_bull_terrier_204,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9507050514221191
american_pit_bull_terrier_20,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.46766677498817444
american_pit_bull_terrier_21,American Pit Bull Terrier,German Shorthaired,2,14,0.3837645947933197
american_pit_bull_terrier_22,American Pit Bull Terrier,German Shorthaired,2,14,0.30861642956733704
american_pit_bull_terrier_23,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5636048316955566
american_pit_bull_terrier_24,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8437772989273071
american_pit_bull_terrier_25,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6140754222869873
american_pit_bull_terrier_26,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5112317204475403
american_pit_bull_terrier_27,American Pit Bull Terrier,American Bulldog,2,1,0.6771751046180725
american_pit_bull_terrier_28,American Pit Bull Terrier,American Bulldog,2,1,0.8339669108390808
american_pit_bull_terrier_29,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5636338591575623
american_pit_bull_terrier_2,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.7211912274360657
american_pit_bull_terrier_30,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.7975999116897583
american_pit_bull_terrier_31,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6856456995010376
american_pit_bull_terrier_32,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.8549250364303589
american_pit_bull_terrier_33,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6880983114242554
american_pit_bull_terrier_35,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.3165362775325775
american_pit_bull_terrier_36,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.36740607023239136
american_pit_bull_terrier_37,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.4163763225078583
american_pit_bull_terrier_38,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.3501567244529724
american_pit_bull_terrier_39,American Pit Bull Terrier,German Shorthaired,2,14,0.3602471649646759
american_pit_bull_terrier_40,American Pit Bull Terrier,American Bulldog,2,1,0.6991410851478577
american_pit_bull_terrier_41,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6068751811981201
american_pit_bull_terrier_42,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.8059414029121399
american_pit_bull_terrier_43,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.9454042911529541
american_pit_bull_terrier_44,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5661774277687073
american_pit_bull_terrier_45,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7718702554702759
american_pit_bull_terrier_46,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.9818636178970337
american_pit_bull_terrier_47,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7675528526306152
american_pit_bull_terrier_48,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5181892514228821
american_pit_bull_terrier_49,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5951846837997437
american_pit_bull_terrier_4,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.9366142749786377
american_pit_bull_terrier_50,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6191880106925964
american_pit_bull_terrier_51,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8622540235519409
american_pit_bull_terrier_52,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.4461270868778229
american_pit_bull_terrier_53,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6450465321540833
american_pit_bull_terrier_54,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5598554611206055
american_pit_bull_terrier_55,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6008904576301575
american_pit_bull_terrier_56,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5649134516716003
american_pit_bull_terrier_57,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.4529305398464203
american_pit_bull_terrier_58,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6284159421920776
american_pit_bull_terrier_59,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6641517877578735
american_pit_bull_terrier_5,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.884013831615448
american_pit_bull_terrier_60,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8806325197219849
american_pit_bull_terrier_61,American Pit Bull Terrier,American Bulldog,2,1,0.8230577707290649
american_pit_bull_terrier_62,American Pit Bull Terrier,American Bulldog,2,1,0.7160122394561768
american_pit_bull_terrier_63,American Pit Bull Terrier,American Bulldog,2,1,0.47804051637649536
american_pit_bull_terrier_64,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6208072900772095
american_pit_bull_terrier_65,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5131735801696777
american_pit_bull_terrier_66,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.7549939751625061
american_pit_bull_terrier_67,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.48168671131134033
american_pit_bull_terrier_68,American Pit Bull Terrier,American Bulldog,2,1,0.4589618742465973
american_pit_bull_terrier_69,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.49724867939949036
american_pit_bull_terrier_6,American Pit Bull Terrier,Boxer,2,8,0.1983988881111145
american_pit_bull_terrier_70,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5506667494773865
american_pit_bull_terrier_71,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6226568222045898
american_pit_bull_terrier_72,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6795664429664612
american_pit_bull_terrier_73,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6061448454856873
american_pit_bull_terrier_74,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.47831296920776367
american_pit_bull_terrier_75,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.44815316796302795
american_pit_bull_terrier_76,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.4688979685306549
american_pit_bull_terrier_77,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5685018301010132
american_pit_bull_terrier_78,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5910282731056213
american_pit_bull_terrier_79,American Pit Bull Terrier,Bombay,2,7,0.4281080663204193
american_pit_bull_terrier_7,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8101807236671448
american_pit_bull_terrier_80,American Pit Bull Terrier,American Bulldog,2,1,0.8914964199066162
american_pit_bull_terrier_81,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.47042497992515564
american_pit_bull_terrier_82,American Pit Bull Terrier,German Shorthaired,2,14,0.6601926684379578
american_pit_bull_terrier_84,American Pit Bull Terrier,German Shorthaired,2,14,0.5943673849105835
american_pit_bull_terrier_86,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6506690979003906
american_pit_bull_terrier_87,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6944137215614319
american_pit_bull_terrier_88,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5011687874794006
american_pit_bull_terrier_89,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5327073335647583
american_pit_bull_terrier_8,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6110031604766846
american_pit_bull_terrier_90,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.41554051637649536
american_pit_bull_terrier_91,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.41807517409324646
american_pit_bull_terrier_92,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.705657958984375
american_pit_bull_terrier_93,American Pit Bull Terrier,German Shorthaired,2,14,0.5085448026657104
american_pit_bull_terrier_94,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.6794824600219727
american_pit_bull_terrier_95,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.4821576178073883
american_pit_bull_terrier_96,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5047420263290405
american_pit_bull_terrier_97,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6737523078918457
american_pit_bull_terrier_98,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.5457083582878113
american_pit_bull_terrier_99,American Pit Bull Terrier,German Shorthaired,2,14,0.3717598617076874
american_pit_bull_terrier_9,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.43945711851119995
basset_hound_191,Basset Hound,Basset Hound,3,3,0.5610288381576538
basset_hound_192,Basset Hound,Basset Hound,3,3,0.6394877433776855
basset_hound_193,Basset Hound,Basset Hound,3,3,0.8809939622879028
basset_hound_194,Basset Hound,Beagle,3,4,0.44746947288513184
basset_hound_195,Basset Hound,Basset Hound,3,3,0.5616924166679382
basset_hound_196,Basset Hound,Basset Hound,3,3,0.928113579750061
basset_hound_197,Basset Hound,Beagle,3,4,0.7699106335639954
basset_hound_198,Basset Hound,Basset Hound,3,3,0.9903581738471985
basset_hound_199,Basset Hound,Basset Hound,3,3,0.9471516013145447
basset_hound_19,Basset Hound,Basset Hound,3,3,0.8826830387115479
basset_hound_1,Basset Hound,Basset Hound,3,3,0.9683470129966736
basset_hound_200,Basset Hound,Beagle,3,4,0.9708480834960938
basset_hound_20,Basset Hound,Basset Hound,3,3,0.9619861841201782
basset_hound_21,Basset Hound,Basset Hound,3,3,0.8699392080307007
basset_hound_22,Basset Hound,Basset Hound,3,3,0.917583703994751
basset_hound_23,Basset Hound,Basset Hound,3,3,0.943924605846405
basset_hound_24,Basset Hound,Basset Hound,3,3,0.9487853646278381
basset_hound_25,Basset Hound,Basset Hound,3,3,0.9045092463493347
basset_hound_26,Basset Hound,Basset Hound,3,3,0.9472557306289673
basset_hound_27,Basset Hound,Basset Hound,3,3,0.9478170275688171
basset_hound_28,Basset Hound,Basset Hound,3,3,0.8307062387466431
basset_hound_29,Basset Hound,Basset Hound,3,3,0.8844966888427734
basset_hound_2,Basset Hound,Basset Hound,3,3,0.9440504908561707
basset_hound_30,Basset Hound,Basset Hound,3,3,0.9290030598640442
basset_hound_31,Basset Hound,Basset Hound,3,3,0.9791224598884583
basset_hound_32,Basset Hound,Basset Hound,3,3,0.9708753824234009
basset_hound_33,Basset Hound,Basset Hound,3,3,0.9658758044242859
basset_hound_34,Basset Hound,Basset Hound,3,3,0.9708004593849182
basset_hound_35,Basset Hound,Beagle,3,4,0.37214499711990356
basset_hound_36,Basset Hound,Basset Hound,3,3,0.9489065408706665
basset_hound_37,Basset Hound,Basset Hound,3,3,0.9552648067474365
basset_hound_38,Basset Hound,Basset Hound,3,3,0.967044472694397
basset_hound_39,Basset Hound,Basset Hound,3,3,0.9740317463874817
basset_hound_3,Basset Hound,Basset Hound,3,3,0.8738842606544495
basset_hound_40,Basset Hound,Basset Hound,3,3,0.9613146185874939
basset_hound_41,Basset Hound,Basset Hound,3,3,0.9441558122634888
basset_hound_42,Basset Hound,Basset Hound,3,3,0.9191667437553406
basset_hound_43,Basset Hound,Basset Hound,3,3,0.8792573809623718
basset_hound_44,Basset Hound,Basset Hound,3,3,0.9441246390342712
basset_hound_45,Basset Hound,Basset Hound,3,3,0.8702181577682495
basset_hound_46,Basset Hound,Basset Hound,3,3,0.9650677442550659
basset_hound_47,Basset Hound,Basset Hound,3,3,0.9905930161476135
basset_hound_48,Basset Hound,Basset Hound,3,3,0.9833750128746033
basset_hound_49,Basset Hound,Basset Hound,3,3,0.9043754935264587
basset_hound_4,Basset Hound,Beagle,3,4,0.6973018646240234
basset_hound_50,Basset Hound,Basset Hound,3,3,0.6699286699295044
basset_hound_51,Basset Hound,Basset Hound,3,3,0.7581365704536438
basset_hound_52,Basset Hound,Basset Hound,3,3,0.8945485949516296
basset_hound_53,Basset Hound,Basset Hound,3,3,0.9677608609199524
basset_hound_54,Basset Hound,Basset Hound,3,3,0.9241668581962585
