image_id,true_label,pred_label,true_index,pred_index,confidence
pug_127,Pug,Pug,25,25,0.9377004504203796
english_setter_133,English Setter,English Setter,13,13,0.6479935646057129
British_Shorthair_204,British Shorthair,British Shorthair,9,9,0.9401174783706665
Sphynx_176,Sphynx,Sphynx,33,33,0.9620083570480347
Egyptian_Mau_126,Egyptian Mau,Egyptian Mau,11,11,0.9663427472114563
german_shorthaired_173,German Shorthaired,German Shorthaired,14,14,0.9501976370811462
Siamese_183,Siamese,Siamese,32,32,0.9444913864135742
yorkshire_terrier_188,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9645065069198608
Persian_19,Persian,Persian,23,23,0.8394210338592529
great_pyrenees_144,Great Pyrenees,Great Pyrenees,15,15,0.9796374440193176
american_pit_bull_terrier_148,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8151968717575073
Siamese_130,Siamese,Ragdoll,32,26,0.37997618317604065
saint_bernard_133,Saint Bernard,Saint Bernard,28,28,0.9655516147613525
wheaten_terrier_143,Wheaten Terrier,Wheaten Terrier,35,35,0.9844077229499817
scottish_terrier_103,Scottish Terrier,Scottish Terrier,30,30,0.951333224773407
american_bulldog_176,American Bulldog,American Bulldog,1,1,0.6742863059043884
Ragdoll_181,Ragdoll,Ragdoll,26,26,0.5839617252349854
Maine_Coon_107,Maine Coon,Maine Coon,20,20,0.9745117425918579
pug_188,Pug,Pug,25,25,0.9194694757461548
english_cocker_spaniel_130,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9048537015914917
Russian_Blue_10,Russian Blue,Russian Blue,27,27,0.5848274230957031
boxer_129,Boxer,Boxer,8,8,0.9586359262466431
chihuahua_190,Chihuahua,Chihuahua,10,10,0.9101834297180176
Ragdoll_187,Ragdoll,Ragdoll,26,26,0.9734043478965759
american_pit_bull_terrier_188,American Pit Bull Terrier,Miniature Pinscher,2,21,0.5455718636512756
Bengal_182,Bengal,Egyptian Mau,5,11,0.5327973961830139
havanese_12,Havanese,Havanese,16,16,0.8381555676460266
american_bulldog_13,American Bulldog,American Bulldog,1,1,0.5476683974266052
miniature_pinscher_188,Miniature Pinscher,Miniature Pinscher,21,21,0.9578027725219727
american_bulldog_131,American Bulldog,American Bulldog,1,1,0.7591710686683655
basset_hound_117,Basset Hound,Basset Hound,3,3,0.9793956279754639
pug_144,Pug,Pug,25,25,0.8660047650337219
Persian_112,Persian,Persian,23,23,0.9619304537773132
keeshond_149,Keeshond,Keeshond,18,18,0.9481374025344849
japanese_chin_182,Japanese Chin,Japanese Chin,17,17,0.9421740174293518
Persian_190,Persian,Persian,23,23,0.6428755521774292
Sphynx_146,Sphynx,Sphynx,33,33,0.9537671208381653
english_cocker_spaniel_159,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9481918811798096
beagle_139,Beagle,Basset Hound,4,3,0.570326566696167
wheaten_terrier_120,Wheaten Terrier,Wheaten Terrier,35,35,0.9490905404090881
miniature_pinscher_186,Miniature Pinscher,Miniature Pinscher,21,21,0.8724259734153748
staffordshire_bull_terrier_174,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.903063178062439
beagle_165,Beagle,Beagle,4,4,0.9648606181144714
havanese_137,Havanese,Havanese,16,16,0.9692041277885437
shiba_inu_196,Shiba Inu,Shiba Inu,31,31,0.8944278359413147
boxer_18,Boxer,American Bulldog,8,1,0.7420721054077148
staffordshire_bull_terrier_113,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8582828640937805
great_pyrenees_166,Great Pyrenees,Great Pyrenees,15,15,0.9446555972099304
Bengal_131,Bengal,Egyptian Mau,5,11,0.8060988187789917
english_cocker_spaniel_157,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9612306356430054
Bombay_193,Bombay,Bombay,7,7,0.9395564198493958
wheaten_terrier_117,Wheaten Terrier,Wheaten Terrier,35,35,0.9278464913368225
miniature_pinscher_17,Miniature Pinscher,Miniature Pinscher,21,21,0.8636725544929504
japanese_chin_135,Japanese Chin,Japanese Chin,17,17,0.7396793961524963
english_setter_189,English Setter,English Setter,13,13,0.9371306896209717
Ragdoll_176,Ragdoll,Birman,26,6,0.8947901725769043
pug_139,Pug,Pug,25,25,0.9830690622329712
British_Shorthair_15,British Shorthair,British Shorthair,9,9,0.9785213470458984
wheaten_terrier_187,Wheaten Terrier,Wheaten Terrier,35,35,0.8543416261672974
english_setter_169,English Setter,English Setter,13,13,0.936804473400116
great_pyrenees_113,Great Pyrenees,Great Pyrenees,15,15,0.932711660861969
pomeranian_154,Pomeranian,Pomeranian,24,24,0.8652773499488831
Russian_Blue_157,Russian Blue,Russian Blue,27,27,0.7291883826255798
american_bulldog_12,American Bulldog,American Bulldog,1,1,0.9866536259651184
samoyed_167,Samoyed,Samoyed,29,29,0.9704180359840393
Bombay_175,Bombay,Bombay,7,7,0.6801497340202332
beagle_105,Beagle,Beagle,4,4,0.8350546360015869
leonberger_138,Leonberger,Leonberger,19,19,0.8834356069564819
german_shorthaired_186,German Shorthaired,German Shorthaired,14,14,0.9193463325500488
keeshond_185,Keeshond,Keeshond,18,18,0.915594756603241
Sphynx_186,Sphynx,Sphynx,33,33,0.8517130613327026
beagle_181,Beagle,Basset Hound,4,3,0.4223141670227051
keeshond_127,Keeshond,Keeshond,18,18,0.9555213451385498
shiba_inu_122,Shiba Inu,Shiba Inu,31,31,0.9429818391799927
Sphynx_203,Sphynx,Sphynx,33,33,0.923770546913147
leonberger_136,Leonberger,Leonberger,19,19,0.9359642863273621
miniature_pinscher_171,Miniature Pinscher,Miniature Pinscher,21,21,0.9652336239814758
havanese_190,Havanese,Havanese,16,16,0.9413310885429382
British_Shorthair_180,British Shorthair,British Shorthair,9,9,0.9562593102455139
Bengal_168,Bengal,Egyptian Mau,5,11,0.9341026544570923
havanese_148,Havanese,Havanese,16,16,0.77918940782547
newfoundland_133,Newfoundland,Newfoundland,22,22,0.8233537673950195
american_bulldog_125,American Bulldog,American Bulldog,1,1,0.8681673407554626
german_shorthaired_129,German Shorthaired,German Shorthaired,14,14,0.9754282832145691
samoyed_18,Samoyed,Samoyed,29,29,0.9178299903869629
scottish_terrier_117,Scottish Terrier,Scottish Terrier,30,30,0.782034695148468
basset_hound_134,Basset Hound,Basset Hound,3,3,0.9612160921096802
Sphynx_173,Sphynx,Sphynx,33,33,0.9590864181518555
Sphynx_148,Sphynx,Sphynx,33,33,0.8374514579772949
saint_bernard_190,Saint Bernard,Saint Bernard,28,28,0.6417679786682129
Bengal_130,Bengal,Bengal,5,5,0.8443514704704285
British_Shorthair_165,British Shorthair,British Shorthair,9,9,0.9591866135597229
shiba_inu_199,Shiba Inu,Shiba Inu,31,31,0.9261468052864075
Egyptian_Mau_146,Egyptian Mau,Egyptian Mau,11,11,0.621596097946167
Egyptian_Mau_153,Egyptian Mau,Egyptian Mau,11,11,0.7887477278709412
leonberger_135,Leonberger,Leonberger,19,19,0.9135283827781677
shiba_inu_182,Shiba Inu,Shiba Inu,31,31,0.8891392946243286
american_bulldog_130,American Bulldog,American Bulldog,1,1,0.7479761242866516
miniature_pinscher_104,Miniature Pinscher,Miniature Pinscher,21,21,0.8888399004936218
Siamese_151,Siamese,Siamese,32,32,0.6863663196563721
miniature_pinscher_13,Miniature Pinscher,Miniature Pinscher,21,21,0.811568558216095
shiba_inu_117,Shiba Inu,Shiba Inu,31,31,0.9359385967254639
saint_bernard_167,Saint Bernard,Saint Bernard,28,28,0.46269646286964417
english_setter_151,English Setter,English Setter,13,13,0.9656575322151184
pomeranian_122,Pomeranian,Pomeranian,24,24,0.9350886940956116
Ragdoll_125,Ragdoll,Ragdoll,26,26,0.9820423722267151
Bombay_183,Bombay,Bombay,7,7,0.9673680067062378
japanese_chin_103,Japanese Chin,Japanese Chin,17,17,0.957084059715271
miniature_pinscher_177,Miniature Pinscher,Miniature Pinscher,21,21,0.9202479720115662
Bombay_104,Bombay,Bombay,7,7,0.9225509166717529
basset_hound_169,Basset Hound,Basset Hound,3,3,0.96180659532547
english_setter_124,English Setter,English Setter,13,13,0.901678204536438
pug_111,Pug,Pug,25,25,0.964467465877533
Egyptian_Mau_10,Egyptian Mau,Egyptian Mau,11,11,0.9645075798034668
yorkshire_terrier_128,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9596487283706665
newfoundland_12,Newfoundland,Leonberger,22,19,0.7181956171989441
chihuahua_129,Chihuahua,Chihuahua,10,10,0.8936854600906372
Egyptian_Mau_174,Egyptian Mau,Egyptian Mau,11,11,0.7495679259300232
Russian_Blue_139,Russian Blue,Russian Blue,27,27,0.9319753050804138
japanese_chin_113,Japanese Chin,Japanese Chin,17,17,0.737820565700531
boxer_179,Boxer,Boxer,8,8,0.9600335359573364
pug_108,Pug,Pug,25,25,0.9651734232902527
english_cocker_spaniel_106,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9650819301605225
english_cocker_spaniel_126,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9362226128578186
miniature_pinscher_125,Miniature Pinscher,Miniature Pinscher,21,21,0.5693906545639038
wheaten_terrier_147,Wheaten Terrier,Wheaten Terrier,35,35,0.550977349281311
wheaten_terrier_12,Wheaten Terrier,Wheaten Terrier,35,35,0.9320960640907288
Sphynx_192,Sphynx,Sphynx,33,33,0.9382545948028564
leonberger_102,Leonberger,Leonberger,19,19,0.785018265247345
Sphynx_119,Sphynx,Sphynx,33,33,0.984329104423523
beagle_150,Beagle,Beagle,4,4,0.5860462784767151
boxer_146,Boxer,Boxer,8,8,0.9349049925804138
miniature_pinscher_113,Miniature Pinscher,Miniature Pinscher,21,21,0.8718708753585815
american_bulldog_184,American Bulldog,American Bulldog,1,1,0.9102441668510437
Abyssinian_149,Abyssinian,Abyssinian,0,0,0.8169105648994446
shiba_inu_134,Shiba Inu,Shiba Inu,31,31,0.8853716850280762
leonberger_110,Leonberger,Leonberger,19,19,0.9433633089065552
miniature_pinscher_184,Miniature Pinscher,Miniature Pinscher,21,21,0.8113999962806702
boxer_168,Boxer,Boxer,8,8,0.9034938812255859
great_pyrenees_122,Great Pyrenees,Great Pyrenees,15,15,0.9560431241989136
staffordshire_bull_terrier_163,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.968675971031189
leonberger_146,Leonberger,Leonberger,19,19,0.8938521146774292
english_cocker_spaniel_129,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9855798482894897
american_pit_bull_terrier_129,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6205812096595764
Siamese_100,Siamese,Siamese,32,32,0.7564930319786072
Russian_Blue_120,Russian Blue,Russian Blue,27,27,0.9719765782356262
english_setter_122,English Setter,English Setter,13,13,0.930551290512085
Bombay_105,Bombay,Bombay,7,7,0.9485923647880554
english_cocker_spaniel_183,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9388558864593506
Abyssinian_179,Abyssinian,Abyssinian,0,0,0.9255968928337097
great_pyrenees_153,Great Pyrenees,Great Pyrenees,15,15,0.93146151304245
Siamese_157,Siamese,Siamese,32,32,0.7387492656707764
British_Shorthair_119,British Shorthair,British Shorthair,9,9,0.8780775666236877
samoyed_154,Samoyed,Samoyed,29,29,0.957781970500946
Bombay_161,Bombay,Bombay,7,7,0.9728168249130249
staffordshire_bull_terrier_189,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6646709442138672
german_shorthaired_122,German Shorthaired,German Shorthaired,14,14,0.7453894019126892
Ragdoll_134,Ragdoll,Ragdoll,26,26,0.649054765701294
leonberger_130,Leonberger,Leonberger,19,19,0.9199902415275574
american_bulldog_143,American Bulldog,American Bulldog,1,1,0.9943714737892151
wheaten_terrier_184,Wheaten Terrier,Wheaten Terrier,35,35,0.9848012328147888
havanese_153,Havanese,Havanese,16,16,0.9232050776481628
Birman_167,Birman,Birman,6,6,0.858477771282196
keeshond_167,Keeshond,Keeshond,18,18,0.9466710090637207
chihuahua_165,Chihuahua,Chihuahua,10,10,0.9390375018119812
leonberger_116,Leonberger,Leonberger,19,19,0.9633700251579285
Persian_195,Persian,Persian,23,23,0.8675650358200073
basset_hound_11,Basset Hound,Basset Hound,3,3,0.9680678248405457
yorkshire_terrier_185,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9551337957382202
Bombay_116,Bombay,Bombay,7,7,0.9907992482185364
pug_101,Pug,Pug,25,25,0.9902768135070801
chihuahua_135,Chihuahua,Chihuahua,10,10,0.9156918525695801
samoyed_189,Samoyed,Samoyed,29,29,0.9319604635238647
basset_hound_127,Basset Hound,Basset Hound,3,3,0.8105846047401428
english_cocker_spaniel_103,English Cocker Spaniel,English Cocker Spaniel,12,12,0.989657461643219
keeshond_189,Keeshond,Keeshond,18,18,0.9644929766654968
german_shorthaired_109,German Shorthaired,German Shorthaired,14,14,0.6616299748420715
Bengal_126,Bengal,Bengal,5,5,0.9351189732551575
Siamese_179,Siamese,Siamese,32,32,0.7951064705848694
english_setter_128,English Setter,English Setter,13,13,0.9271314144134521
Persian_206,Persian,Persian,23,23,0.8799147009849548
British_Shorthair_189,British Shorthair,British Shorthair,9,9,0.5635221600532532
Abyssinian_127,Abyssinian,Abyssinian,0,0,0.6102880239486694
keeshond_123,Keeshond,Keeshond,18,18,0.9491336941719055
great_pyrenees_150,Great Pyrenees,Great Pyrenees,15,15,0.9601001143455505
Ragdoll_118,Ragdoll,Ragdoll,26,26,0.9028481841087341
pug_100,Pug,Pug,25,25,0.9843573570251465
keeshond_118,Keeshond,Keeshond,18,18,0.9544836282730103
chihuahua_103,Chihuahua,Chihuahua,10,10,0.9651970863342285
english_cocker_spaniel_14,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9502272605895996
havanese_105,Havanese,Havanese,16,16,0.7183439135551453
chihuahua_123,Chihuahua,Chihuahua,10,10,0.9090427160263062
american_pit_bull_terrier_162,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6720741987228394
beagle_115,Beagle,Beagle,4,4,0.9581098556518555
scottish_terrier_127,Scottish Terrier,Scottish Terrier,30,30,0.8552632927894592
Siamese_206,Siamese,Siamese,32,32,0.42926743626594543
boxer_124,Boxer,Boxer,8,8,0.7253275513648987
wheaten_terrier_156,Wheaten Terrier,Wheaten Terrier,35,35,0.8294323682785034
British_Shorthair_195,British Shorthair,British Shorthair,9,9,0.6865575909614563
British_Shorthair_162,British Shorthair,British Shorthair,9,9,0.6924560070037842
Maine_Coon_207,Maine Coon,Maine Coon,20,20,0.9167068004608154
Russian_Blue_186,Russian Blue,Russian Blue,27,27,0.9869720339775085
boxer_114,Boxer,Boxer,8,8,0.9543343186378479
american_bulldog_175,American Bulldog,American Bulldog,1,1,0.529975950717926
basset_hound_107,Basset Hound,Basset Hound,3,3,0.9807772040367126
beagle_112,Beagle,Beagle,4,4,0.9691410660743713
Persian_161,Persian,Persian,23,23,0.9060638546943665
havanese_138,Havanese,Havanese,16,16,0.6650522351264954
yorkshire_terrier_170,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8882222175598145
german_shorthaired_165,German Shorthaired,German Shorthaired,14,14,0.9537878632545471
newfoundland_129,Newfoundland,Newfoundland,22,22,0.9059880971908569
japanese_chin_188,Japanese Chin,Japanese Chin,17,17,0.9090664386749268
wheaten_terrier_17,Wheaten Terrier,Wheaten Terrier,35,35,0.8877617120742798
boxer_172,Boxer,Pug,8,25,0.42537829279899597
yorkshire_terrier_14,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9248882532119751
english_setter_105,English Setter,English Setter,13,13,0.9261631369590759
chihuahua_104,Chihuahua,Chihuahua,10,10,0.922560453414917
Persian_104,Persian,Persian,23,23,0.9264770150184631
great_pyrenees_141,Great Pyrenees,Great Pyrenees,15,15,0.6434173583984375
basset_hound_155,Basset Hound,Basset Hound,3,3,0.9742083549499512
Siamese_145,Siamese,Birman,32,6,0.32986894249916077
Egyptian_Mau_150,Egyptian Mau,Egyptian Mau,11,11,0.9486716389656067
great_pyrenees_110,Great Pyrenees,Great Pyrenees,15,15,0.9597839713096619
havanese_143,Havanese,Havanese,16,16,0.7836495637893677
shiba_inu_170,Shiba Inu,Shiba Inu,31,31,0.9187846779823303
yorkshire_terrier_107,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9309075474739075
american_bulldog_120,American Bulldog,American Bulldog,1,1,0.9480207562446594
pomeranian_129,Pomeranian,Pomeranian,24,24,0.8865295648574829
yorkshire_terrier_135,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8849841356277466
shiba_inu_136,Shiba Inu,Shiba Inu,31,31,0.917934000492096
newfoundland_144,Newfoundland,Newfoundland,22,22,0.9754610657691956
yorkshire_terrier_182,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9527864456176758
Siamese_161,Siamese,Siamese,32,32,0.8827590942382812
german_shorthaired_188,German Shorthaired,German Shorthaired,14,14,0.950577437877655
great_pyrenees_164,Great Pyrenees,Great Pyrenees,15,15,0.903515636920929
staffordshire_bull_terrier_123,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9395694136619568
english_cocker_spaniel_185,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9302260279655457
great_pyrenees_161,Great Pyrenees,Great Pyrenees,15,15,0.935075044631958
Egyptian_Mau_156,Egyptian Mau,Egyptian Mau,11,11,0.8894692063331604
pug_11,Pug,Pug,25,25,0.9571484327316284
german_shorthaired_174,German Shorthaired,German Shorthaired,14,14,0.9508268237113953
american_bulldog_107,American Bulldog,American Bulldog,1,1,0.9749743342399597
american_pit_bull_terrier_117,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.3572063446044922
basset_hound_182,Basset Hound,Shiba Inu,3,31,0.6303985714912415
english_cocker_spaniel_109,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9003147482872009
shiba_inu_180,Shiba Inu,Shiba Inu,31,31,0.9295350909233093
samoyed_11,Samoyed,Samoyed,29,29,0.9268356561660767
saint_bernard_151,Saint Bernard,Saint Bernard,28,28,0.9033668041229248
havanese_16,Havanese,Havanese,16,16,0.9304025769233704
saint_bernard_158,Saint Bernard,Saint Bernard,28,28,0.9055872559547424
samoyed_186,Samoyed,Samoyed,29,29,0.9685384035110474
scottish_terrier_125,Scottish Terrier,Scottish Terrier,30,30,0.9650086760520935
leonberger_15,Leonberger,Leonberger,19,19,0.8254947066307068
keeshond_129,Keeshond,Keeshond,18,18,0.9331961274147034
Maine_Coon_127,Maine Coon,Persian,20,23,0.7896310091018677
beagle_118,Beagle,Beagle,4,4,0.7796887159347534
pomeranian_157,Pomeranian,Pomeranian,24,24,0.9298515319824219
Ragdoll_1,Ragdoll,Ragdoll,26,26,0.9719436764717102
scottish_terrier_124,Scottish Terrier,Scottish Terrier,30,30,0.9145764708518982
yorkshire_terrier_15,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9764106869697571
Ragdoll_112,Ragdoll,Ragdoll,26,26,0.35953566431999207
Siamese_207,Siamese,Siamese,32,32,0.870888888835907
japanese_chin_142,Japanese Chin,Japanese Chin,17,17,0.9264118075370789
pomeranian_190,Pomeranian,Pomeranian,24,24,0.937178909778595
Abyssinian_191,Abyssinian,Abyssinian,0,0,0.5250839591026306
boxer_122,Boxer,Boxer,8,8,0.5670677423477173
great_pyrenees_135,Great Pyrenees,Great Pyrenees,15,15,0.8318654894828796
pomeranian_110,Pomeranian,Pomeranian,24,24,0.912671685218811
Maine_Coon_143,Maine Coon,Maine Coon,20,20,0.8744675517082214
japanese_chin_170,Japanese Chin,Japanese Chin,17,17,0.8842634558677673
english_cocker_spaniel_145,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9422778487205505
english_cocker_spaniel_187,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8625790476799011
Maine_Coon_134,Maine Coon,Maine Coon,20,20,0.9826619625091553
pug_15,Pug,Pug,25,25,0.9842250347137451
Siamese_194,Siamese,Siamese,32,32,0.885308027267456
samoyed_101,Samoyed,Samoyed,29,29,0.9628005623817444
yorkshire_terrier_114,Yorkshire Terrier,Yorkshire Terrier,36,36,0.937167227268219
scottish_terrier_130,Scottish Terrier,Scottish Terrier,30,30,0.8982380032539368
leonberger_187,Leonberger,Leonberger,19,19,0.9469918608665466
Egyptian_Mau_140,Egyptian Mau,Egyptian Mau,11,11,0.5907066464424133
great_pyrenees_155,Great Pyrenees,Great Pyrenees,15,15,0.8660260438919067
Birman_160,Birman,Birman,6,6,0.891055703163147
Birman_115,Birman,Birman,6,6,0.9284817576408386
english_cocker_spaniel_102,English Cocker Spaniel,English Cocker Spaniel,12,12,0.6160192489624023
Abyssinian_11,Abyssinian,Abyssinian,0,0,0.8873047232627869
pug_138,Pug,Pug,25,25,0.9744645357131958
havanese_117,Havanese,Havanese,16,16,0.8588970899581909
Maine_Coon_155,Maine Coon,Maine Coon,20,20,0.5826855897903442
Ragdoll_128,Ragdoll,Ragdoll,26,26,0.956917405128479
great_pyrenees_163,Great Pyrenees,Great Pyrenees,15,15,0.8272329568862915
staffordshire_bull_terrier_124,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9416823387145996
yorkshire_terrier_111,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8939985036849976
miniature_pinscher_139,Miniature Pinscher,Miniature Pinscher,21,21,0.979121208190918
havanese_17,Havanese,Havanese,16,16,0.9622921943664551
staffordshire_bull_terrier_141,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9278890490531921
yorkshire_terrier_155,Yorkshire Terrier,Yorkshire Terrier,36,36,0.6670116782188416
Persian_118,Persian,Persian,23,23,0.9052203297615051
newfoundland_131,Newfoundland,Newfoundland,22,22,0.8539385199546814
British_Shorthair_124,British Shorthair,British Shorthair,9,9,0.9377091526985168
Siamese_174,Siamese,Siamese,32,32,0.8968762159347534
saint_bernard_100,Saint Bernard,Saint Bernard,28,28,0.8974995613098145
