image_id,true_label,pred_label,true_index,pred_index,confidence
shiba_inu_15,Shiba Inu,Shiba Inu,31,31,0.8954475522041321
miniature_pinscher_165,Miniature Pinscher,Miniature Pinscher,21,21,0.9337348937988281
shiba_inu_190,Shiba Inu,Shiba Inu,31,31,0.8671202659606934
staffordshire_bull_terrier_158,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9848676323890686
staffordshire_bull_terrier_19,Staffordshire Bull Terrier,Scottish Terrier,34,30,0.3799664080142975
german_shorthaired_180,German Shorthaired,German Shorthaired,14,14,0.9226539134979248
newfoundland_117,Newfoundland,Newfoundland,22,22,0.948423445224762
Bengal_179,Bengal,Bengal,5,5,0.8658580780029297
american_pit_bull_terrier_187,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6773056387901306
great_pyrenees_16,Great Pyrenees,Great Pyrenees,15,15,0.9405962824821472
shiba_inu_131,Shiba Inu,Shiba Inu,31,31,0.9554019570350647
saint_bernard_119,Saint Bernard,Saint Bernard,28,28,0.9337037205696106
Bombay_154,Bombay,Bombay,7,7,0.9471649527549744
leonberger_105,Leonberger,Leonberger,19,19,0.973102867603302
pomeranian_139,Pomeranian,Pomeranian,24,24,0.9079149961471558
leonberger_171,Leonberger,Leonberger,19,19,0.9080312848091125
japanese_chin_129,Japanese Chin,Japanese Chin,17,17,0.7534209489822388
Birman_140,Birman,Birman,6,6,0.9662269949913025
Maine_Coon_147,Maine Coon,Maine Coon,20,20,0.9566004276275635
chihuahua_127,Chihuahua,Chihuahua,10,10,0.8945392370223999
japanese_chin_168,Japanese Chin,Japanese Chin,17,17,0.8843267560005188
wheaten_terrier_163,Wheaten Terrier,Wheaten Terrier,35,35,0.9739952087402344
great_pyrenees_133,Great Pyrenees,Great Pyrenees,15,15,0.9816312193870544
keeshond_171,Keeshond,Keeshond,18,18,0.9403616786003113
keeshond_183,Keeshond,Keeshond,18,18,0.9548794031143188
Sphynx_185,Sphynx,Sphynx,33,33,0.7110253572463989
saint_bernard_183,Saint Bernard,Saint Bernard,28,28,0.8636488914489746
leonberger_107,Leonberger,Leonberger,19,19,0.934817373752594
newfoundland_11,Newfoundland,Newfoundland,22,22,0.9103330373764038
pomeranian_116,Pomeranian,Pomeranian,24,24,0.9452300071716309
american_pit_bull_terrier_183,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9523140788078308
leonberger_132,Leonberger,Leonberger,19,19,0.8932089805603027
Persian_133,Persian,Persian,23,23,0.9797707200050354
american_bulldog_19,American Bulldog,American Bulldog,1,1,0.7166513800621033
american_bulldog_200,American Bulldog,American Bulldog,1,1,0.8389986753463745
Egyptian_Mau_104,Egyptian Mau,Egyptian Mau,11,11,0.9095844626426697
Birman_163,Birman,Birman,6,6,0.9591367244720459
samoyed_115,Samoyed,Samoyed,29,29,0.9763782024383545
keeshond_16,Keeshond,Keeshond,18,18,0.9751827716827393
boxer_103,Boxer,Boxer,8,8,0.9763532280921936
Persian_201,Persian,Persian,23,23,0.9548193216323853
Persian_107,Persian,Persian,23,23,0.9214365482330322
newfoundland_170,Newfoundland,Newfoundland,22,22,0.9303954243659973
Persian_176,Persian,Persian,23,23,0.9723690152168274
Sphynx_184,Sphynx,Sphynx,33,33,0.9832958579063416
Russian_Blue_124,Russian Blue,Russian Blue,27,27,0.6863858699798584
staffordshire_bull_terrier_167,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8758752942085266
basset_hound_125,Basset Hound,Basset Hound,3,3,0.9516580700874329
Ragdoll_153,Ragdoll,Ragdoll,26,26,0.9522831439971924
german_shorthaired_153,German Shorthaired,German Shorthaired,14,14,0.8465428948402405
pug_127,Pug,Pug,25,25,0.9464008212089539
english_setter_133,English Setter,Great Pyrenees,13,15,0.5275425314903259
British_Shorthair_204,British Shorthair,British Shorthair,9,9,0.9750455021858215
Sphynx_176,Sphynx,Sphynx,33,33,0.9937531352043152
Egyptian_Mau_126,Egyptian Mau,Egyptian Mau,11,11,0.8225449919700623
german_shorthaired_173,German Shorthaired,German Shorthaired,14,14,0.8272377252578735
Siamese_183,Siamese,Siamese,32,32,0.8460703492164612
yorkshire_terrier_188,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9673870801925659
Persian_19,Persian,Persian,23,23,0.8454410433769226
great_pyrenees_144,Great Pyrenees,Great Pyrenees,15,15,0.9677776098251343
american_pit_bull_terrier_148,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8198899626731873
Siamese_130,Siamese,Siamese,32,32,0.6453158855438232
saint_bernard_133,Saint Bernard,Saint Bernard,28,28,0.9608740210533142
wheaten_terrier_143,Wheaten Terrier,Wheaten Terrier,35,35,0.9559838175773621
scottish_terrier_103,Scottish Terrier,Scottish Terrier,30,30,0.959663987159729
american_bulldog_176,American Bulldog,American Bulldog,1,1,0.7594455480575562
Ragdoll_181,Ragdoll,Birman,26,6,0.774501621723175
Maine_Coon_107,Maine Coon,Maine Coon,20,20,0.9596482515335083
pug_188,Pug,Pug,25,25,0.9419712424278259
english_cocker_spaniel_130,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8644846677780151
Russian_Blue_10,Russian Blue,Russian Blue,27,27,0.6482946276664734
boxer_129,Boxer,Boxer,8,8,0.9817933440208435
chihuahua_190,Chihuahua,Chihuahua,10,10,0.8836605548858643
Ragdoll_187,Ragdoll,Ragdoll,26,26,0.954481303691864
american_pit_bull_terrier_188,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8031968474388123
Bengal_182,Bengal,Bengal,5,5,0.4530578851699829
havanese_12,Havanese,Havanese,16,16,0.9190698862075806
american_bulldog_13,American Bulldog,American Bulldog,1,1,0.8101523518562317
miniature_pinscher_188,Miniature Pinscher,Miniature Pinscher,21,21,0.9249371290206909
american_bulldog_131,American Bulldog,American Bulldog,1,1,0.841640293598175
basset_hound_117,Basset Hound,Basset Hound,3,3,0.9415433406829834
pug_144,Pug,Pug,25,25,0.7072362303733826
Persian_112,Persian,Persian,23,23,0.9328041672706604
keeshond_149,Keeshond,Keeshond,18,18,0.9572283029556274
japanese_chin_182,Japanese Chin,Japanese Chin,17,17,0.9541573524475098
Persian_190,Persian,Persian,23,23,0.9416428208351135
Sphynx_146,Sphynx,Sphynx,33,33,0.9111604690551758
english_cocker_spaniel_159,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9226084351539612
beagle_139,Beagle,Beagle,4,4,0.5933896899223328
wheaten_terrier_120,Wheaten Terrier,Wheaten Terrier,35,35,0.9606124758720398
miniature_pinscher_186,Miniature Pinscher,Miniature Pinscher,21,21,0.8833038806915283
staffordshire_bull_terrier_174,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7403580546379089
beagle_165,Beagle,Beagle,4,4,0.9601452946662903
havanese_137,Havanese,Havanese,16,16,0.9648116827011108
shiba_inu_196,Shiba Inu,Shiba Inu,31,31,0.9611685276031494
boxer_18,Boxer,American Bulldog,8,1,0.7098513245582581
staffordshire_bull_terrier_113,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7240901589393616
great_pyrenees_166,Great Pyrenees,Great Pyrenees,15,15,0.9224111437797546
Bengal_131,Bengal,Abyssinian,5,0,0.4013618528842926
english_cocker_spaniel_157,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7617343664169312
Bombay_193,Bombay,Bombay,7,7,0.970822811126709
wheaten_terrier_117,Wheaten Terrier,Wheaten Terrier,35,35,0.8190010190010071
miniature_pinscher_17,Miniature Pinscher,Miniature Pinscher,21,21,0.6749913692474365
japanese_chin_135,Japanese Chin,Japanese Chin,17,17,0.8945971727371216
english_setter_189,English Setter,English Setter,13,13,0.9347769618034363
Ragdoll_176,Ragdoll,Birman,26,6,0.8838891386985779
pug_139,Pug,Pug,25,25,0.9781755805015564
British_Shorthair_15,British Shorthair,British Shorthair,9,9,0.8340031504631042
wheaten_terrier_187,Wheaten Terrier,Wheaten Terrier,35,35,0.9397568702697754
english_setter_169,English Setter,English Setter,13,13,0.9689961075782776
great_pyrenees_113,Great Pyrenees,Great Pyrenees,15,15,0.9357277154922485
pomeranian_154,Pomeranian,Pomeranian,24,24,0.9551465511322021
Russian_Blue_157,Russian Blue,British Shorthair,27,9,0.41330721974372864
american_bulldog_12,American Bulldog,American Bulldog,1,1,0.98514324426651
samoyed_167,Samoyed,Samoyed,29,29,0.9493439197540283
Bombay_175,Bombay,Bombay,7,7,0.7358502745628357
beagle_105,Beagle,Beagle,4,4,0.9507969617843628
leonberger_138,Leonberger,Leonberger,19,19,0.9493574500083923
german_shorthaired_186,German Shorthaired,German Shorthaired,14,14,0.9836226105690002
keeshond_185,Keeshond,Keeshond,18,18,0.8842447400093079
Sphynx_186,Sphynx,Sphynx,33,33,0.68869948387146
beagle_181,Beagle,Beagle,4,4,0.9434419870376587
keeshond_127,Keeshond,Keeshond,18,18,0.9804458022117615
shiba_inu_122,Shiba Inu,Shiba Inu,31,31,0.9863043427467346
Sphynx_203,Sphynx,Sphynx,33,33,0.9599777460098267
leonberger_136,Leonberger,Leonberger,19,19,0.9051316380500793
miniature_pinscher_171,Miniature Pinscher,Miniature Pinscher,21,21,0.9247599244117737
havanese_190,Havanese,Havanese,16,16,0.952006995677948
British_Shorthair_180,British Shorthair,British Shorthair,9,9,0.9643906950950623
Bengal_168,Bengal,Bengal,5,5,0.44336840510368347
havanese_148,Havanese,Havanese,16,16,0.860443651676178
newfoundland_133,Newfoundland,Newfoundland,22,22,0.8165297508239746
american_bulldog_125,American Bulldog,American Bulldog,1,1,0.9906300902366638
german_shorthaired_129,German Shorthaired,German Shorthaired,14,14,0.9019638299942017
samoyed_18,Samoyed,Samoyed,29,29,0.953071653842926
scottish_terrier_117,Scottish Terrier,Scottish Terrier,30,30,0.8544456362724304
basset_hound_134,Basset Hound,Basset Hound,3,3,0.9325629472732544
Sphynx_173,Sphynx,Sphynx,33,33,0.9634138345718384
Sphynx_148,Sphynx,Sphynx,33,33,0.9628866910934448
saint_bernard_190,Saint Bernard,Beagle,28,4,0.5641904473304749
Bengal_130,Bengal,Bengal,5,5,0.9202885031700134
British_Shorthair_165,British Shorthair,British Shorthair,9,9,0.750390887260437
shiba_inu_199,Shiba Inu,Shiba Inu,31,31,0.9448750019073486
Egyptian_Mau_146,Egyptian Mau,Egyptian Mau,11,11,0.9648634791374207
Egyptian_Mau_153,Egyptian Mau,Egyptian Mau,11,11,0.8779467344284058
leonberger_135,Leonberger,Leonberger,19,19,0.9593570828437805
shiba_inu_182,Shiba Inu,Shiba Inu,31,31,0.9017378091812134
american_bulldog_130,American Bulldog,American Bulldog,1,1,0.9722318649291992
miniature_pinscher_104,Miniature Pinscher,Miniature Pinscher,21,21,0.9142071008682251
Siamese_151,Siamese,Siamese,32,32,0.7049799561500549
miniature_pinscher_13,Miniature Pinscher,Miniature Pinscher,21,21,0.943139910697937
shiba_inu_117,Shiba Inu,Shiba Inu,31,31,0.9717854261398315
saint_bernard_167,Saint Bernard,Saint Bernard,28,28,0.15840822458267212
english_setter_151,English Setter,English Setter,13,13,0.9640353918075562
pomeranian_122,Pomeranian,Pomeranian,24,24,0.9210659265518188
Ragdoll_125,Ragdoll,Ragdoll,26,26,0.9656035304069519
Bombay_183,Bombay,Bombay,7,7,0.9708715677261353
japanese_chin_103,Japanese Chin,Japanese Chin,17,17,0.9642270803451538
miniature_pinscher_177,Miniature Pinscher,Miniature Pinscher,21,21,0.9583063125610352
Bombay_104,Bombay,Bombay,7,7,0.8207075595855713
basset_hound_169,Basset Hound,Basset Hound,3,3,0.8736182451248169
english_setter_124,English Setter,English Setter,13,13,0.888492226600647
pug_111,Pug,Pug,25,25,0.9582418203353882
Egyptian_Mau_10,Egyptian Mau,Egyptian Mau,11,11,0.8988956212997437
yorkshire_terrier_128,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9560348987579346
newfoundland_12,Newfoundland,Newfoundland,22,22,0.9040893912315369
chihuahua_129,Chihuahua,Chihuahua,10,10,0.8697752356529236
Egyptian_Mau_174,Egyptian Mau,Egyptian Mau,11,11,0.8898715376853943
Russian_Blue_139,Russian Blue,Russian Blue,27,27,0.9713993072509766
japanese_chin_113,Japanese Chin,Japanese Chin,17,17,0.6577326655387878
boxer_179,Boxer,Boxer,8,8,0.9697522521018982
pug_108,Pug,Pug,25,25,0.9509643912315369
english_cocker_spaniel_106,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9305009245872498
english_cocker_spaniel_126,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9455767869949341
miniature_pinscher_125,Miniature Pinscher,Miniature Pinscher,21,21,0.6595370769500732
wheaten_terrier_147,Wheaten Terrier,Wheaten Terrier,35,35,0.9308074712753296
wheaten_terrier_12,Wheaten Terrier,Wheaten Terrier,35,35,0.9287488460540771
Sphynx_192,Sphynx,Sphynx,33,33,0.5884538888931274
leonberger_102,Leonberger,Leonberger,19,19,0.9757583141326904
Sphynx_119,Sphynx,Sphynx,33,33,0.9932345747947693
beagle_150,Beagle,Beagle,4,4,0.9612442851066589
boxer_146,Boxer,Boxer,8,8,0.9346002340316772
miniature_pinscher_113,Miniature Pinscher,Miniature Pinscher,21,21,0.904678225517273
american_bulldog_184,American Bulldog,American Bulldog,1,1,0.8774083256721497
Abyssinian_149,Abyssinian,Abyssinian,0,0,0.8210310339927673
shiba_inu_134,Shiba Inu,Shiba Inu,31,31,0.9300999641418457
leonberger_110,Leonberger,Leonberger,19,19,0.9208554029464722
miniature_pinscher_184,Miniature Pinscher,Miniature Pinscher,21,21,0.9222077131271362
boxer_168,Boxer,Boxer,8,8,0.9512775540351868
great_pyrenees_122,Great Pyrenees,Great Pyrenees,15,15,0.9284235835075378
staffordshire_bull_terrier_163,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9778544902801514
leonberger_146,Leonberger,Leonberger,19,19,0.9788538217544556
english_cocker_spaniel_129,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9788753986358643
american_pit_bull_terrier_129,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9817966222763062
Siamese_100,Siamese,Birman,32,6,0.540766179561615
Russian_Blue_120,Russian Blue,Russian Blue,27,27,0.9463194608688354
english_setter_122,English Setter,English Setter,13,13,0.9370142817497253
Bombay_105,Bombay,Bombay,7,7,0.7334556579589844
english_cocker_spaniel_183,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8596125245094299
Abyssinian_179,Abyssinian,Abyssinian,0,0,0.8748942613601685
great_pyrenees_153,Great Pyrenees,Great Pyrenees,15,15,0.9568246603012085
Siamese_157,Siamese,Siamese,32,32,0.8831702470779419
British_Shorthair_119,British Shorthair,British Shorthair,9,9,0.9578808546066284
samoyed_154,Samoyed,Samoyed,29,29,0.9749069213867188
Bombay_161,Bombay,Bombay,7,7,0.9520743489265442
staffordshire_bull_terrier_189,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7577672004699707
german_shorthaired_122,German Shorthaired,German Shorthaired,14,14,0.9173755049705505
Ragdoll_134,Ragdoll,Ragdoll,26,26,0.9456245303153992
leonberger_130,Leonberger,Leonberger,19,19,0.8563873767852783
american_bulldog_143,American Bulldog,American Bulldog,1,1,0.9542678594589233
wheaten_terrier_184,Wheaten Terrier,Wheaten Terrier,35,35,0.9545605182647705
havanese_153,Havanese,Havanese,16,16,0.8217536211013794
Birman_167,Birman,Birman,6,6,0.8215304613113403
keeshond_167,Keeshond,Keeshond,18,18,0.9314162135124207
chihuahua_165,Chihuahua,Chihuahua,10,10,0.9230550527572632
leonberger_116,Leonberger,Leonberger,19,19,0.9703997373580933
Persian_195,Persian,Persian,23,23,0.7489417791366577
basset_hound_11,Basset Hound,Basset Hound,3,3,0.9570800065994263
yorkshire_terrier_185,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9480645656585693
Bombay_116,Bombay,Bombay,7,7,0.7415079474449158
pug_101,Pug,Pug,25,25,0.9342370629310608
chihuahua_135,Chihuahua,Chihuahua,10,10,0.8743371963500977
samoyed_189,Samoyed,Samoyed,29,29,0.9272840023040771
basset_hound_127,Basset Hound,Basset Hound,3,3,0.7900911569595337
english_cocker_spaniel_103,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9923607707023621
keeshond_189,Keeshond,Keeshond,18,18,0.9410988688468933
german_shorthaired_109,German Shorthaired,German Shorthaired,14,14,0.8939701318740845
Bengal_126,Bengal,Bengal,5,5,0.7075534462928772
Siamese_179,Siamese,Siamese,32,32,0.9051050543785095
english_setter_128,English Setter,English Setter,13,13,0.9439107179641724
Persian_206,Persian,Persian,23,23,0.8861645460128784
British_Shorthair_189,British Shorthair,Russian Blue,9,27,0.9575880169868469
Abyssinian_127,Abyssinian,Abyssinian,0,0,0.8200111985206604
keeshond_123,Keeshond,Keeshond,18,18,0.975906252861023
great_pyrenees_150,Great Pyrenees,Great Pyrenees,15,15,0.9680346846580505
Ragdoll_118,Ragdoll,Ragdoll,26,26,0.8593387603759766
pug_100,Pug,Pug,25,25,0.9526790976524353
keeshond_118,Keeshond,Keeshond,18,18,0.9593352675437927
chihuahua_103,Chihuahua,Chihuahua,10,10,0.9141018986701965
english_cocker_spaniel_14,English Cocker Spaniel,English Cocker Spaniel,12,12,0.856968879699707
havanese_105,Havanese,Havanese,16,16,0.4366501271724701
chihuahua_123,Chihuahua,Chihuahua,10,10,0.9656323194503784
american_pit_bull_terrier_162,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9509358406066895
beagle_115,Beagle,Beagle,4,4,0.7024140954017639
scottish_terrier_127,Scottish Terrier,Scottish Terrier,30,30,0.9605604410171509
Siamese_206,Siamese,Siamese,32,32,0.7868789434432983
boxer_124,Boxer,Boxer,8,8,0.9502394199371338
wheaten_terrier_156,Wheaten Terrier,Wheaten Terrier,35,35,0.9722309708595276
British_Shorthair_195,British Shorthair,British Shorthair,9,9,0.5026789903640747
British_Shorthair_162,British Shorthair,British Shorthair,9,9,0.914035975933075
Maine_Coon_207,Maine Coon,Maine Coon,20,20,0.9683316946029663
Russian_Blue_186,Russian Blue,Russian Blue,27,27,0.9819105267524719
boxer_114,Boxer,Boxer,8,8,0.8974599242210388
american_bulldog_175,American Bulldog,American Bulldog,1,1,0.3084581792354584
basset_hound_107,Basset Hound,Basset Hound,3,3,0.9714718461036682
beagle_112,Beagle,Beagle,4,4,0.9548848271369934
Persian_161,Persian,Persian,23,23,0.9569764733314514
havanese_138,Havanese,Havanese,16,16,0.894625186920166
yorkshire_terrier_170,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9162630438804626
german_shorthaired_165,German Shorthaired,German Shorthaired,14,14,0.9527319669723511
newfoundland_129,Newfoundland,Newfoundland,22,22,0.9019548892974854
japanese_chin_188,Japanese Chin,Japanese Chin,17,17,0.9444596171379089
wheaten_terrier_17,Wheaten Terrier,Wheaten Terrier,35,35,0.9713553190231323
boxer_172,Boxer,Boxer,8,8,0.8525121808052063
yorkshire_terrier_14,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9413865208625793
english_setter_105,English Setter,English Setter,13,13,0.8812317252159119
chihuahua_104,Chihuahua,Chihuahua,10,10,0.9218451380729675
Persian_104,Persian,Persian,23,23,0.9646580815315247
great_pyrenees_141,Great Pyrenees,Great Pyrenees,15,15,0.6347393989562988
basset_hound_155,Basset Hound,Basset Hound,3,3,0.9663794040679932
Siamese_145,Siamese,Ragdoll,32,26,0.47973260283470154
Egyptian_Mau_150,Egyptian Mau,Egyptian Mau,11,11,0.9059092998504639
great_pyrenees_110,Great Pyrenees,Great Pyrenees,15,15,0.9367920160293579
havanese_143,Havanese,Havanese,16,16,0.8557294607162476
shiba_inu_170,Shiba Inu,Shiba Inu,31,31,0.9390670657157898
yorkshire_terrier_107,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9260576367378235
american_bulldog_120,American Bulldog,American Bulldog,1,1,0.9735852479934692
pomeranian_129,Pomeranian,Pomeranian,24,24,0.9046531319618225
yorkshire_terrier_135,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9614420533180237
shiba_inu_136,Shiba Inu,Shiba Inu,31,31,0.9729658365249634
newfoundland_144,Newfoundland,Newfoundland,22,22,0.9213488698005676
yorkshire_terrier_182,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9633108377456665
Siamese_161,Siamese,Siamese,32,32,0.7946444153785706
german_shorthaired_188,German Shorthaired,German Shorthaired,14,14,0.8638057112693787
great_pyrenees_164,Great Pyrenees,Great Pyrenees,15,15,0.9111591577529907
staffordshire_bull_terrier_123,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9392331838607788
english_cocker_spaniel_185,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9809591174125671
great_pyrenees_161,Great Pyrenees,Great Pyrenees,15,15,0.9360867142677307
Egyptian_Mau_156,Egyptian Mau,Egyptian Mau,11,11,0.918503999710083
pug_11,Pug,Pug,25,25,0.9493630528450012
german_shorthaired_174,German Shorthaired,German Shorthaired,14,14,0.9501752853393555
american_bulldog_107,American Bulldog,American Bulldog,1,1,0.9204316735267639
american_pit_bull_terrier_117,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7570675015449524
basset_hound_182,Basset Hound,Shiba Inu,3,31,0.7586654424667358
english_cocker_spaniel_109,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8541554808616638
shiba_inu_180,Shiba Inu,Shiba Inu,31,31,0.9050729274749756
samoyed_11,Samoyed,Samoyed,29,29,0.9259582757949829
saint_bernard_151,Saint Bernard,Saint Bernard,28,28,0.9613367319107056
havanese_16,Havanese,Havanese,16,16,0.9448817372322083
saint_bernard_158,Saint Bernard,Saint Bernard,28,28,0.837013840675354
samoyed_186,Samoyed,Samoyed,29,29,0.8895883560180664
scottish_terrier_125,Scottish Terrier,Scottish Terrier,30,30,0.9367992281913757
leonberger_15,Leonberger,Leonberger,19,19,0.8621557950973511
keeshond_129,Keeshond,Keeshond,18,18,0.9427386522293091
Maine_Coon_127,Maine Coon,Maine Coon,20,20,0.4049296975135803
beagle_118,Beagle,Beagle,4,4,0.9634844064712524
pomeranian_157,Pomeranian,Pomeranian,24,24,0.9600684642791748
Ragdoll_1,Ragdoll,Ragdoll,26,26,0.8609431385993958
scottish_terrier_124,Scottish Terrier,Scottish Terrier,30,30,0.9611955285072327
yorkshire_terrier_15,Yorkshire Terrier,Yorkshire Terrier,36,36,0.941114068031311
Ragdoll_112,Ragdoll,Ragdoll,26,26,0.7286590933799744
Siamese_207,Siamese,Siamese,32,32,0.9316594004631042
japanese_chin_142,Japanese Chin,Japanese Chin,17,17,0.8970512747764587
pomeranian_190,Pomeranian,Pomeranian,24,24,0.9206284284591675
Abyssinian_191,Abyssinian,Bengal,0,5,0.5958634614944458
boxer_122,Boxer,Boxer,8,8,0.9468900561332703
great_pyrenees_135,Great Pyrenees,Great Pyrenees,15,15,0.9136651158332825
pomeranian_110,Pomeranian,Pomeranian,24,24,0.9395679235458374
Maine_Coon_143,Maine Coon,Maine Coon,20,20,0.9007806181907654
japanese_chin_170,Japanese Chin,Japanese Chin,17,17,0.9181461930274963
english_cocker_spaniel_145,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9434048533439636
english_cocker_spaniel_187,English Cocker Spaniel,English Cocker Spaniel,12,12,0.20664601027965546
Maine_Coon_134,Maine Coon,Maine Coon,20,20,0.9905339479446411
pug_15,Pug,Pug,25,25,0.9800084829330444
Siamese_194,Siamese,Siamese,32,32,0.5801390409469604
samoyed_101,Samoyed,Samoyed,29,29,0.9559794664382935
yorkshire_terrier_114,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9674003720283508
scottish_terrier_130,Scottish Terrier,Scottish Terrier,30,30,0.9678655862808228
leonberger_187,Leonberger,Leonberger,19,19,0.9586730599403381
Egyptian_Mau_140,Egyptian Mau,Egyptian Mau,11,11,0.8649255633354187
great_pyrenees_155,Great Pyrenees,Great Pyrenees,15,15,0.9477919340133667
Birman_160,Birman,Birman,6,6,0.9028884768486023
Birman_115,Birman,Birman,6,6,0.7602844834327698
english_cocker_spaniel_102,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7072939872741699
Abyssinian_11,Abyssinian,Abyssinian,0,0,0.908987820148468
pug_138,Pug,Pug,25,25,0.9640446901321411
havanese_117,Havanese,Havanese,16,16,0.8758066296577454
Maine_Coon_155,Maine Coon,Maine Coon,20,20,0.8649047017097473
Ragdoll_128,Ragdoll,Ragdoll,26,26,0.8868391513824463
great_pyrenees_163,Great Pyrenees,Great Pyrenees,15,15,0.964359700679779
staffordshire_bull_terrier_124,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9423647522926331
yorkshire_terrier_111,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9689148664474487
miniature_pinscher_139,Miniature Pinscher,Miniature Pinscher,21,21,0.9234268665313721
havanese_17,Havanese,Havanese,16,16,0.9203675389289856
staffordshire_bull_terrier_141,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9284272193908691
yorkshire_terrier_155,Yorkshire Terrier,Wheaten Terrier,36,35,0.5586251616477966
Persian_118,Persian,Persian,23,23,0.9587811231613159
newfoundland_131,Newfoundland,Newfoundland,22,22,0.9759883284568787
British_Shorthair_124,British Shorthair,British Shorthair,9,9,0.5885878205299377
Siamese_174,Siamese,Siamese,32,32,0.6075857281684875
saint_bernard_100,Saint Bernard,Saint Bernard,28,28,0.9664562344551086
