image_id,true_label,pred_label,true_index,pred_index,confidence
Maine_Coon_147,Maine Coon,Maine Coon,20,20,0.9888330698013306
chihuahua_127,Chihuahua,Chihuahua,10,10,0.9235274791717529
japanese_chin_168,Japanese Chin,Japanese Chin,17,17,0.7000094652175903
wheaten_terrier_163,Wheaten Terrier,Wheaten Terrier,35,35,0.9226135611534119
great_pyrenees_133,Great Pyrenees,Great Pyrenees,15,15,0.9538822174072266
keeshond_171,Keeshond,Keeshond,18,18,0.9714945554733276
keeshond_183,Keeshond,Keeshond,18,18,0.8819895386695862
Sphynx_185,Sphynx,Sphynx,33,33,0.8271152377128601
saint_bernard_183,Saint Bernard,Saint Bernard,28,28,0.9544617533683777
leonberger_107,Leonberger,Leonberger,19,19,0.965004563331604
newfoundland_11,Newfoundland,Newfoundland,22,22,0.8620623350143433
pomeranian_116,Pomeranian,Pomeranian,24,24,0.7708733677864075
american_pit_bull_terrier_183,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9631244540214539
leonberger_132,Leonberger,Leonberger,19,19,0.9668037295341492
Persian_133,Persian,Persian,23,23,0.9828135967254639
american_bulldog_19,American Bulldog,American Bulldog,1,1,0.7925774455070496
american_bulldog_200,American Bulldog,American Bulldog,1,1,0.7918621301651001
Egyptian_Mau_104,Egyptian Mau,Egyptian Mau,11,11,0.9776946306228638
Birman_163,Birman,Birman,6,6,0.5458468198776245
samoyed_115,Samoyed,Samoyed,29,29,0.9765798449516296
keeshond_16,Keeshond,Keeshond,18,18,0.9720331430435181
boxer_103,Boxer,Boxer,8,8,0.9680452942848206
Persian_201,Persian,Persian,23,23,0.9350312948226929
Persian_107,Persian,Persian,23,23,0.9343446493148804
newfoundland_170,Newfoundland,Newfoundland,22,22,0.982242226600647
Persian_176,Persian,Persian,23,23,0.9556316137313843
Sphynx_184,Sphynx,Sphynx,33,33,0.9384545683860779
Russian_Blue_124,Russian Blue,Russian Blue,27,27,0.7561191320419312
staffordshire_bull_terrier_167,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.88713139295578
basset_hound_125,Basset Hound,Basset Hound,3,3,0.9393802285194397
Ragdoll_153,Ragdoll,Ragdoll,26,26,0.8882361650466919
german_shorthaired_153,German Shorthaired,German Shorthaired,14,14,0.9622940421104431
pug_127,Pug,Pug,25,25,0.9599925875663757
english_setter_133,English Setter,English Setter,13,13,0.3489750325679779
British_Shorthair_204,British Shorthair,British Shorthair,9,9,0.9439385533332825
Sphynx_176,Sphynx,Sphynx,33,33,0.9816333651542664
Egyptian_Mau_126,Egyptian Mau,Egyptian Mau,11,11,0.9194075465202332
german_shorthaired_173,German Shorthaired,German Shorthaired,14,14,0.9172403812408447
Siamese_183,Siamese,Siamese,32,32,0.6990159749984741
yorkshire_terrier_188,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9634772539138794
Persian_19,Persian,Persian,23,23,0.9446225166320801
great_pyrenees_144,Great Pyrenees,Great Pyrenees,15,15,0.9210031628608704
american_pit_bull_terrier_148,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7991625666618347
Siamese_130,Siamese,Siamese,32,32,0.6050423383712769
saint_bernard_133,Saint Bernard,Saint Bernard,28,28,0.9606025815010071
wheaten_terrier_143,Wheaten Terrier,Wheaten Terrier,35,35,0.9379634857177734
scottish_terrier_103,Scottish Terrier,Scottish Terrier,30,30,0.951257586479187
american_bulldog_176,American Bulldog,American Bulldog,1,1,0.5408236980438232
Ragdoll_181,Ragdoll,Ragdoll,26,26,0.7496762871742249
Maine_Coon_107,Maine Coon,Maine Coon,20,20,0.9824475646018982
pug_188,Pug,Pug,25,25,0.9548775553703308
english_cocker_spaniel_130,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8857774138450623
Russian_Blue_10,Russian Blue,Russian Blue,27,27,0.9166321754455566
boxer_129,Boxer,Boxer,8,8,0.9717185497283936
chihuahua_190,Chihuahua,Chihuahua,10,10,0.9509350657463074
Ragdoll_187,Ragdoll,Ragdoll,26,26,0.9632956981658936
american_pit_bull_terrier_188,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8901054263114929
Bengal_182,Bengal,Bengal,5,5,0.5691502690315247
havanese_12,Havanese,Havanese,16,16,0.9881167411804199
american_bulldog_13,American Bulldog,American Bulldog,1,1,0.9293899536132812
miniature_pinscher_188,Miniature Pinscher,Miniature Pinscher,21,21,0.9419677257537842
american_bulldog_131,American Bulldog,American Bulldog,1,1,0.971043050289154
basset_hound_117,Basset Hound,Basset Hound,3,3,0.9607569575309753
pug_144,Pug,Pug,25,25,0.930735170841217
Persian_112,Persian,Persian,23,23,0.9721662998199463
keeshond_149,Keeshond,Keeshond,18,18,0.9353151917457581
japanese_chin_182,Japanese Chin,Japanese Chin,17,17,0.9156696200370789
Persian_190,Persian,Persian,23,23,0.9816795587539673
Sphynx_146,Sphynx,Sphynx,33,33,0.9543647766113281
english_cocker_spaniel_159,English Cocker Spaniel,English Cocker Spaniel,12,12,0.981025755405426
beagle_139,Beagle,Beagle,4,4,0.47886207699775696
wheaten_terrier_120,Wheaten Terrier,Wheaten Terrier,35,35,0.9459226131439209
miniature_pinscher_186,Miniature Pinscher,Miniature Pinscher,21,21,0.9301904439926147
staffordshire_bull_terrier_174,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7598629593849182
beagle_165,Beagle,Beagle,4,4,0.9285931587219238
havanese_137,Havanese,Havanese,16,16,0.981135904788971
shiba_inu_196,Shiba Inu,Shiba Inu,31,31,0.9365631341934204
boxer_18,Boxer,American Bulldog,8,1,0.8826591372489929
staffordshire_bull_terrier_113,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8568079471588135
great_pyrenees_166,Great Pyrenees,Great Pyrenees,15,15,0.9206017851829529
Bengal_131,Bengal,Bengal,5,5,0.5874729156494141
english_cocker_spaniel_157,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9720808863639832
Bombay_193,Bombay,Bombay,7,7,0.937902569770813
wheaten_terrier_117,Wheaten Terrier,Wheaten Terrier,35,35,0.9642167091369629
miniature_pinscher_17,Miniature Pinscher,Miniature Pinscher,21,21,0.6639778017997742
japanese_chin_135,Japanese Chin,Japanese Chin,17,17,0.843604326248169
english_setter_189,English Setter,English Setter,13,13,0.9326146841049194
Ragdoll_176,Ragdoll,Birman,26,6,0.30732694268226624
pug_139,Pug,Pug,25,25,0.9935286641120911
British_Shorthair_15,British Shorthair,British Shorthair,9,9,0.9321408867835999
wheaten_terrier_187,Wheaten Terrier,Wheaten Terrier,35,35,0.9791121482849121
english_setter_169,English Setter,English Setter,13,13,0.8677376508712769
great_pyrenees_113,Great Pyrenees,Great Pyrenees,15,15,0.93283611536026
pomeranian_154,Pomeranian,Pomeranian,24,24,0.9436983466148376
Russian_Blue_157,Russian Blue,Russian Blue,27,27,0.46616512537002563
american_bulldog_12,American Bulldog,American Bulldog,1,1,0.9936402440071106
samoyed_167,Samoyed,Samoyed,29,29,0.9381309151649475
Bombay_175,Bombay,Bombay,7,7,0.9042526483535767
beagle_105,Beagle,Beagle,4,4,0.9360782504081726
leonberger_138,Leonberger,Leonberger,19,19,0.9525976181030273
german_shorthaired_186,German Shorthaired,German Shorthaired,14,14,0.942972719669342
keeshond_185,Keeshond,Keeshond,18,18,0.9069030284881592
Sphynx_186,Sphynx,Sphynx,33,33,0.7938570380210876
beagle_181,Beagle,Beagle,4,4,0.8887538313865662
keeshond_127,Keeshond,Keeshond,18,18,0.970925509929657
shiba_inu_122,Shiba Inu,Shiba Inu,31,31,0.9822137355804443
Sphynx_203,Sphynx,Sphynx,33,33,0.9566892385482788
leonberger_136,Leonberger,Leonberger,19,19,0.94629967212677
miniature_pinscher_171,Miniature Pinscher,Miniature Pinscher,21,21,0.9765714406967163
havanese_190,Havanese,Havanese,16,16,0.8379146456718445
British_Shorthair_180,British Shorthair,British Shorthair,9,9,0.9734970927238464
Bengal_168,Bengal,Bengal,5,5,0.611171543598175
havanese_148,Havanese,Havanese,16,16,0.9674233198165894
newfoundland_133,Newfoundland,Newfoundland,22,22,0.8418862223625183
american_bulldog_125,American Bulldog,American Bulldog,1,1,0.994624674320221
german_shorthaired_129,German Shorthaired,German Shorthaired,14,14,0.9755880832672119
samoyed_18,Samoyed,Samoyed,29,29,0.9573591947555542
scottish_terrier_117,Scottish Terrier,Scottish Terrier,30,30,0.9478686451911926
basset_hound_134,Basset Hound,Basset Hound,3,3,0.8911566138267517
Sphynx_173,Sphynx,Sphynx,33,33,0.8398062586784363
Sphynx_148,Sphynx,Sphynx,33,33,0.9221196174621582
saint_bernard_190,Saint Bernard,Saint Bernard,28,28,0.7736014723777771
Bengal_130,Bengal,Bengal,5,5,0.943086564540863
British_Shorthair_165,British Shorthair,British Shorthair,9,9,0.9565314054489136
shiba_inu_199,Shiba Inu,Shiba Inu,31,31,0.9803969860076904
Egyptian_Mau_146,Egyptian Mau,Egyptian Mau,11,11,0.8569948077201843
Egyptian_Mau_153,Egyptian Mau,Egyptian Mau,11,11,0.9338023662567139
leonberger_135,Leonberger,Leonberger,19,19,0.9800351858139038
shiba_inu_182,Shiba Inu,Shiba Inu,31,31,0.9525969624519348
american_bulldog_130,American Bulldog,American Bulldog,1,1,0.8001816868782043
miniature_pinscher_104,Miniature Pinscher,Miniature Pinscher,21,21,0.9461641311645508
Siamese_151,Siamese,Siamese,32,32,0.9201174974441528
miniature_pinscher_13,Miniature Pinscher,Miniature Pinscher,21,21,0.9552921652793884
shiba_inu_117,Shiba Inu,Shiba Inu,31,31,0.9492139220237732
saint_bernard_167,Saint Bernard,Saint Bernard,28,28,0.19691447913646698
english_setter_151,English Setter,English Setter,13,13,0.9675949811935425
pomeranian_122,Pomeranian,Pomeranian,24,24,0.9480600357055664
Ragdoll_125,Ragdoll,Ragdoll,26,26,0.9253227710723877
Bombay_183,Bombay,Bombay,7,7,0.9841565489768982
japanese_chin_103,Japanese Chin,Japanese Chin,17,17,0.9410306811332703
miniature_pinscher_177,Miniature Pinscher,Miniature Pinscher,21,21,0.9456872344017029
Bombay_104,Bombay,Bombay,7,7,0.9111327528953552
basset_hound_169,Basset Hound,Basset Hound,3,3,0.7351818084716797
english_setter_124,English Setter,English Setter,13,13,0.8500666618347168
pug_111,Pug,Pug,25,25,0.9831849932670593
Egyptian_Mau_10,Egyptian Mau,Egyptian Mau,11,11,0.8424481153488159
yorkshire_terrier_128,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9678688049316406
newfoundland_12,Newfoundland,Newfoundland,22,22,0.8493396043777466
chihuahua_129,Chihuahua,Chihuahua,10,10,0.9380058646202087
Egyptian_Mau_174,Egyptian Mau,Egyptian Mau,11,11,0.8925170302391052
Russian_Blue_139,Russian Blue,Russian Blue,27,27,0.9552735686302185
japanese_chin_113,Japanese Chin,Japanese Chin,17,17,0.7121008634567261
boxer_179,Boxer,Boxer,8,8,0.9791816473007202
pug_108,Pug,Pug,25,25,0.9510216116905212
english_cocker_spaniel_106,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9635624289512634
english_cocker_spaniel_126,English Cocker Spaniel,English Cocker Spaniel,12,12,0.810422420501709
miniature_pinscher_125,Miniature Pinscher,Miniature Pinscher,21,21,0.5778324007987976
wheaten_terrier_147,Wheaten Terrier,Wheaten Terrier,35,35,0.9422420859336853
wheaten_terrier_12,Wheaten Terrier,Wheaten Terrier,35,35,0.9333261847496033
Sphynx_192,Sphynx,Sphynx,33,33,0.44299939274787903
leonberger_102,Leonberger,Leonberger,19,19,0.9523000121116638
Sphynx_119,Sphynx,Sphynx,33,33,0.8983858823776245
beagle_150,Beagle,Beagle,4,4,0.9883409142494202
boxer_146,Boxer,Boxer,8,8,0.9109769463539124
miniature_pinscher_113,Miniature Pinscher,Miniature Pinscher,21,21,0.9372223615646362
american_bulldog_184,American Bulldog,American Bulldog,1,1,0.9830439686775208
Abyssinian_149,Abyssinian,Abyssinian,0,0,0.9499720931053162
shiba_inu_134,Shiba Inu,Shiba Inu,31,31,0.9736121296882629
leonberger_110,Leonberger,Leonberger,19,19,0.8864882588386536
miniature_pinscher_184,Miniature Pinscher,Miniature Pinscher,21,21,0.8856956958770752
boxer_168,Boxer,Boxer,8,8,0.963935375213623
great_pyrenees_122,Great Pyrenees,Great Pyrenees,15,15,0.9535670876502991
staffordshire_bull_terrier_163,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.990047037601471
leonberger_146,Leonberger,Leonberger,19,19,0.9735835194587708
english_cocker_spaniel_129,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9561012983322144
american_pit_bull_terrier_129,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7351137399673462
Siamese_100,Siamese,Siamese,32,32,0.6925891637802124
Russian_Blue_120,Russian Blue,Russian Blue,27,27,0.9440835118293762
english_setter_122,English Setter,English Setter,13,13,0.9745623469352722
Bombay_105,Bombay,Bombay,7,7,0.8070155382156372
english_cocker_spaniel_183,English Cocker Spaniel,English Cocker Spaniel,12,12,0.6915756464004517
Abyssinian_179,Abyssinian,Abyssinian,0,0,0.9582194089889526
great_pyrenees_153,Great Pyrenees,Great Pyrenees,15,15,0.9583603739738464
Siamese_157,Siamese,Siamese,32,32,0.9234505295753479
British_Shorthair_119,British Shorthair,British Shorthair,9,9,0.9221833944320679
samoyed_154,Samoyed,Samoyed,29,29,0.974020779132843
Bombay_161,Bombay,Bombay,7,7,0.9840006828308105
staffordshire_bull_terrier_189,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8512754440307617
german_shorthaired_122,German Shorthaired,German Shorthaired,14,14,0.9365211129188538
Ragdoll_134,Ragdoll,Ragdoll,26,26,0.8665602207183838
leonberger_130,Leonberger,Leonberger,19,19,0.905200183391571
american_bulldog_143,American Bulldog,American Bulldog,1,1,0.9854475855827332
wheaten_terrier_184,Wheaten Terrier,Wheaten Terrier,35,35,0.9845523834228516
havanese_153,Havanese,Havanese,16,16,0.9414898753166199
Birman_167,Birman,Birman,6,6,0.7540010213851929
keeshond_167,Keeshond,Keeshond,18,18,0.8878622055053711
chihuahua_165,Chihuahua,Chihuahua,10,10,0.9688771367073059
leonberger_116,Leonberger,Leonberger,19,19,0.9558583498001099
Persian_195,Persian,Persian,23,23,0.9547501802444458
basset_hound_11,Basset Hound,Basset Hound,3,3,0.9302077889442444
yorkshire_terrier_185,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9591249227523804
Bombay_116,Bombay,Bombay,7,7,0.8922266364097595
pug_101,Pug,Pug,25,25,0.9895173907279968
chihuahua_135,Chihuahua,Chihuahua,10,10,0.9707766175270081
samoyed_189,Samoyed,Samoyed,29,29,0.9375040531158447
basset_hound_127,Basset Hound,Basset Hound,3,3,0.9289990663528442
english_cocker_spaniel_103,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9714140295982361
keeshond_189,Keeshond,Keeshond,18,18,0.9561998248100281
german_shorthaired_109,German Shorthaired,German Shorthaired,14,14,0.9658445119857788
Bengal_126,Bengal,Bengal,5,5,0.9153220653533936
Siamese_179,Siamese,Siamese,32,32,0.9329817891120911
english_setter_128,English Setter,English Setter,13,13,0.8479233980178833
Persian_206,Persian,Persian,23,23,0.8748651742935181
British_Shorthair_189,British Shorthair,British Shorthair,9,9,0.8073573112487793
Abyssinian_127,Abyssinian,Abyssinian,0,0,0.9496889114379883
keeshond_123,Keeshond,Keeshond,18,18,0.9709035754203796
great_pyrenees_150,Great Pyrenees,Great Pyrenees,15,15,0.9170578718185425
Ragdoll_118,Ragdoll,Ragdoll,26,26,0.9496252536773682
pug_100,Pug,Pug,25,25,0.9312406182289124
keeshond_118,Keeshond,Keeshond,18,18,0.9602519273757935
chihuahua_103,Chihuahua,Chihuahua,10,10,0.9511669874191284
english_cocker_spaniel_14,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8903055787086487
havanese_105,Havanese,Havanese,16,16,0.36002567410469055
chihuahua_123,Chihuahua,Chihuahua,10,10,0.9438931941986084
american_pit_bull_terrier_162,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9375003576278687
beagle_115,Beagle,Beagle,4,4,0.7886552214622498
scottish_terrier_127,Scottish Terrier,Scottish Terrier,30,30,0.9336410760879517
Siamese_206,Siamese,Siamese,32,32,0.9269834756851196
boxer_124,Boxer,Boxer,8,8,0.9481078386306763
wheaten_terrier_156,Wheaten Terrier,Wheaten Terrier,35,35,0.9433108568191528
British_Shorthair_195,British Shorthair,British Shorthair,9,9,0.600935161113739
British_Shorthair_162,British Shorthair,British Shorthair,9,9,0.9153241515159607
Maine_Coon_207,Maine Coon,Maine Coon,20,20,0.9785189628601074
Russian_Blue_186,Russian Blue,Russian Blue,27,27,0.8673850297927856
boxer_114,Boxer,Boxer,8,8,0.7442138195037842
american_bulldog_175,American Bulldog,American Bulldog,1,1,0.7730392813682556
basset_hound_107,Basset Hound,Basset Hound,3,3,0.9417958855628967
beagle_112,Beagle,Beagle,4,4,0.9457506537437439
Persian_161,Persian,Persian,23,23,0.968778133392334
havanese_138,Havanese,Havanese,16,16,0.9735295176506042
yorkshire_terrier_170,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9155585169792175
german_shorthaired_165,German Shorthaired,German Shorthaired,14,14,0.9697689414024353
newfoundland_129,Newfoundland,Newfoundland,22,22,0.8940885663032532
japanese_chin_188,Japanese Chin,Japanese Chin,17,17,0.9249853491783142
wheaten_terrier_17,Wheaten Terrier,Wheaten Terrier,35,35,0.9500331878662109
boxer_172,Boxer,Boxer,8,8,0.8787611126899719
yorkshire_terrier_14,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9706129431724548
english_setter_105,English Setter,Havanese,13,16,0.31339603662490845
chihuahua_104,Chihuahua,Chihuahua,10,10,0.9316846132278442
Persian_104,Persian,Persian,23,23,0.977163553237915
great_pyrenees_141,Great Pyrenees,Great Pyrenees,15,15,0.8551033139228821
basset_hound_155,Basset Hound,Basset Hound,3,3,0.962292492389679
Siamese_145,Siamese,Siamese,32,32,0.4674653708934784
Egyptian_Mau_150,Egyptian Mau,Egyptian Mau,11,11,0.8771090507507324
great_pyrenees_110,Great Pyrenees,Great Pyrenees,15,15,0.8815695643424988
havanese_143,Havanese,Havanese,16,16,0.9764930009841919
shiba_inu_170,Shiba Inu,Shiba Inu,31,31,0.9814728498458862
yorkshire_terrier_107,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8766194581985474
american_bulldog_120,American Bulldog,American Bulldog,1,1,0.9911852478981018
pomeranian_129,Pomeranian,Pomeranian,24,24,0.9451226592063904
yorkshire_terrier_135,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8977118134498596
shiba_inu_136,Shiba Inu,Shiba Inu,31,31,0.8966557383537292
newfoundland_144,Newfoundland,Newfoundland,22,22,0.9252716302871704
yorkshire_terrier_182,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9312232732772827
Siamese_161,Siamese,Siamese,32,32,0.9454772472381592
german_shorthaired_188,German Shorthaired,German Shorthaired,14,14,0.8603687882423401
great_pyrenees_164,Great Pyrenees,Great Pyrenees,15,15,0.9676053524017334
staffordshire_bull_terrier_123,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9818083643913269
english_cocker_spaniel_185,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9223602414131165
great_pyrenees_161,Great Pyrenees,Great Pyrenees,15,15,0.953101634979248
Egyptian_Mau_156,Egyptian Mau,Egyptian Mau,11,11,0.9182488322257996
pug_11,Pug,Pug,25,25,0.9606760740280151
german_shorthaired_174,German Shorthaired,German Shorthaired,14,14,0.9874777793884277
american_bulldog_107,American Bulldog,American Bulldog,1,1,0.9756538271903992
american_pit_bull_terrier_117,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.44899019598960876
basset_hound_182,Basset Hound,Shiba Inu,3,31,0.7232161164283752
english_cocker_spaniel_109,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9291442632675171
shiba_inu_180,Shiba Inu,Shiba Inu,31,31,0.800017774105072
samoyed_11,Samoyed,Samoyed,29,29,0.977549135684967
saint_bernard_151,Saint Bernard,Saint Bernard,28,28,0.9823153614997864
havanese_16,Havanese,Havanese,16,16,0.9588173627853394
saint_bernard_158,Saint Bernard,Saint Bernard,28,28,0.9581943154335022
samoyed_186,Samoyed,Samoyed,29,29,0.951708197593689
scottish_terrier_125,Scottish Terrier,Scottish Terrier,30,30,0.9792795777320862
leonberger_15,Leonberger,Leonberger,19,19,0.9574950933456421
keeshond_129,Keeshond,Keeshond,18,18,0.9230065941810608
Maine_Coon_127,Maine Coon,Maine Coon,20,20,0.5500291585922241
beagle_118,Beagle,Beagle,4,4,0.9706958532333374
pomeranian_157,Pomeranian,Pomeranian,24,24,0.984515905380249
Ragdoll_1,Ragdoll,Ragdoll,26,26,0.9234163761138916
scottish_terrier_124,Scottish Terrier,Scottish Terrier,30,30,0.9731553792953491
yorkshire_terrier_15,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9332910180091858
Ragdoll_112,Ragdoll,Ragdoll,26,26,0.549880862236023
Siamese_207,Siamese,Siamese,32,32,0.8982296586036682
japanese_chin_142,Japanese Chin,Japanese Chin,17,17,0.8629741072654724
pomeranian_190,Pomeranian,Pomeranian,24,24,0.8840828537940979
Abyssinian_191,Abyssinian,Abyssinian,0,0,0.4141116440296173
boxer_122,Boxer,Boxer,8,8,0.9598025679588318
great_pyrenees_135,Great Pyrenees,Great Pyrenees,15,15,0.9493729472160339
pomeranian_110,Pomeranian,Pomeranian,24,24,0.850426971912384
Maine_Coon_143,Maine Coon,Maine Coon,20,20,0.9583098292350769
japanese_chin_170,Japanese Chin,Japanese Chin,17,17,0.9147399663925171
english_cocker_spaniel_145,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9178763628005981
english_cocker_spaniel_187,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8432852625846863
Maine_Coon_134,Maine Coon,Maine Coon,20,20,0.9860444068908691
pug_15,Pug,Pug,25,25,0.9802377223968506
Siamese_194,Siamese,Siamese,32,32,0.901856541633606
samoyed_101,Samoyed,Samoyed,29,29,0.9781766533851624
yorkshire_terrier_114,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9320972561836243
scottish_terrier_130,Scottish Terrier,Scottish Terrier,30,30,0.9619571566581726
leonberger_187,Leonberger,Leonberger,19,19,0.9734838008880615
Egyptian_Mau_140,Egyptian Mau,Egyptian Mau,11,11,0.8022944927215576
great_pyrenees_155,Great Pyrenees,Great Pyrenees,15,15,0.940265417098999
Birman_160,Birman,Birman,6,6,0.7372909784317017
Birman_115,Birman,Birman,6,6,0.8652707934379578
english_cocker_spaniel_102,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9674183130264282
Abyssinian_11,Abyssinian,Abyssinian,0,0,0.9478720426559448
pug_138,Pug,Pug,25,25,0.9895763397216797
havanese_117,Havanese,Havanese,16,16,0.9457035660743713
Maine_Coon_155,Maine Coon,Maine Coon,20,20,0.9335854649543762
Ragdoll_128,Ragdoll,Ragdoll,26,26,0.9644342064857483
great_pyrenees_163,Great Pyrenees,Great Pyrenees,15,15,0.8972846269607544
staffordshire_bull_terrier_124,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9918171763420105
yorkshire_terrier_111,Yorkshire Terrier,Yorkshire Terrier,36,36,0.936066210269928
miniature_pinscher_139,Miniature Pinscher,Miniature Pinscher,21,21,0.9513788819313049
havanese_17,Havanese,Havanese,16,16,0.9505341053009033
staffordshire_bull_terrier_141,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9840496778488159
yorkshire_terrier_155,Yorkshire Terrier,Yorkshire Terrier,36,36,0.913718044757843
Persian_118,Persian,Persian,23,23,0.9758358597755432
newfoundland_131,Newfoundland,Newfoundland,22,22,0.9447791576385498
British_Shorthair_124,British Shorthair,British Shorthair,9,9,0.890778660774231
Siamese_174,Siamese,Siamese,32,32,0.8592708110809326
saint_bernard_100,Saint Bernard,Saint Bernard,28,28,0.909959077835083
