image_id,true_label,pred_label,true_index,pred_index,confidence
american_pit_bull_terrier_187,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7471070885658264
great_pyrenees_16,Great Pyrenees,Great Pyrenees,15,15,0.9601306915283203
shiba_inu_131,Shiba Inu,Shiba Inu,31,31,0.9083655476570129
saint_bernard_119,Saint Bernard,Saint Bernard,28,28,0.7681766152381897
Bombay_154,Bombay,Bombay,7,7,0.9292646646499634
leonberger_105,Leonberger,Leonberger,19,19,0.981592059135437
pomeranian_139,Pomeranian,Pomeranian,24,24,0.91834956407547
leonberger_171,Leonberger,Leonberger,19,19,0.918518602848053
japanese_chin_129,Japanese Chin,Japanese Chin,17,17,0.8863297700881958
Birman_140,Birman,Birman,6,6,0.9824679493904114
Maine_Coon_147,Maine Coon,Maine Coon,20,20,0.9792415499687195
chihuahua_127,Chihuahua,Chihuahua,10,10,0.9200739860534668
japanese_chin_168,Japanese Chin,Japanese Chin,17,17,0.9165747761726379
wheaten_terrier_163,Wheaten Terrier,Wheaten Terrier,35,35,0.9620935320854187
great_pyrenees_133,Great Pyrenees,Great Pyrenees,15,15,0.9622110724449158
keeshond_171,Keeshond,Keeshond,18,18,0.948737621307373
keeshond_183,Keeshond,Keeshond,18,18,0.926156222820282
Sphynx_185,Sphynx,Sphynx,33,33,0.7491756081581116
saint_bernard_183,Saint Bernard,Saint Bernard,28,28,0.9477627277374268
leonberger_107,Leonberger,Leonberger,19,19,0.915407657623291
newfoundland_11,Newfoundland,Newfoundland,22,22,0.9445657134056091
pomeranian_116,Pomeranian,Pomeranian,24,24,0.9276724457740784
american_pit_bull_terrier_183,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9638671278953552
leonberger_132,Leonberger,Leonberger,19,19,0.9498113989830017
Persian_133,Persian,Persian,23,23,0.9694139957427979
american_bulldog_19,American Bulldog,American Bulldog,1,1,0.9555394053459167
american_bulldog_200,American Bulldog,American Bulldog,1,1,0.8386692404747009
Egyptian_Mau_104,Egyptian Mau,Egyptian Mau,11,11,0.9419787526130676
Birman_163,Birman,Birman,6,6,0.8902843594551086
samoyed_115,Samoyed,Samoyed,29,29,0.9639113545417786
keeshond_16,Keeshond,Keeshond,18,18,0.9226698279380798
boxer_103,Boxer,Boxer,8,8,0.9780610799789429
Persian_201,Persian,Persian,23,23,0.9573482275009155
Persian_107,Persian,Persian,23,23,0.9025424122810364
newfoundland_170,Newfoundland,Newfoundland,22,22,0.9741942882537842
Persian_176,Persian,Persian,23,23,0.9340296387672424
Sphynx_184,Sphynx,Sphynx,33,33,0.9647339582443237
Russian_Blue_124,Russian Blue,Russian Blue,27,27,0.5855466723442078
staffordshire_bull_terrier_167,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9290117025375366
basset_hound_125,Basset Hound,Basset Hound,3,3,0.9383808970451355
Ragdoll_153,Ragdoll,Ragdoll,26,26,0.8885251879692078
german_shorthaired_153,German Shorthaired,German Shorthaired,14,14,0.882513165473938
pug_127,Pug,Pug,25,25,0.9604225158691406
english_setter_133,English Setter,English Setter,13,13,0.5484699606895447
British_Shorthair_204,British Shorthair,British Shorthair,9,9,0.9691372513771057
Sphynx_176,Sphynx,Sphynx,33,33,0.9949134588241577
Egyptian_Mau_126,Egyptian Mau,Egyptian Mau,11,11,0.8718798756599426
german_shorthaired_173,German Shorthaired,German Shorthaired,14,14,0.8436450958251953
Siamese_183,Siamese,Siamese,32,32,0.7057682275772095
yorkshire_terrier_188,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9752546548843384
Persian_19,Persian,Persian,23,23,0.913299560546875
great_pyrenees_144,Great Pyrenees,Great Pyrenees,15,15,0.968432605266571
american_pit_bull_terrier_148,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.787380576133728
Siamese_130,Siamese,Siamese,32,32,0.7562969923019409
saint_bernard_133,Saint Bernard,Saint Bernard,28,28,0.9592129588127136
wheaten_terrier_143,Wheaten Terrier,Wheaten Terrier,35,35,0.9567672610282898
scottish_terrier_103,Scottish Terrier,Scottish Terrier,30,30,0.9640825986862183
american_bulldog_176,American Bulldog,American Bulldog,1,1,0.5796129107475281
Ragdoll_181,Ragdoll,Ragdoll,26,26,0.4587962031364441
Maine_Coon_107,Maine Coon,Maine Coon,20,20,0.9881590604782104
pug_188,Pug,Pug,25,25,0.9469820857048035
english_cocker_spaniel_130,English Cocker Spaniel,English Setter,12,13,0.4665311574935913
Russian_Blue_10,Russian Blue,Russian Blue,27,27,0.8869419097900391
boxer_129,Boxer,Boxer,8,8,0.9799551367759705
chihuahua_190,Chihuahua,Chihuahua,10,10,0.9209486246109009
Ragdoll_187,Ragdoll,Ragdoll,26,26,0.9568815231323242
american_pit_bull_terrier_188,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8587783575057983
Bengal_182,Bengal,Egyptian Mau,5,11,0.5204951763153076
havanese_12,Havanese,Havanese,16,16,0.9086707234382629
american_bulldog_13,American Bulldog,American Bulldog,1,1,0.737525999546051
miniature_pinscher_188,Miniature Pinscher,Miniature Pinscher,21,21,0.9501182436943054
american_bulldog_131,American Bulldog,American Bulldog,1,1,0.8230475187301636
basset_hound_117,Basset Hound,Basset Hound,3,3,0.9738928079605103
pug_144,Pug,Pug,25,25,0.9069333076477051
Persian_112,Persian,Persian,23,23,0.9283842444419861
keeshond_149,Keeshond,Keeshond,18,18,0.9391037225723267
japanese_chin_182,Japanese Chin,Japanese Chin,17,17,0.9127252101898193
Persian_190,Persian,Persian,23,23,0.9463906288146973
Sphynx_146,Sphynx,Sphynx,33,33,0.9045392870903015
english_cocker_spaniel_159,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9555444121360779
beagle_139,Beagle,Basset Hound,4,3,0.6519684791564941
wheaten_terrier_120,Wheaten Terrier,Wheaten Terrier,35,35,0.9619715213775635
miniature_pinscher_186,Miniature Pinscher,Miniature Pinscher,21,21,0.862475574016571
staffordshire_bull_terrier_174,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6641548871994019
beagle_165,Beagle,Beagle,4,4,0.9531472325325012
havanese_137,Havanese,Havanese,16,16,0.9451026320457458
shiba_inu_196,Shiba Inu,Shiba Inu,31,31,0.9682682156562805
boxer_18,Boxer,American Bulldog,8,1,0.8434545993804932
staffordshire_bull_terrier_113,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8220899105072021
great_pyrenees_166,Great Pyrenees,Great Pyrenees,15,15,0.9689378142356873
Bengal_131,Bengal,Bengal,5,5,0.5429596304893494
english_cocker_spaniel_157,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8723769783973694
Bombay_193,Bombay,Bombay,7,7,0.9441363215446472
wheaten_terrier_117,Wheaten Terrier,Wheaten Terrier,35,35,0.9462336301803589
miniature_pinscher_17,Miniature Pinscher,Miniature Pinscher,21,21,0.4997595548629761
japanese_chin_135,Japanese Chin,Japanese Chin,17,17,0.9122037887573242
english_setter_189,English Setter,English Setter,13,13,0.9680532217025757
Ragdoll_176,Ragdoll,Birman,26,6,0.4698445200920105
pug_139,Pug,Pug,25,25,0.9908327460289001
British_Shorthair_15,British Shorthair,British Shorthair,9,9,0.9616259336471558
wheaten_terrier_187,Wheaten Terrier,Wheaten Terrier,35,35,0.9735231995582581
english_setter_169,English Setter,English Setter,13,13,0.9604030847549438
great_pyrenees_113,Great Pyrenees,Great Pyrenees,15,15,0.9389961957931519
pomeranian_154,Pomeranian,Pomeranian,24,24,0.9622666835784912
Russian_Blue_157,Russian Blue,Russian Blue,27,27,0.6915227174758911
american_bulldog_12,American Bulldog,American Bulldog,1,1,0.988459050655365
samoyed_167,Samoyed,Samoyed,29,29,0.9472169280052185
Bombay_175,Bombay,Bombay,7,7,0.9554560780525208
beagle_105,Beagle,Beagle,4,4,0.9306280016899109
leonberger_138,Leonberger,Leonberger,19,19,0.9221784472465515
german_shorthaired_186,German Shorthaired,German Shorthaired,14,14,0.9746043682098389
keeshond_185,Keeshond,Keeshond,18,18,0.8837485909461975
Sphynx_186,Sphynx,Sphynx,33,33,0.7847498059272766
beagle_181,Beagle,Beagle,4,4,0.8943820595741272
keeshond_127,Keeshond,Keeshond,18,18,0.9672800898551941
shiba_inu_122,Shiba Inu,Shiba Inu,31,31,0.9514170289039612
Sphynx_203,Sphynx,Sphynx,33,33,0.9434611201286316
leonberger_136,Leonberger,Leonberger,19,19,0.9145552515983582
miniature_pinscher_171,Miniature Pinscher,Miniature Pinscher,21,21,0.9618526101112366
havanese_190,Havanese,Havanese,16,16,0.9493972063064575
British_Shorthair_180,British Shorthair,British Shorthair,9,9,0.9824100732803345
Bengal_168,Bengal,Bengal,5,5,0.7125532031059265
havanese_148,Havanese,Havanese,16,16,0.9314896464347839
newfoundland_133,Newfoundland,Newfoundland,22,22,0.9068978428840637
american_bulldog_125,American Bulldog,American Bulldog,1,1,0.9916335344314575
german_shorthaired_129,German Shorthaired,German Shorthaired,14,14,0.976310133934021
samoyed_18,Samoyed,Samoyed,29,29,0.8723558783531189
scottish_terrier_117,Scottish Terrier,Scottish Terrier,30,30,0.7496123313903809
basset_hound_134,Basset Hound,Basset Hound,3,3,0.9025567770004272
Sphynx_173,Sphynx,Sphynx,33,33,0.9014820456504822
Sphynx_148,Sphynx,Sphynx,33,33,0.9730827808380127
saint_bernard_190,Saint Bernard,Saint Bernard,28,28,0.3027076721191406
Bengal_130,Bengal,Bengal,5,5,0.9523769021034241
British_Shorthair_165,British Shorthair,British Shorthair,9,9,0.9725230932235718
shiba_inu_199,Shiba Inu,Shiba Inu,31,31,0.9689911603927612
Egyptian_Mau_146,Egyptian Mau,Egyptian Mau,11,11,0.9547119140625
Egyptian_Mau_153,Egyptian Mau,Egyptian Mau,11,11,0.9214545488357544
leonberger_135,Leonberger,Leonberger,19,19,0.9568115472793579
shiba_inu_182,Shiba Inu,Shiba Inu,31,31,0.9114473462104797
american_bulldog_130,American Bulldog,American Bulldog,1,1,0.95163893699646
miniature_pinscher_104,Miniature Pinscher,Miniature Pinscher,21,21,0.9593702554702759
Siamese_151,Siamese,Siamese,32,32,0.9214035272598267
miniature_pinscher_13,Miniature Pinscher,Miniature Pinscher,21,21,0.96174156665802
shiba_inu_117,Shiba Inu,Shiba Inu,31,31,0.9267824292182922
saint_bernard_167,Saint Bernard,Saint Bernard,28,28,0.21298743784427643
english_setter_151,English Setter,English Setter,13,13,0.9464109539985657
pomeranian_122,Pomeranian,Pomeranian,24,24,0.9428269863128662
Ragdoll_125,Ragdoll,Ragdoll,26,26,0.9668625593185425
Bombay_183,Bombay,Bombay,7,7,0.9804583787918091
japanese_chin_103,Japanese Chin,Japanese Chin,17,17,0.9282777309417725
miniature_pinscher_177,Miniature Pinscher,Miniature Pinscher,21,21,0.9130858182907104
Bombay_104,Bombay,Bombay,7,7,0.8627419471740723
basset_hound_169,Basset Hound,Basset Hound,3,3,0.9558773040771484
english_setter_124,English Setter,English Setter,13,13,0.8986344337463379
pug_111,Pug,Pug,25,25,0.9708177447319031
Egyptian_Mau_10,Egyptian Mau,Egyptian Mau,11,11,0.8692917227745056
yorkshire_terrier_128,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9495252370834351
newfoundland_12,Newfoundland,Newfoundland,22,22,0.9673917293548584
chihuahua_129,Chihuahua,Chihuahua,10,10,0.8656423687934875
Egyptian_Mau_174,Egyptian Mau,Egyptian Mau,11,11,0.9279325604438782
Russian_Blue_139,Russian Blue,Russian Blue,27,27,0.9472448229789734
japanese_chin_113,Japanese Chin,Japanese Chin,17,17,0.8453530073165894
boxer_179,Boxer,Boxer,8,8,0.9782651662826538
pug_108,Pug,Pug,25,25,0.9625736474990845
english_cocker_spaniel_106,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9615656137466431
english_cocker_spaniel_126,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9815222024917603
miniature_pinscher_125,Miniature Pinscher,Miniature Pinscher,21,21,0.4661910831928253
wheaten_terrier_147,Wheaten Terrier,Wheaten Terrier,35,35,0.9731799960136414
wheaten_terrier_12,Wheaten Terrier,Wheaten Terrier,35,35,0.9165311455726624
Sphynx_192,Sphynx,Sphynx,33,33,0.6775587201118469
leonberger_102,Leonberger,Leonberger,19,19,0.9695470333099365
Sphynx_119,Sphynx,Sphynx,33,33,0.9546024203300476
beagle_150,Beagle,Beagle,4,4,0.9772802591323853
boxer_146,Boxer,Boxer,8,8,0.881775975227356
miniature_pinscher_113,Miniature Pinscher,Miniature Pinscher,21,21,0.8808409571647644
american_bulldog_184,American Bulldog,American Bulldog,1,1,0.9377924799919128
Abyssinian_149,Abyssinian,Abyssinian,0,0,0.9126229882240295
shiba_inu_134,Shiba Inu,Shiba Inu,31,31,0.9379243850708008
leonberger_110,Leonberger,Leonberger,19,19,0.9073912501335144
miniature_pinscher_184,Miniature Pinscher,Miniature Pinscher,21,21,0.8213634490966797
boxer_168,Boxer,Boxer,8,8,0.9101850986480713
great_pyrenees_122,Great Pyrenees,Great Pyrenees,15,15,0.9621059894561768
staffordshire_bull_terrier_163,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.984968900680542
leonberger_146,Leonberger,Leonberger,19,19,0.9721909761428833
english_cocker_spaniel_129,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9810658097267151
american_pit_bull_terrier_129,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8785114288330078
Siamese_100,Siamese,Siamese,32,32,0.6250379085540771
Russian_Blue_120,Russian Blue,Russian Blue,27,27,0.9878798127174377
english_setter_122,English Setter,English Setter,13,13,0.9513232707977295
Bombay_105,Bombay,Bombay,7,7,0.6364706158638
english_cocker_spaniel_183,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7308464050292969
Abyssinian_179,Abyssinian,Abyssinian,0,0,0.966069757938385
great_pyrenees_153,Great Pyrenees,Great Pyrenees,15,15,0.9320522546768188
Siamese_157,Siamese,Siamese,32,32,0.9270037412643433
British_Shorthair_119,British Shorthair,British Shorthair,9,9,0.8885562419891357
samoyed_154,Samoyed,Samoyed,29,29,0.9559943079948425
Bombay_161,Bombay,Bombay,7,7,0.9443208575248718
staffordshire_bull_terrier_189,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8791952729225159
german_shorthaired_122,German Shorthaired,German Shorthaired,14,14,0.8857154250144958
Ragdoll_134,Ragdoll,Ragdoll,26,26,0.8855602741241455
leonberger_130,Leonberger,Leonberger,19,19,0.9220134019851685
american_bulldog_143,American Bulldog,American Bulldog,1,1,0.9889838099479675
wheaten_terrier_184,Wheaten Terrier,Wheaten Terrier,35,35,0.9597455263137817
havanese_153,Havanese,Havanese,16,16,0.9404898285865784
Birman_167,Birman,Birman,6,6,0.8709637522697449
keeshond_167,Keeshond,Keeshond,18,18,0.8896531462669373
chihuahua_165,Chihuahua,Chihuahua,10,10,0.9639329314231873
leonberger_116,Leonberger,Leonberger,19,19,0.9713073968887329
Persian_195,Persian,Persian,23,23,0.893379271030426
basset_hound_11,Basset Hound,Basset Hound,3,3,0.9681196808815002
yorkshire_terrier_185,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9731333255767822
Bombay_116,Bombay,Bombay,7,7,0.7834559679031372
pug_101,Pug,Pug,25,25,0.9907497763633728
chihuahua_135,Chihuahua,Chihuahua,10,10,0.8559112548828125
samoyed_189,Samoyed,Samoyed,29,29,0.9073724150657654
basset_hound_127,Basset Hound,Basset Hound,3,3,0.879179060459137
english_cocker_spaniel_103,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9776997566223145
keeshond_189,Keeshond,Keeshond,18,18,0.969054639339447
german_shorthaired_109,German Shorthaired,German Shorthaired,14,14,0.96560138463974
Bengal_126,Bengal,Bengal,5,5,0.9037976861000061
Siamese_179,Siamese,Siamese,32,32,0.9113736152648926
english_setter_128,English Setter,English Setter,13,13,0.9052222967147827
Persian_206,Persian,Persian,23,23,0.9052334427833557
British_Shorthair_189,British Shorthair,Russian Blue,9,27,0.925060510635376
Abyssinian_127,Abyssinian,Abyssinian,0,0,0.8555330634117126
keeshond_123,Keeshond,Keeshond,18,18,0.9528786540031433
great_pyrenees_150,Great Pyrenees,Great Pyrenees,15,15,0.9493977427482605
Ragdoll_118,Ragdoll,Ragdoll,26,26,0.9443618655204773
pug_100,Pug,Pug,25,25,0.9427219033241272
keeshond_118,Keeshond,Keeshond,18,18,0.9666032195091248
chihuahua_103,Chihuahua,Chihuahua,10,10,0.9799387454986572
english_cocker_spaniel_14,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9278697967529297
havanese_105,Havanese,Havanese,16,16,0.4856250286102295
chihuahua_123,Chihuahua,Chihuahua,10,10,0.944413423538208
american_pit_bull_terrier_162,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9176971316337585
beagle_115,Beagle,Beagle,4,4,0.771001398563385
scottish_terrier_127,Scottish Terrier,Scottish Terrier,30,30,0.9457932114601135
Siamese_206,Siamese,Siamese,32,32,0.8239538073539734
boxer_124,Boxer,Boxer,8,8,0.9480230808258057
wheaten_terrier_156,Wheaten Terrier,Wheaten Terrier,35,35,0.9442911148071289
British_Shorthair_195,British Shorthair,British Shorthair,9,9,0.40121763944625854
British_Shorthair_162,British Shorthair,British Shorthair,9,9,0.8769177198410034
Maine_Coon_207,Maine Coon,Maine Coon,20,20,0.9491466283798218
Russian_Blue_186,Russian Blue,Russian Blue,27,27,0.9661267399787903
boxer_114,Boxer,Boxer,8,8,0.858068585395813
american_bulldog_175,American Bulldog,American Bulldog,1,1,0.43181920051574707
basset_hound_107,Basset Hound,Basset Hound,3,3,0.9754763841629028
beagle_112,Beagle,Beagle,4,4,0.9689550399780273
Persian_161,Persian,Persian,23,23,0.9541606307029724
havanese_138,Havanese,Havanese,16,16,0.8901392221450806
yorkshire_terrier_170,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9202864766120911
german_shorthaired_165,German Shorthaired,German Shorthaired,14,14,0.939338743686676
newfoundland_129,Newfoundland,Newfoundland,22,22,0.9422248601913452
japanese_chin_188,Japanese Chin,Japanese Chin,17,17,0.9454914331436157
wheaten_terrier_17,Wheaten Terrier,Wheaten Terrier,35,35,0.9152987003326416
boxer_172,Boxer,Pug,8,25,0.47108814120292664
yorkshire_terrier_14,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9820277690887451
english_setter_105,English Setter,English Setter,13,13,0.9527013897895813
chihuahua_104,Chihuahua,Chihuahua,10,10,0.8626458644866943
Persian_104,Persian,Persian,23,23,0.9749327301979065
great_pyrenees_141,Great Pyrenees,Great Pyrenees,15,15,0.47924190759658813
basset_hound_155,Basset Hound,Basset Hound,3,3,0.9479833245277405
Siamese_145,Siamese,Ragdoll,32,26,0.9304550886154175
Egyptian_Mau_150,Egyptian Mau,Egyptian Mau,11,11,0.8857163190841675
great_pyrenees_110,Great Pyrenees,Great Pyrenees,15,15,0.8870981931686401
havanese_143,Havanese,Havanese,16,16,0.8649731278419495
shiba_inu_170,Shiba Inu,Shiba Inu,31,31,0.9042497277259827
yorkshire_terrier_107,Yorkshire Terrier,Yorkshire Terrier,36,36,0.95952969789505
american_bulldog_120,American Bulldog,American Bulldog,1,1,0.9927431344985962
pomeranian_129,Pomeranian,Pomeranian,24,24,0.923974335193634
yorkshire_terrier_135,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9572176933288574
shiba_inu_136,Shiba Inu,Shiba Inu,31,31,0.8194551467895508
newfoundland_144,Newfoundland,Newfoundland,22,22,0.9575759768486023
yorkshire_terrier_182,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9617188572883606
Siamese_161,Siamese,Siamese,32,32,0.9080572128295898
german_shorthaired_188,German Shorthaired,German Shorthaired,14,14,0.8800028562545776
great_pyrenees_164,Great Pyrenees,Great Pyrenees,15,15,0.9572874903678894
staffordshire_bull_terrier_123,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9422845244407654
english_cocker_spaniel_185,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9465823173522949
great_pyrenees_161,Great Pyrenees,Great Pyrenees,15,15,0.9258072376251221
Egyptian_Mau_156,Egyptian Mau,Egyptian Mau,11,11,0.9471699595451355
pug_11,Pug,Pug,25,25,0.8983550667762756
german_shorthaired_174,German Shorthaired,German Shorthaired,14,14,0.9531769156455994
american_bulldog_107,American Bulldog,American Bulldog,1,1,0.9230928421020508
american_pit_bull_terrier_117,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6748105883598328
basset_hound_182,Basset Hound,American Pit Bull Terrier,3,2,0.4889342188835144
english_cocker_spaniel_109,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9323785305023193
shiba_inu_180,Shiba Inu,Shiba Inu,31,31,0.7214987874031067
samoyed_11,Samoyed,Samoyed,29,29,0.9596819877624512
saint_bernard_151,Saint Bernard,Saint Bernard,28,28,0.973459005355835
havanese_16,Havanese,Havanese,16,16,0.9473472237586975
saint_bernard_158,Saint Bernard,Saint Bernard,28,28,0.9514713287353516
samoyed_186,Samoyed,Samoyed,29,29,0.940457284450531
scottish_terrier_125,Scottish Terrier,Scottish Terrier,30,30,0.9686045050621033
leonberger_15,Leonberger,Leonberger,19,19,0.930488109588623
keeshond_129,Keeshond,Keeshond,18,18,0.9201046824455261
Maine_Coon_127,Maine Coon,Persian,20,23,0.5717598795890808
beagle_118,Beagle,Beagle,4,4,0.8509846329689026
pomeranian_157,Pomeranian,Pomeranian,24,24,0.9739364385604858
Ragdoll_1,Ragdoll,Ragdoll,26,26,0.936144232749939
scottish_terrier_124,Scottish Terrier,Scottish Terrier,30,30,0.9661276340484619
yorkshire_terrier_15,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9284346103668213
Ragdoll_112,Ragdoll,Ragdoll,26,26,0.47959133982658386
Siamese_207,Siamese,Siamese,32,32,0.904526948928833
japanese_chin_142,Japanese Chin,Japanese Chin,17,17,0.9692705273628235
pomeranian_190,Pomeranian,Pomeranian,24,24,0.9472194910049438
Abyssinian_191,Abyssinian,Bengal,0,5,0.57893967628479
boxer_122,Boxer,Boxer,8,8,0.9364000558853149
great_pyrenees_135,Great Pyrenees,Great Pyrenees,15,15,0.950037956237793
pomeranian_110,Pomeranian,Pomeranian,24,24,0.8771036863327026
Maine_Coon_143,Maine Coon,Maine Coon,20,20,0.8880934119224548
japanese_chin_170,Japanese Chin,Japanese Chin,17,17,0.8829246759414673
english_cocker_spaniel_145,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9349368810653687
english_cocker_spaniel_187,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8493485450744629
Maine_Coon_134,Maine Coon,Maine Coon,20,20,0.9885379076004028
pug_15,Pug,Pug,25,25,0.9682826995849609
Siamese_194,Siamese,Siamese,32,32,0.7222400903701782
samoyed_101,Samoyed,Samoyed,29,29,0.949686586856842
yorkshire_terrier_114,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9574568867683411
scottish_terrier_130,Scottish Terrier,Scottish Terrier,30,30,0.9418557286262512
leonberger_187,Leonberger,Leonberger,19,19,0.9414868354797363
Egyptian_Mau_140,Egyptian Mau,Egyptian Mau,11,11,0.7242960333824158
great_pyrenees_155,Great Pyrenees,Great Pyrenees,15,15,0.9059629440307617
Birman_160,Birman,Birman,6,6,0.5760757923126221
Birman_115,Birman,Birman,6,6,0.8834638595581055
english_cocker_spaniel_102,English Cocker Spaniel,English Cocker Spaniel,12,12,0.5804312229156494
Abyssinian_11,Abyssinian,Abyssinian,0,0,0.9653604626655579
pug_138,Pug,Pug,25,25,0.9907296299934387
havanese_117,Havanese,Havanese,16,16,0.8247250318527222
Maine_Coon_155,Maine Coon,Maine Coon,20,20,0.8724831342697144
Ragdoll_128,Ragdoll,Ragdoll,26,26,0.9606913328170776
great_pyrenees_163,Great Pyrenees,Great Pyrenees,15,15,0.9238991737365723
staffordshire_bull_terrier_124,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9799329042434692
yorkshire_terrier_111,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9412865042686462
miniature_pinscher_139,Miniature Pinscher,Miniature Pinscher,21,21,0.9637573957443237
havanese_17,Havanese,Havanese,16,16,0.950105607509613
staffordshire_bull_terrier_141,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9572847485542297
yorkshire_terrier_155,Yorkshire Terrier,Yorkshire Terrier,36,36,0.92850261926651
Persian_118,Persian,Persian,23,23,0.9620659351348877
newfoundland_131,Newfoundland,Newfoundland,22,22,0.9741914868354797
British_Shorthair_124,British Shorthair,British Shorthair,9,9,0.6621087193489075
Siamese_174,Siamese,Siamese,32,32,0.7068426012992859
saint_bernard_100,Saint Bernard,Saint Bernard,28,28,0.9632253050804138
pug_148,Pug,Pug,25,25,0.9608802795410156
